,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
99019,0.058102956,42,0,0.16720674,10800.0,5,0,1,0,4.0
99022,0.26962671,47,0,0.440079989,7000.0,12,0,3,0,0.0
99023,0.914249294,55,4,0.794874627,9052.0,12,0,3,0,0.0
99028,0.027632873,80,0,0.213413555,5650.0,7,0,1,0,0.0
99033,0.142230692,57,0,0.015332198,13500.0,6,0,0,0,0.0
99051,0.000721853,55,0,0.756813417,6200.0,11,0,2,0,0.0
99052,0.387164903,62,0,0.467677425,10750.0,14,0,2,0,0.0
99058,0.036181472,71,0,0.568798258,5050.0,16,0,2,0,0.0
99062,0.0,50,0,0.541984733,2750.0,6,0,1,0,0.0
99068,0.052427074,58,0,0.297131148,8295.0,6,0,2,0,0.0
99071,0.011749706,54,0,0.171432219,7833.0,7,0,2,0,3.0
99073,0.95045724,31,0,0.439808779,2300.0,6,0,0,0,0.0
99074,0.879504668,43,1,0.628622442,7280.0,12,0,2,0,0.0
99076,0.722680223,39,1,0.503433321,8300.0,9,0,2,0,0.0
99081,0.015656005,60,0,0.150904091,12000.0,7,0,2,0,1.0
99090,0.023987977,57,0,0.307795519,7452.0,5,0,1,0,0.0
99113,0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0.0
99119,0.179534305,48,0,0.476733321,5350.0,15,0,1,0,1.0
99135,0.850243189,57,0,0.946843854,4213.0,18,0,1,0,0.0
99146,0.0,55,2,0.319024008,7663.0,9,0,1,0,2.0
99150,0.262375955,41,0,0.245689215,9800.0,9,0,2,0,1.0
99151,0.201420811,68,0,0.73722451,4128.0,17,0,2,0,0.0
99163,0.008947144,74,0,0.01138664,3951.0,7,0,0,0,0.0
99170,0.9999999,57,1,0.339051999,5653.0,4,0,2,0,2.0
99195,0.222177782,54,0,0.251308901,7066.0,4,0,1,0,0.0
99196,0.529523683,54,0,1.155657668,1740.0,7,0,1,0,1.0
99199,0.987130994,53,0,0.28761873,6000.0,4,0,2,0,2.0
99200,0.056328581,64,0,0.01533163,9000.0,7,0,0,0,0.0
99205,0.163548065,62,2,0.311184606,3325.0,8,0,1,0,0.0
99214,0.373745733,42,1,0.525573524,5317.0,9,0,2,0,2.0
99216,0.8510069,37,1,0.171196501,3200.0,5,3,0,0,0.0
99224,0.099190081,41,0,0.4452,4999.0,7,0,2,0,0.0
99228,0.229218007,70,0,0.606031285,6200.0,24,0,2,0,1.0
99238,0.001097093,43,0,0.29613407,5250.0,8,0,1,0,0.0
99258,0.086077902,53,0,0.519707011,8600.0,29,0,3,0,2.0
99262,0.9999999,73,0,0.812551953,2405.0,3,0,1,0,0.0
99263,0.0,53,1,0.205649529,12000.0,6,0,3,0,4.0
99277,0.284465893,66,0,0.087152141,6000.0,6,0,0,0,0.0
99280,0.284587059,33,0,0.284706873,9500.0,10,0,2,2,1.0
99301,0.205870589,59,0,0.37980836,7200.0,14,0,1,0,0.0
99314,0.434386208,47,0,0.646810956,5220.0,14,0,2,0,0.0
99331,0.464533384,69,0,0.499638989,2769.0,12,0,1,0,0.0
99337,0.941071872,34,0,1.082804046,4250.0,12,0,2,0,1.0
99345,0.021776988,74,0,0.215539223,6666.0,7,0,1,0,0.0
99377,0.137462194,62,0,0.480285235,2383.0,7,0,1,0,0.0
99378,0.133801319,55,0,0.037520236,10500.0,10,0,0,0,0.0
99390,0.022499502,58,1,0.07644526,14166.0,13,0,1,0,0.0
99397,0.329038938,66,0,0.275465567,8000.0,8,0,1,0,0.0
99407,0.025151672,33,0,0.273379418,7666.0,7,0,2,0,0.0
99409,0.032831669,54,0,0.104206084,6870.0,15,0,0,0,1.0
99411,0.05331327,52,0,0.191121776,8334.0,6,0,1,0,0.0
99418,0.614877025,31,0,0.916225325,2076.0,7,0,0,0,2.0
99421,0.9999999,23,0,0.002224694,898.0,1,0,0,0,0.0
99431,0.397412351,36,0,0.177440582,12916.0,18,0,1,0,0.0
99434,0.015011975,31,0,0.081983603,5000.0,5,1,0,0,3.0
99441,0.093461651,44,0,0.318490868,7500.0,15,0,2,0,2.0
99443,0.260772115,35,0,0.360303308,12000.0,12,0,2,0,5.0
99448,0.512032524,47,0,0.196886273,5266.0,13,0,0,0,0.0
99453,0.081946278,39,0,0.334444259,6000.0,5,0,2,0,0.0
99463,0.997062684,47,5,0.227954409,5000.0,5,0,0,1,2.0
99466,0.9999999,26,0,0.30487297,2400.0,5,0,0,0,1.0
99469,0.017899494,49,0,0.356264374,10000.0,13,0,2,0,0.0
99473,0.242068916,46,0,0.238038562,4200.0,8,0,0,0,0.0
99475,0.109051624,42,0,1.235082459,3334.0,14,0,2,0,2.0
99503,0.023764943,40,0,0.386568945,5866.0,9,0,2,0,1.0
99524,0.035680196,61,0,0.089740538,4200.0,3,1,0,0,0.0
99525,0.019736323,52,0,0.150284572,6500.0,9,0,1,0,0.0
99528,0.027292564,59,0,0.545818139,8500.0,11,0,4,0,0.0
99529,0.450738732,63,0,0.55499203,6900.0,11,0,1,0,4.0
99530,0.751619627,56,4,0.353699697,11554.0,12,0,2,0,2.0
99548,0.0,55,0,0.281367521,2924.0,8,0,0,0,2.0
99560,0.577765873,33,0,0.630360431,3800.0,9,0,1,0,0.0
99562,0.49530094,54,0,0.136980431,7000.0,9,0,0,0,0.0
99579,0.9999999,64,0,0.216785548,15000.0,7,0,1,0,0.0
99592,0.035901563,37,0,0.602535967,4100.0,6,0,2,0,0.0
99597,0.0,49,0,0.158897321,6456.0,4,0,1,0,3.0
99607,0.458739547,31,0,0.362901051,7417.0,10,0,0,0,0.0
99608,0.9999999,40,0,0.233063911,12000.0,5,0,1,0,2.0
99609,0.247488296,73,0,0.283886445,2500.0,20,0,1,0,0.0
99625,0.680640954,29,0,0.387799564,1835.0,5,0,0,0,1.0
99633,0.005463281,77,0,0.00456621,1094.0,3,0,0,0,0.0
99637,0.012022563,43,0,0.707376385,3700.0,11,0,1,0,2.0
99642,0.015174929,79,0,0.093720837,7500.0,14,0,1,0,0.0
99653,0.9999999,33,0,0.184907546,2000.0,2,0,0,0,1.0
99660,0.60262975,51,0,0.403099,13100.0,16,0,2,0,0.0
99661,0.037811251,60,0,0.193435897,9749.0,15,0,1,0,0.0
99662,0.497819894,62,1,0.40617901,2200.0,2,1,0,0,0.0
99679,0.004714061,56,0,0.298037764,2700.0,7,0,1,0,0.0
99687,0.000215049,70,0,0.302997275,1834.0,9,0,1,0,0.0
99706,0.0,49,0,0.0,18750.0,3,0,0,0,3.0
99721,0.855424857,52,0,0.532419309,3500.0,12,0,0,1,0.0
99725,0.376156345,61,4,0.572583253,3092.0,23,0,0,0,0.0
99728,0.563301449,35,0,0.995856602,5550.0,22,0,2,0,2.0
99730,0.075983277,53,1,0.013866204,30000.0,16,0,0,0,2.0
99734,0.076225343,44,0,0.412880143,2794.0,11,0,0,0,2.0
99735,0.138559057,61,0,0.342267603,4700.0,9,0,1,0,0.0
99738,0.072116563,50,0,0.423995753,5650.0,25,0,1,0,2.0
99741,0.282520064,34,0,0.107415485,7335.0,6,0,0,0,0.0
99746,0.058952742,60,0,0.726917058,3833.0,15,0,1,0,0.0
99758,0.0,37,0,0.364232082,7324.0,9,0,1,0,3.0
99762,0.028575787,75,0,0.153430995,2593.0,9,0,1,0,0.0
99767,0.040328417,72,0,0.094781044,10001.0,5,0,1,0,0.0
99768,0.818259087,74,0,0.575906219,12027.0,15,0,5,0,0.0
99769,0.118036748,49,1,0.114760014,2770.0,5,0,0,0,1.0
99774,0.879622114,64,0,0.969570509,5750.0,9,0,2,0,1.0
99780,0.003796588,46,2,0.309448425,6000.0,7,0,1,0,2.0
99783,0.223059134,49,0,0.412097984,6000.0,15,0,2,1,3.0
99796,0.273514223,45,0,0.38255653,4333.0,10,0,1,0,0.0
99799,0.100882832,62,0,0.796821996,5600.0,5,0,2,0,0.0
99801,0.099554235,46,0,0.188962208,3333.0,4,0,0,0,4.0
99805,0.662161271,51,0,0.772756342,4690.0,9,0,2,0,1.0
99806,0.20510191,52,0,1.323264441,1886.0,7,0,2,0,0.0
99813,0.138789614,53,0,0.371154962,3445.0,12,0,2,0,0.0
99816,0.001343847,73,0,0.058920887,6041.0,9,0,1,0,0.0
99837,0.950687975,42,0,0.083783243,5000.0,7,0,0,0,1.0
99840,0.262172285,23,0,0.294840295,1220.0,3,0,0,0,0.0
99848,0.020136839,42,0,0.225088058,8800.0,7,0,1,0,0.0
99852,0.375707992,53,0,0.636201516,2242.0,7,0,2,0,0.0
99856,0.133373148,36,0,0.634968612,4300.0,14,0,4,0,3.0
99871,0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0
99886,0.078863318,44,0,0.278786869,6000.0,8,0,1,0,3.0
99902,0.144771046,32,0,0.278487088,10416.0,4,0,1,0,0.0
99907,0.128266533,76,0,0.235630132,5601.0,11,0,3,0,0.0
99918,0.078497383,64,0,0.104798676,3625.0,7,0,0,0,0.0
99919,0.084384758,49,0,0.206813143,4960.0,12,0,1,0,1.0
99924,0.055746276,40,0,0.086533032,7083.0,6,0,1,0,0.0
99930,0.368342403,70,0,0.189680635,10833.0,18,0,0,0,0.0
99936,0.137628746,39,0,0.266752815,5416.0,9,0,0,0,1.0
99938,0.274679577,50,0,0.39913411,9700.0,12,0,3,0,2.0
99941,0.011004058,65,0,0.178057226,5486.0,15,0,1,0,1.0
99949,0.080894814,33,0,0.138413686,4500.0,7,0,0,0,2.0
99952,0.334778337,44,2,0.553089382,5000.0,10,0,1,0,3.0
99953,0.043858003,58,0,0.382281972,2900.0,8,0,1,0,0.0
99955,0.974768769,62,0,0.874857273,4378.0,10,0,2,0,0.0
99971,0.008456873,81,0,0.305631244,6605.0,15,0,2,0,0.0
99980,0.031510123,46,1,0.006273764,5259.0,5,0,0,0,0.0
99991,0.137112455,40,0,0.528597712,12500.0,8,0,3,0,3.0
99992,0.185304078,63,0,0.311879568,9166.0,12,0,1,0,1.0
99993,0.001952646,59,0,0.001142748,10500.0,13,0,0,0,0.0
99994,0.050144789,58,0,0.287759183,9500.0,13,0,2,0,1.0
100014,0.9999999,32,0,0.0,1862.0,1,1,0,0,0.0
100024,0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1.0
100026,0.253699789,69,0,0.045594789,2916.0,2,0,0,0,0.0
100047,0.698544239,65,0,0.669685307,4416.0,12,0,1,0,0.0
100048,0.0,56,0,0.184062227,12598.0,8,0,1,0,1.0
100049,0.617454825,36,1,0.185226326,3600.0,6,0,0,1,0.0
100052,0.070707071,33,0,0.455636091,4000.0,8,0,1,0,0.0
100063,0.039712395,56,0,0.39830085,2000.0,10,0,1,0,1.0
100065,0.380331604,37,1,0.399766706,6000.0,6,0,1,0,1.0
100067,0.47690614,45,0,0.460764436,13316.0,16,0,2,0,1.0
100082,0.9999999,54,0,0.24348447,2800.0,9,0,0,0,0.0
100089,0.0,48,0,0.515747375,6000.0,13,0,1,0,0.0
100093,0.08025485,42,0,0.312165405,5416.0,4,0,1,0,1.0
100100,0.836560893,47,0,0.480676793,5200.0,13,0,0,0,4.0
100108,0.310718817,43,0,0.460622402,8900.0,14,0,1,0,2.0
100113,0.0,65,0,0.441711658,5000.0,5,0,1,0,0.0
100114,0.961038961,65,0,0.284675514,5500.0,10,0,2,0,0.0
100120,0.236025505,53,1,0.439621152,3800.0,5,1,1,1,0.0
100124,0.043216452,57,0,0.465586192,4750.0,9,0,1,0,2.0
100125,0.9999999,53,0,0.597601599,1500.0,3,2,1,0,0.0
100137,0.963006166,35,1,0.365878041,3000.0,7,0,0,0,0.0
100140,0.008182574,56,0,0.446617889,6696.0,16,0,1,0,0.0
100142,0.131096256,60,0,0.279103686,7541.0,15,0,2,0,0.0
100159,0.264354713,35,0,0.570136852,12275.0,8,0,3,0,1.0
100162,0.975155757,45,0,0.426044299,6726.0,6,0,2,0,2.0
100163,0.192067328,39,1,0.304384845,4697.0,6,0,0,1,0.0
100179,0.044551549,57,0,0.359228888,6950.0,15,0,2,0,2.0
100184,0.236275993,45,0,0.110915656,10800.0,14,0,1,0,2.0
100188,0.324890015,55,2,0.307276804,9811.0,5,0,1,0,2.0
100194,0.444551998,49,3,0.57881137,8900.0,20,0,2,0,2.0
100214,0.044905825,64,0,0.164016095,5218.0,7,0,1,0,0.0
100220,0.335340402,49,0,0.33443417,9083.0,8,0,1,0,3.0
100221,0.056217847,73,0,0.253763441,8834.0,14,0,2,0,0.0
100226,0.252776952,53,0,0.169859093,9083.0,10,0,0,0,0.0
100248,0.097419335,53,0,0.333729964,14286.0,10,0,3,0,2.0
100252,0.02471105,59,0,0.028971029,1000.0,2,0,0,0,0.0
100258,3.82e-05,67,0,0.168978878,8000.0,7,0,1,0,1.0
100264,0.0,53,0,0.036316472,3083.0,3,0,0,0,0.0
100266,0.0,70,0,0.0,2500.0,4,0,0,0,0.0
100269,0.020285187,81,0,0.007919366,4166.0,7,0,0,0,0.0
100272,0.793856491,49,0,0.338644342,3702.0,6,0,0,0,2.0
100283,0.041632811,60,0,0.311527357,14200.0,17,0,2,0,1.0
100285,0.011392946,76,0,0.024274155,2100.0,7,0,0,0,0.0
100291,0.016281461,49,0,0.213961098,5500.0,7,0,1,0,0.0
100303,0.28615272,45,0,0.522843535,5668.0,14,0,2,0,4.0
100304,0.006479342,67,0,0.001999556,4500.0,10,0,0,0,0.0
100305,0.380744515,66,0,0.704019996,4800.0,12,0,2,0,0.0
100312,0.284888993,52,1,0.396060394,10000.0,11,0,2,0,3.0
100313,0.15143666,44,0,0.037481259,2000.0,1,0,0,0,2.0
100325,0.778209144,49,0,0.508499227,11000.0,15,0,2,0,3.0
100334,0.002209251,73,0,1.602339181,170.0,10,0,0,0,0.0
100339,0.283880523,42,0,0.339665084,4000.0,7,0,1,0,1.0
100351,0.896123151,35,1,0.444711058,5000.0,10,0,1,0,4.0
100353,0.9999999,42,1,0.110851506,3851.0,1,1,0,0,2.0
100358,0.013713633,90,0,0.184884447,1600.0,4,0,0,0,0.0
100370,0.342623027,51,1,0.952191235,501.0,17,0,0,0,1.0
100375,0.464055405,36,0,0.375881206,6666.0,12,0,0,0,0.0
100376,0.000647607,80,0,0.165346535,3029.0,9,0,0,0,0.0
100379,0.17485745,67,0,0.106,12499.0,12,1,2,0,0.0
100386,0.10826726,36,0,0.239875389,9950.0,16,0,2,0,2.0
100394,0.404573515,27,1,1.014616322,820.0,8,0,0,0,0.0
100415,0.9999999,52,0,0.066231133,4438.0,3,0,0,0,0.0
100418,0.009612031,31,0,0.421142662,2922.0,8,0,1,0,2.0
100426,0.910635093,59,0,0.366842319,7400.0,9,0,2,0,0.0
100433,0.093861538,53,0,0.338765823,6319.0,13,0,3,0,3.0
100435,0.9999999,37,0,0.325094103,7969.0,3,0,1,0,3.0
100439,0.0,49,0,0.174204201,10900.0,9,0,1,0,2.0
100453,0.045136375,49,0,0.195997948,5846.0,5,0,1,0,0.0
100455,0.0,45,0,0.0,2000.0,3,0,0,0,0.0
100459,0.032928701,70,0,0.122299589,5600.0,5,0,2,0,0.0
100460,0.02963697,35,0,0.290506468,4560.0,7,0,1,0,0.0
100464,0.699493652,51,0,1.351571268,3563.0,20,0,2,0,2.0
100465,0.363963604,42,0,0.20769317,8916.0,4,0,1,0,0.0
100488,0.009754533,39,0,0.093443375,10904.0,6,0,0,0,1.0
100490,0.425943208,63,0,0.071214393,1333.0,2,0,0,0,0.0
100492,0.132896498,74,0,0.092988376,8000.0,20,0,0,0,1.0
100495,0.0,56,0,0.196150519,13871.0,13,0,1,0,1.0
100502,0.016666243,51,0,0.066973496,6300.0,4,0,0,0,0.0
100505,0.066836665,70,1,0.022853878,7000.0,6,0,0,0,0.0
100508,0.164384418,57,0,0.303438197,13000.0,10,1,2,0,0.0
100520,0.68715626,31,0,0.888600364,3850.0,6,0,1,0,0.0
100528,0.01502621,73,0,0.285339953,7250.0,18,0,2,0,0.0
100532,0.964336662,72,0,0.14595135,3000.0,2,1,0,0,0.0
100541,0.025783087,48,0,0.010845176,2673.0,9,0,0,0,0.0
100551,0.082601599,67,1,0.350995866,2660.0,8,0,1,0,0.0
100560,0.181649802,58,1,0.491866843,10573.0,15,0,3,0,0.0
100562,0.006714179,65,0,0.001809351,10500.0,14,0,0,0,0.0
100566,0.102368602,33,0,0.1409014,6500.0,9,0,1,0,0.0
100567,0.984063745,24,0,0.021420921,2800.0,2,0,0,0,0.0
100568,0.908836966,52,1,0.868648305,11000.0,13,0,3,0,4.0
100571,0.071484927,55,0,0.265312533,9550.0,10,0,1,0,2.0
100593,0.026162171,57,0,0.010712755,7000.0,11,0,0,0,2.0
100600,0.0,23,0,0.001264223,790.0,3,0,0,0,0.0
100601,0.035686458,71,0,0.385888078,2054.0,8,0,1,0,0.0
100612,0.974935004,34,0,0.048904645,11000.0,8,0,0,0,0.0
100613,0.016110753,34,0,0.34253819,1701.0,4,0,0,0,0.0
100614,0.474910663,50,0,0.501430615,2795.0,6,0,2,0,1.0
100620,0.012147047,79,0,0.063470067,3607.0,8,0,0,0,0.0
100624,0.186735936,53,0,0.307520477,9400.0,7,0,1,0,1.0
100629,0.213587598,56,0,0.45437348,11100.0,9,0,2,0,2.0
100633,0.515572191,66,0,0.582284173,6671.0,11,0,1,0,0.0
100635,0.067648593,62,0,0.531644181,9116.0,21,0,4,0,0.0
100642,0.046097049,52,0,0.118255396,4447.0,19,0,1,0,1.0
100648,0.938106189,46,1,0.215464089,6000.0,11,0,0,0,2.0
100659,0.769482487,35,0,0.374892334,4643.0,14,0,1,0,1.0
100661,0.022570842,57,0,0.240832303,4853.0,10,0,0,0,0.0
100663,0.024805813,55,0,0.107875811,5700.0,8,0,1,0,0.0
100664,0.267406022,29,0,0.075741576,20833.0,10,0,2,0,0.0
100669,0.15000673,43,0,0.149821337,3917.0,10,0,0,0,2.0
100672,0.455721054,63,0,0.120702827,13089.0,6,0,0,0,1.0
100680,0.126321842,32,0,0.303831764,7750.0,7,0,1,0,3.0
100681,0.843963844,54,0,0.435816549,8241.0,15,0,0,0,0.0
100682,0.127824294,59,0,0.323098307,7913.0,24,0,2,0,0.0
100684,0.773203153,27,0,0.128425358,2444.0,5,0,0,0,0.0
100692,0.266433392,59,0,0.320614732,1886.0,5,0,1,0,0.0
100699,0.428916244,62,0,0.317620651,2672.0,12,0,0,0,0.0
100700,0.9999999,40,0,0.894552724,2000.0,3,3,1,3,0.0
100701,0.800885588,27,0,1.653153153,221.0,8,0,0,0,2.0
100704,0.328140751,71,0,0.456757309,4890.0,10,0,1,0,0.0
100708,0.68752314,47,0,0.771881249,6500.0,6,0,2,0,0.0
100714,0.125798586,35,0,0.455700609,5744.0,8,0,2,0,0.0
100724,0.986027944,22,0,0.004110393,3405.0,2,0,0,0,0.0
100726,0.763895971,47,1,0.019945603,2205.0,2,0,0,0,0.0
100727,0.236750779,36,0,0.21349518,2800.0,7,0,0,0,0.0
100728,0.119635566,54,0,0.302336165,6591.0,8,0,1,0,2.0
100730,0.120859874,57,1,0.267475234,10800.0,19,0,1,0,2.0
100733,0.480806055,64,0,0.203893237,4982.0,9,0,0,0,0.0
100745,0.222688289,66,0,0.465695588,4736.0,8,0,1,0,0.0
100751,0.198600467,35,0,1.888654576,4741.0,5,0,1,0,0.0
100753,0.9999999,48,0,0.440355964,10000.0,4,0,2,0,2.0
100759,0.186684104,56,1,0.219982401,12500.0,10,0,2,0,1.0
100762,0.020266762,69,0,0.308878985,2916.0,8,0,1,0,0.0
100765,0.046596894,50,0,0.180508817,7428.0,9,0,1,0,0.0
100766,0.03089691,47,0,0.241387337,8591.0,4,0,2,0,0.0
100767,0.419546072,46,0,0.941501808,4700.0,13,0,1,0,4.0
100788,0.828428588,84,0,1.452845205,2512.0,8,0,0,0,0.0
100790,0.014147271,51,0,0.18233149,8500.0,4,0,1,0,0.0
100791,0.817471139,49,4,0.823552658,5060.0,9,1,5,0,2.0
100792,0.32365255,30,0,0.998221432,4497.0,16,0,2,0,2.0
100809,0.3364442,70,0,0.341045416,3500.0,10,0,0,0,1.0
100823,0.790202981,36,0,0.412849241,7050.0,12,0,2,0,3.0
100829,0.07540316,60,0,0.343496673,8264.0,22,0,2,0,1.0
100840,0.595859663,51,1,0.499013208,6586.0,9,0,1,0,1.0
100845,0.711934156,50,0,0.228782288,2167.0,2,0,0,0,3.0
100848,0.266280175,51,0,0.381049761,4400.0,6,0,1,0,0.0
100854,0.0,61,0,0.276430892,4000.0,7,0,0,0,0.0
100860,0.38241611,39,0,0.599547255,8834.0,10,0,2,0,2.0
100864,0.259666918,41,1,0.368285029,5416.0,13,0,2,0,2.0
100871,0.39082545,67,0,0.269673797,10330.0,10,0,2,0,1.0
100875,0.048491663,38,0,0.52308627,3291.0,9,0,1,0,1.0
100878,0.929649155,43,3,0.59075,3999.0,8,2,0,2,2.0
100889,0.045751336,39,0,0.273146813,3466.0,5,0,1,0,4.0
100890,0.669950739,50,2,0.589965398,5201.0,12,0,2,2,2.0
100897,0.390839202,35,0,0.695908733,5083.0,7,0,1,0,0.0
100903,0.671719895,59,1,0.680131987,10000.0,18,0,2,0,2.0
100909,0.169310437,45,1,0.138358998,4350.0,14,0,0,0,1.0
100912,0.171656687,31,1,0.342690997,4986.0,4,0,1,0,3.0
100920,0.658361705,60,0,0.302244039,7129.0,11,0,1,0,0.0
100921,0.034309323,34,0,0.032393521,3333.0,5,0,0,0,2.0
100928,0.050251256,42,0,0.284637859,6502.0,8,0,1,0,0.0
100930,0.031687043,57,0,0.005186089,9833.0,4,0,0,0,1.0
100943,0.073663938,50,0,0.025327705,4500.0,5,0,0,0,2.0
100946,0.105484961,77,0,0.319355735,3600.0,16,0,0,0,0.0
100958,0.0,68,0,0.116941529,2000.0,12,0,0,0,0.0
100965,0.377207947,67,0,0.275625643,5833.0,7,0,1,0,0.0
100969,0.021520803,59,0,0.152855893,8000.0,5,0,2,0,0.0
100971,0.002402441,54,0,0.254701262,4200.0,6,0,1,0,1.0
101002,0.0,69,0,0.466266867,2000.0,12,0,1,0,0.0
101009,0.000179635,26,0,0.001052078,1900.0,8,0,0,0,0.0
101015,0.362685577,36,0,0.247596667,4680.0,8,0,0,0,0.0
101022,0.024146346,46,0,0.331600832,8657.0,10,0,1,0,2.0
101027,0.809978298,41,0,1.365878041,3000.0,12,0,2,0,3.0
101033,0.957069997,61,0,0.696871977,3100.0,7,0,2,0,0.0
101052,0.380457492,41,0,0.605129249,9825.0,13,0,1,0,3.0
101053,0.104238452,58,0,0.110356948,16500.0,8,0,1,0,3.0
101054,0.034306209,52,2,0.435753701,22833.0,15,0,2,0,2.0
101059,0.9999999,32,0,0.0,5000.0,1,0,0,0,0.0
101062,0.031544021,64,0,0.420394901,4000.0,6,0,1,0,0.0
101066,0.025153343,89,0,0.001679866,8333.0,3,0,0,0,0.0
101071,0.507060334,52,0,0.057793923,9083.0,5,1,0,0,0.0
101073,0.128897671,53,0,0.104489551,10000.0,15,0,0,0,0.0
101076,0.22916973,32,0,0.201925255,8829.0,6,0,1,0,1.0
101078,0.949296865,33,3,0.140732408,8000.0,5,1,0,2,0.0
101080,0.009568208,49,0,0.009824861,2340.0,8,0,0,0,0.0
101082,0.973351099,30,0,0.635508524,1700.0,3,0,1,0,1.0
101092,0.019485247,41,5,0.073964201,30000.0,9,0,2,0,3.0
101098,0.093899779,84,0,0.037792442,5000.0,8,0,0,0,0.0
101102,0.351706958,47,0,0.632332745,5096.0,7,0,1,0,1.0
101110,0.087260862,62,0,0.544437665,4916.0,7,0,2,0,2.0
101121,0.51162165,55,0,0.496409178,5708.0,8,0,1,0,1.0
101130,0.035159179,57,0,0.332739761,3930.0,16,0,1,0,0.0
101146,0.294061766,64,0,0.064650422,8166.0,4,0,0,0,0.0
101151,0.541122944,34,0,0.341164709,4000.0,12,0,0,0,0.0
101153,0.88556827,38,3,0.553937299,4050.0,12,0,0,1,1.0
101161,0.0,36,1,0.362575884,8400.0,8,0,2,0,1.0
101164,0.056883886,52,0,0.27237821,12500.0,15,0,1,0,2.0
101169,0.164251875,56,0,0.405184175,9528.0,17,0,2,0,2.0
101176,0.263886978,73,0,0.216594469,3000.0,8,0,1,0,0.0
101181,0.0,44,0,0.242237888,13333.0,15,0,2,0,1.0
101184,0.0,29,0,0.10401136,8450.0,10,0,1,0,0.0
101188,0.9999999,26,0,0.016661113,3000.0,0,2,0,1,0.0
101194,0.185187654,43,0,0.055195584,12500.0,5,0,1,0,2.0
101211,0.238708961,43,1,0.488547843,8600.0,16,0,2,0,1.0
101214,0.809916594,56,0,0.473270231,7500.0,12,0,2,0,1.0
101227,0.128065682,63,0,0.265778738,8333.0,5,0,1,0,0.0
101228,0.153828105,41,0,0.421370548,4800.0,22,0,1,0,4.0
101229,0.002065439,31,0,0.000135117,7400.0,7,0,0,0,1.0
101231,0.044418747,46,0,0.470365461,5280.0,10,0,1,0,2.0
101250,0.030631619,64,0,1.044129892,1200.0,3,0,1,0,0.0
101261,0.502021133,47,1,0.543497364,2275.0,9,0,0,0,2.0
101280,0.819911869,55,1,0.736346516,2123.0,18,0,1,0,1.0
101282,0.9999999,36,0,0.51109778,3333.0,4,0,2,0,0.0
101290,0.180267834,59,0,0.346172306,8333.0,13,0,2,0,1.0
101298,0.01775785,72,0,0.004313444,8345.0,5,0,0,0,0.0
101303,0.078451784,68,0,0.27334434,5450.0,5,0,0,0,0.0
101311,0.0,30,0,0.0,2500.0,2,0,0,0,0.0
101321,0.066239594,55,0,0.046655558,4200.0,14,0,0,0,1.0
101322,0.023198103,33,0,0.398042075,4800.0,5,0,1,0,1.0
101326,0.408080535,45,0,0.223178337,12666.0,3,0,1,0,1.0
101328,0.102991417,71,0,0.011996001,3000.0,2,0,0,0,0.0
101339,0.620064135,57,1,0.106528831,45367.0,12,0,1,0,1.0
101344,0.078154487,43,0,0.013047189,8200.0,5,0,0,0,0.0
101356,0.340947844,58,0,0.574685063,5000.0,17,0,1,0,0.0
101367,0.688297113,39,0,0.172337605,4525.0,4,0,0,0,0.0
101368,0.108005387,59,0,0.126819004,33740.0,15,0,1,0,0.0
101377,0.445263422,43,0,0.194561088,5000.0,12,0,0,0,3.0
101378,0.123191923,65,0,0.18470512,10800.0,7,0,2,0,0.0
101380,0.9999999,32,0,0.005175983,1931.0,0,0,0,0,0.0
101385,0.0,27,0,0.863560732,600.0,5,0,0,0,0.0
101389,0.9999999,62,1,0.374202806,6271.0,4,0,2,0,0.0
101394,0.010873244,71,0,0.00619876,5000.0,13,0,0,0,0.0
101403,0.473264689,84,0,0.718954248,5966.0,17,0,2,0,0.0
101405,0.210567591,39,0,0.165667166,2667.0,18,0,0,0,0.0
101412,0.829308535,29,1,0.334784143,8500.0,11,0,0,0,2.0
101418,0.689015549,54,0,0.200851799,16200.0,5,0,1,0,2.0
101421,0.574030426,30,0,0.322085117,3970.0,9,0,1,0,0.0
101428,0.135891287,70,0,0.140747176,1150.0,3,0,0,0,0.0
101429,0.561128309,57,0,0.488600415,9166.0,14,0,1,0,1.0
101433,0.854921129,45,2,0.195070792,3813.0,11,0,0,1,3.0
101435,0.09914542,59,2,0.30308417,11250.0,9,0,2,0,2.0
101438,0.012034184,89,0,0.001499625,4000.0,4,0,0,0,0.0
101442,0.031704301,54,0,0.210475095,11302.0,10,0,1,0,1.0
101454,0.117882822,49,0,0.311307391,12000.0,13,0,2,0,2.0
101455,0.123950974,54,1,0.558198274,4750.0,12,0,2,0,0.0
101460,0.073994442,62,0,0.330797653,4600.0,9,0,2,0,1.0
101461,0.111763102,68,0,0.137719723,6200.0,8,0,0,0,0.0
