,SeriousDlqin2yrs
97303,0
97305,0
97307,0
97309,0
97324,0
97329,0
97336,0
97347,0
97350,0
97352,0
97353,0
97360,0
97361,0
97362,0
97363,0
97364,0
97372,0
97374,0
97380,0
97399,1
97407,0
97415,0
97416,0
97433,0
97448,0
97461,0
97470,0
97474,0
97476,0
97481,0
97485,0
97492,0
97493,0
97500,0
97503,0
97514,1
97527,0
97531,0
97533,0
97536,0
97538,0
97544,0
97545,0
97550,0
97557,0
97563,0
97573,0
97574,0
97576,0
97577,0
97589,0
97598,0
97608,0
97610,0
97615,0
97619,0
97623,0
97624,0
97633,0
97637,0
97638,1
97641,0
97645,0
97652,0
97661,0
97662,0
97673,0
97676,0
97712,0
97726,0
97727,0
97733,0
97739,0
97743,0
97753,0
97765,0
97770,0
97774,0
97778,0
97787,0
97788,0
97822,0
97824,0
97830,0
97834,0
97835,0
97841,0
97847,0
97851,0
97854,0
97855,0
97856,0
97862,0
97869,0
97884,0
97894,0
97896,0
97897,1
97906,0
97908,0
97909,0
97910,0
97911,0
97924,1
97926,0
97932,0
97934,0
97938,0
97940,0
97941,0
97944,0
97945,0
97948,0
97949,0
97950,0
97955,1
97962,0
97979,0
97992,0
98001,0
98024,0
98025,0
98026,0
98027,0
98031,0
98039,0
98061,0
98064,0
98065,0
98070,0
98076,0
98089,0
98093,0
98096,0
98099,0
98101,0
98113,0
98121,0
98127,0
98142,0
98145,1
98153,0
98156,0
98159,0
98169,1
98177,0
98181,0
98182,0
98183,0
98185,0
98188,0
98192,0
98199,0
98201,0
98214,0
98221,0
98229,0
98234,0
98237,0
98261,0
98271,1
98274,0
98276,0
98280,0
98282,0
98295,0
98302,0
98305,0
98343,0
98351,0
98358,0
98362,1
98401,0
98408,0
98409,0
98414,0
98416,0
98419,0
98421,0
98434,1
98436,0
98444,0
98449,0
98452,0
98455,0
98460,0
98461,0
98464,0
98466,0
98467,0
98470,0
98477,0
98481,0
98484,0
98488,1
98494,0
98495,0
98497,1
98499,0
98503,0
98507,0
98512,0
98520,0
98523,0
98530,0
98531,0
98533,0
98534,1
98535,0
98537,0
98540,0
98541,1
98546,0
98554,0
98562,0
98573,1
98574,0
98579,0
98590,0
98591,0
98601,0
98606,0
98614,1
98625,0
98628,0
98648,0
98653,0
98663,0
98671,0
98672,0
98681,0
98687,0
98695,0
98702,0
98704,0
98721,0
98734,0
98750,0
98753,0
98769,0
98773,0
98780,0
98792,0
98796,0
98800,0
98813,0
98820,0
98825,0
98832,0
98854,0
98858,1
98873,0
98889,0
98891,0
98896,0
98899,0
98903,1
98905,0
98918,1
98919,0
98921,0
98924,0
98933,0
98934,0
98946,0
98959,0
98965,0
98967,0
98973,0
98980,0
98988,0
98990,0
98995,0
98996,0
98999,1
99005,0
99007,0
99010,0
99019,0
99022,0
99023,0
99028,0
99033,0
99051,0
99052,0
99058,0
99062,0
99068,0
99071,0
99073,0
99074,0
99076,0
99081,0
99090,0
99113,1
99119,0
99135,0
99146,0
99150,0
99151,0
99163,0
99170,1
99195,0
99196,0
99199,0
99200,0
99205,0
99214,1
99216,0
99224,0
99228,0
99238,0
99258,0
99262,0
99263,0
99277,0
99280,0
99301,1
99314,0
99331,0
99337,1
99345,0
99377,0
99378,0
99390,0
99397,0
99407,0
99409,0
99411,0
99418,0
99421,0
99431,0
99434,0
99441,0
99443,0
99448,0
99453,0
99463,1
99466,0
99469,0
99473,0
99475,0
99503,0
99524,0
99525,0
99528,0
99529,0
99530,1
99548,0
99560,0
99562,1
99579,0
99592,0
99597,0
99607,0
99608,0
99609,0
99625,1
99633,0
99637,0
99642,0
99653,0
99660,0
99661,0
99662,1
99679,0
99687,0
99706,0
99721,0
99725,0
99728,1
99730,0
99734,0
99735,0
99738,0
99741,0
99746,0
99758,0
99762,0
99767,0
99768,0
99769,0
99774,0
99780,0
99783,0
99796,0
99799,0
99801,0
99805,0
99806,0
99813,0
99816,0
99837,0
99840,0
99848,0
99852,0
99856,0
99871,0
99886,0
99902,0
99907,0
99918,0
99919,0
99924,0
99930,0
99936,0
99938,0
99941,0
99949,0
99952,1
99953,0
99955,0
99971,0
99980,0
99991,0
99992,0
99993,0
99994,0
100014,0
100024,1
100026,0
100047,0
100048,0
100049,0
100052,0
100063,0
100065,0
100067,0
100082,0
100089,0
100093,0
100100,0
100108,0
100113,0
100114,0
100120,0
100124,0
100125,0
100137,0
100140,0
100142,0
100159,0
100162,0
100163,0
100179,0
100184,0
100188,0
100194,0
100214,0
100220,0
100221,0
100226,0
100248,0
100252,0
100258,0
100264,1
100266,0
100269,0
100272,0
100283,0
100285,0
100291,0
100303,0
100304,0
100305,0
100312,0
100313,0
100325,0
100334,0
100339,0
100351,1
100353,1
100358,0
100370,0
100375,0
100376,0
100379,0
100386,0
100394,0
100415,0
100418,0
100426,0
100433,0
100435,0
100439,0
100453,0
100455,0
100459,0
100460,0
100464,0
100465,0
100488,0
100490,0
100492,0
100495,0
100502,0
100505,0
100508,0
100520,0
100528,0
100532,0
100541,0
100551,0
100560,0
100562,0
100566,0
100567,0
100568,1
100571,0
100593,0
100600,0
100601,0
100612,0
100613,0
100614,0
100620,0
100624,0
100629,0
100633,1
100635,0
100642,0
100648,0
100659,0
100661,0
100663,0
100664,0
100669,0
100672,0
100680,0
100681,0
100682,0
100684,0
100692,0
100699,0
100700,1
100701,0
100704,0
100708,0
100714,0
100724,0
100726,0
100727,0
100728,0
100730,0
100733,0
100745,0
100751,0
100753,0
100759,0
100762,0
100765,0
100766,0
100767,0
100788,0
100790,0
100791,1
100792,0
100809,0
100823,0
100829,0
100840,0
100845,0
100848,0
100854,0
100860,0
100864,0
100871,0
100875,0
100878,0
100889,0
100890,0
100897,0
100903,0
100909,0
100912,0
100920,0
100921,0
100928,0
100930,0
100943,0
100946,0
100958,0
100965,0
100969,0
100971,0
101002,0
101009,0
101015,0
101022,0
101027,0
101033,0
101052,0
101053,0
101054,0
101059,1
101062,0
101066,1
101071,0
101073,0
101076,0
101078,1
101080,0
101082,0
101092,0
101098,0
101102,0
101110,0
101121,0
101130,0
101146,0
101151,0
101153,0
101161,0
101164,0
101169,0
101176,0
101181,1
101184,0
101188,0
101194,0
101211,0
101214,0
101227,0
101228,0
101229,0
101231,0
101250,0
101261,0
101280,1
101282,0
101290,0
101298,0
101303,0
101311,0
101321,0
101322,1
101326,0
101328,0
101339,0
101344,0
101356,0
101367,0
101368,0
101377,0
101378,0
101380,0
101385,0
101389,0
101394,0
101403,0
101405,0
101412,0
101418,0
101421,0
101428,0
101429,0
101433,0
101435,0
101438,0
101442,0
101454,0
101455,0
101460,0
101461,0
101469,0
101483,0
101490,0
101494,0
101516,0
101522,0
101529,0
101537,0
101552,0
101558,0
101561,0
101564,1
101573,0
101582,0
101587,0
101588,0
101594,0
101602,1
101618,0
101622,0
101625,0
101631,0
101633,1
101641,0
101642,0
101650,0
101655,0
101662,0
101665,0
101689,0
101696,0
101698,0
101704,0
101711,0
101733,0
101736,0
101751,0
101762,0
101768,0
101769,0
101773,0
101774,0
101776,0
101779,0
101782,0
101793,0
101808,0
101813,0
101820,1
101826,0
101828,0
101837,0
101839,0
101840,0
101841,0
101842,0
101846,0
101857,0
101861,0
101864,0
101867,0
101880,0
101883,0
101898,0
101902,0
101904,0
101915,0
101917,0
101920,0
101926,0
101949,0
101956,0
101958,0
101961,0
101984,0
101988,0
101990,0
101993,0
101994,0
102010,0
102026,0
102027,0
102028,0
102036,0
102054,0
102068,0
102071,0
102077,1
102079,0
102081,0
102095,0
102102,0
102121,0
102122,0
102123,0
102129,0
102133,0
102137,0
102143,0
102151,1
102154,0
102155,0
102162,0
102165,0
102181,0
102183,0
102190,0
102193,0
102212,0
102213,0
102218,1
102223,0
102229,0
102235,0
102236,0
102249,0
102255,0
102263,0
102266,0
102281,0
102292,0
102298,1
102300,0
102304,0
102307,1
102311,0
102317,0
102318,0
102361,0
102368,0
102384,1
102393,0
102400,0
102403,0
102413,0
102416,0
102421,0
102422,0
102426,0
102428,0
102431,0
102443,0
102453,0
102455,0
102467,0
102470,0
102471,0
102481,0
102496,0
102502,0
102503,0
102510,0
102516,0
102522,0
102523,0
102524,0
102529,0
102530,0
102534,0
102538,0
102539,0
102552,0
102562,0
102569,0
102574,0
102579,0
102580,0
102590,0
102594,0
102597,0
102602,0
102612,0
102614,0
102618,0
102623,0
102636,0
102637,0
102638,0
102639,0
102652,0
102658,1
102665,0
102678,0
102686,1
102691,0
102695,0
102699,0
102708,0
102713,0
102735,1
102755,0
102776,0
102779,1
102784,0
102786,0
102804,0
102824,0
102827,0
102831,0
102834,0
102850,0
102851,0
102859,0
102862,0
102870,0
102878,1
102881,0
102892,0
102897,0
102900,0
102915,0
102916,0
102917,0
102920,0
102931,0
102938,0
102949,0
102950,0
102961,0
102968,0
102981,0
102982,0
102990,0
103000,0
103005,0
103008,0
103010,0
103018,0
103020,0
103022,0
103026,0
103031,0
103034,0
103040,0
103041,0
103044,0
103057,0
103060,0
103070,0
103075,0
103082,0
103085,0
103091,0
103104,0
103108,0
103116,0
103125,0
103129,0
103139,0
103159,0
103160,0
103161,0
103164,0
103171,0
103179,0
103182,0
103183,0
103187,1
103188,0
103190,0
103197,0
103198,0
103202,0
103207,1
103215,0
103217,0
103230,0
103233,0
103234,0
103235,0
103236,0
103238,0
103250,0
103256,0
103274,0
103277,0
103282,0
103293,1
103301,0
103306,0
103318,0
103326,0
103345,0
103347,0
103348,0
103355,0
103372,0
103374,0
103376,0
103380,0
103387,0
103400,0
103401,0
103418,0
103419,0
103437,0
103439,0
103443,0
103446,0
103449,0
103453,0
103458,0
103459,0
103460,0
103467,1
103471,0
103482,0
103516,0
103519,0
103521,0
103528,0
103530,0
103531,0
103536,0
103543,0
103544,0
103547,0
103550,0
103552,0
103557,0
103561,0
103562,0
103563,0
103564,0
103568,0
103571,0
103574,0
103577,0
103581,0
103585,0
103590,0
103599,0
103600,0
103603,0
103616,0
103622,0
103624,0
103630,0
103634,0
103650,0
103655,0
103656,0
103661,0
103662,0
103666,0
103672,0
103700,0
103735,0
103743,0
103751,0
103754,0
103755,1
103764,0
103777,0
103778,0
103783,0
103787,0
103794,0
103795,0
103803,0
103804,0
103823,0
103828,0
103838,0
103839,0
103849,1
103854,0
103858,0
103863,0
103876,0
103879,0
103886,0
103887,0
103890,0
103893,0
103896,0
103902,0
103909,0
103928,1
103934,0
103952,0
103954,0
103958,0
103959,0
103960,0
103975,0
103977,0
103980,1
103982,0
103988,0
103996,0
104002,0
104008,0
104014,0
104018,0
104026,0
104031,0
104037,0
104044,0
104046,0
104048,0
104061,0
104065,0
104069,1
104081,0
104101,0
104122,0
104129,0
104131,0
104134,0
104148,0
104157,0
104160,0
104161,0
104162,0
104164,0
104171,0
104175,0
104179,0
104206,0
104209,1
104210,0
104212,0
104222,0
104226,0
104232,0
104235,0
104236,0
104239,0
104251,0
104257,0
104262,0
104266,1
104276,0
104282,0
104286,0
104294,0
104312,0
104319,0
104328,0
104335,0
104338,0
104339,0
104353,0
104357,0
104381,0
104391,0
104392,0
104401,0
104407,0
104409,1
104426,0
104436,0
104440,0
104442,0
104444,0
104446,0
104460,0
104464,1
104465,0
104470,0
104471,0
104473,0
104476,0
104502,0
104507,0
104508,0
104525,0
104529,0
104530,0
104548,1
104557,0
104568,0
104575,0
104577,0
104578,0
104580,0
104583,0
104603,0
104613,0
104616,0
104628,0
104637,0
104648,0
104657,0
104667,0
104675,0
104677,0
104681,1
104695,0
104698,0
104702,0
104705,0
104716,0
104732,0
104742,0
104762,0
104768,0
104774,0
104775,0
104778,0
104782,0
104802,0
104805,0
104813,1
104815,0
104817,0
104833,0
104835,0
104843,0
104845,0
104848,0
104855,0
104863,0
104874,1
104876,0
104885,0
104892,0
104895,0
104896,0
104909,0
104913,0
104914,0
104921,0
104936,1
104937,0
104940,0
104953,0
104957,0
104962,0
104980,0
104981,0
104994,0
104996,0
104998,0
105004,0
105025,0
105027,0
105028,0
105029,1
105031,0
105036,1
105042,0
105044,0
105051,0
105059,0
105060,0
105063,0
105066,0
105067,0
105069,0
105085,1
105093,0
105097,0
105098,0
105101,0
105104,0
105107,0
105115,0
105116,0
105118,0
105121,0
105122,0
105125,0
105136,1
105137,0
105143,0
105148,0
105150,0
105182,0
105194,0
105197,0
105200,0
105201,0
105215,0
105216,0
105217,0
105224,0
105231,0
105236,0
105244,1
105270,0
105273,0
105275,0
105276,0
105298,0
105305,0
105311,0
105315,0
105316,0
105318,0
105324,0
105334,0
105338,0
105339,0
105342,0
105355,0
105361,0
105365,0
105366,0
105367,0
105382,0
105383,0
105395,0
105396,0
105399,0
105412,0
105414,0
105415,1
105420,1
105432,0
105433,0
105446,0
105456,0
105462,0
105475,0
105478,0
105484,0
105498,0
105504,0
105515,0
105531,0
105533,0
105544,0
105547,0
105554,1
105565,1
105567,0
105571,0
105577,0
105578,0
105592,0
105600,0
105609,0
105611,1
105616,0
105618,0
105624,0
105627,0
105629,1
105641,0
105644,0
105645,0
105650,0
105654,0
105667,1
105672,0
105680,0
105695,0
105699,0
105705,0
105719,0
105727,0
105739,0
105742,0
105744,0
105761,0
105766,0
105774,1
105775,0
105781,0
105782,0
105783,0
105786,0
105787,0
105805,0
105809,0
105817,0
105820,0
105821,0
105826,0
105836,0
105853,0
105858,0
105861,0
105862,1
105864,0
105867,0
105881,0
105883,0
105889,0
105903,0
105913,1
105918,0
105919,0
105920,0
105922,0
105923,0
105925,0
105941,0
105953,0
105956,0
105976,0
105978,0
105980,0
105981,0
105982,0
105985,0
105991,0
105996,0
105997,0
106000,0
106002,0
106030,0
106031,0
106036,0
106043,0
106056,0
106057,0
106062,0
106063,0
106081,0
106092,0
106104,0
106123,0
106126,0
106140,0
106153,0
106155,0
106160,0
106163,0
106165,0
106175,0
106181,0
106189,0
106193,0
106197,0
106206,0
106207,0
106208,0
106219,1
106221,0
106227,0
106228,0
106233,0
106251,0
106263,0
106276,0
106278,0
106284,0
106292,0
106305,0
106309,0
106313,0
106320,0
106326,0
106330,0
106332,0
106335,0
106336,0
106366,0
106370,0
106372,0
106375,0
106380,0
106389,0
106390,0
106399,0
106401,0
106416,0
106421,0
106423,0
106429,0
106432,0
106446,1
106451,0
106460,0
106461,0
106466,0
106474,0
106477,1
106485,0
106489,0
106492,0
106495,0
106496,0
106497,0
106502,0
106504,0
106505,0
106506,0
106508,0
106524,0
106532,0
106538,1
106539,0
106550,0
106554,0
106557,0
106567,0
106572,0
106577,1
106583,0
106587,0
106595,0
106600,0
106610,0
106612,0
106614,0
106616,0
106617,0
106622,0
106624,0
106627,0
106634,0
106638,0
106639,0
106640,0
106643,1
106645,0
106646,0
106651,0
106663,0
106674,0
106675,0
106686,0
106687,0
106689,0
106690,0
106692,0
106695,1
106697,0
106706,0
106708,0
106713,0
106714,0
106728,0
106729,0
106730,0
106735,0
106738,0
106740,0
106747,0
106772,0
106774,0
106775,0
106787,0
106788,0
106789,0
106792,0
106794,0
106810,0
106817,0
106821,1
106855,0
106857,0
106865,0
106869,1
106875,0
106891,0
106896,0
106897,0
106899,0
106900,0
106905,0
106914,0
106921,0
106931,0
106932,0
106935,0
106937,0
106940,0
106946,0
106951,0
106953,0
106957,0
106964,0
106965,0
106983,0
106984,0
106986,0
106987,0
106999,0
107012,0
107024,0
107025,0
107030,0
107036,0
107044,0
107046,0
107051,0
107067,0
107070,0
107073,0
107081,0
107097,0
107102,0
107106,0
107107,0
107108,0
107109,0
107114,0
107118,0
107121,0
107128,0
107133,0
107140,0
107146,0
107151,0
107154,0
107158,0
107160,0
107165,0
107169,0
107180,0
107181,0
107189,0
107198,0
107204,0
107212,0
107216,1
107220,0
107240,0
107254,0
107257,0
107261,1
107264,0
107266,0
107270,0
107271,0
107274,0
107278,0
107279,0
107280,0
107281,0
107297,0
107305,0
107323,0
107330,0
107338,0
107357,0
107366,0
107372,0
107375,0
107377,0
107395,0
107397,1
107398,0
107418,0
107419,0
107425,0
107430,0
107431,0
107434,0
107449,0
107458,1
107462,0
107494,0
107511,0
107514,0
107516,0
107521,0
107534,0
107535,0
107536,0
107539,0
107557,0
107575,0
107595,0
107598,0
107600,0
107613,0
107629,0
107630,0
107661,0
107668,0
107670,0
107674,0
107682,0
107685,0
107687,0
107709,0
107712,1
107719,0
107726,0
107731,0
107733,1
107746,0
107747,0
107748,1
107749,0
107752,0
107753,0
107756,0
107775,0
107777,0
107778,0
107791,0
107792,1
107796,0
107801,0
107807,0
107810,1
107826,0
107828,0
107829,0
107831,0
107835,0
107843,0
107849,0
107861,0
107862,0
107864,0
107870,0
107879,0
107889,0
107893,0
107921,0
107926,0
107929,0
107935,0
107936,0
107971,0
107976,0
107978,0
107979,0
107982,0
107983,0
107987,0
107993,0
107994,0
107998,0
108004,0
108016,0
108021,0
108028,0
108033,0
108034,0
108038,1
108040,1
108056,0
108063,0
108072,0
108079,0
108082,0
108083,0
108095,0
108097,0
108100,0
108104,0
108110,0
108114,1
108152,0
108161,0
108163,0
108165,0
108168,0
108169,0
108172,1
108177,0
108189,0
108201,0
108220,0
108226,0
108246,0
108251,0
108261,0
108262,0
108274,0
108275,0
108283,0
108284,0
108300,0
108302,0
108305,1
108316,0
108318,0
108320,1
108323,0
108326,0
108332,0
108333,0
108336,0
108338,1
108341,0
108360,0
108363,0
108367,0
108370,0
108371,0
108373,0
108386,0
108394,0
108395,0
108401,0
108408,1
108411,0
108412,0
108414,0
108421,0
108427,0
108428,0
108433,1
108440,0
108444,0
108456,0
108460,0
108468,0
108479,0
108491,0
108523,0
108536,0
108538,0
108561,0
108565,0
108576,1
108585,1
108589,0
108591,1
108597,0
108599,0
108615,0
108626,0
108643,0
108644,0
108658,0
108659,0
108661,0
108662,0
108666,0
108671,0
108674,0
108681,0
108682,0
108683,0
108697,0
108702,0
108703,0
108708,0
108714,0
108717,0
108720,0
108734,0
108738,0
108750,0
108757,0
108760,0
108768,0
108777,0
108788,1
108797,0
108809,0
108824,0
108833,0
108848,0
108850,0
108870,0
108874,0
108881,0
108884,0
108896,0
108899,0
108915,0
108916,0
108918,0
108925,0
108929,0
108934,0
108946,0
108954,0
108965,0
108966,0
108968,0
108972,0
108976,0
108983,0
108984,0
108993,0
109001,0
109015,0
109021,0
109031,0
109032,0
109039,0
109041,0
109045,0
109049,0
109063,0
109069,0
109074,0
109077,0
109095,0
109098,0
109105,0
109110,0
109114,0
109128,0
109142,0
109149,0
109150,0
109152,0
109153,0
109179,0
109181,1
109185,0
109196,0
109204,0
109242,0
109249,0
109251,0
109252,0
109258,0
109267,0
109277,0
109279,0
109280,0
109283,0
109291,0
109293,0
109300,0
109304,0
109307,0
109308,0
109312,1
109318,0
109320,0
109322,0
109346,0
109364,0
109365,0
109370,1
109379,0
109390,0
109392,1
109394,0
109406,0
109410,0
109412,0
109416,0
109422,0
109423,0
109430,0
109441,0
109443,0
109449,0
109465,0
109470,0
109471,0
109478,0
109494,0
109497,0
109500,0
109505,0
109520,0
109526,0
109534,0
109536,0
109538,0
109543,0
109547,0
109548,0
109561,0
109565,0
109580,0
109581,1
109584,0
109590,0
109592,0
109604,1
109647,0
109649,0
109651,0
109654,0
109659,1
109660,0
109670,0
109675,0
109676,0
109686,0
109687,0
109691,0
109709,1
109718,0
109723,0
109736,0
109737,0
109747,0
109763,0
109779,0
109783,0
109788,0
109793,0
109799,0
109802,0
109834,0
109838,0
109850,0
109853,0
109856,0
109861,0
109866,0
109871,0
109874,0
109881,0
109890,0
109901,0
109904,0
109914,0
109916,0
109923,0
109939,0
109941,0
109942,0
109945,0
109953,0
109962,0
109963,0
109982,0
109983,0
109984,0
109989,0
110000,0
110018,0
110027,0
110032,0
110035,0
110041,0
110049,0
110078,0
110084,0
110088,0
110089,0
110092,0
110102,0
110118,0
110119,0
110120,0
110128,0
110130,0
110132,0
110139,0
110145,0
110147,0
110155,0
110168,0
110170,0
110172,0
110178,0
110185,0
110187,0
110201,0
110207,1
110209,0
110212,0
110216,0
110222,0
110223,0
110224,0
110225,0
110226,0
110229,0
110230,0
110232,0
110236,0
110249,0
110263,0
110264,0
110268,0
110289,0
110293,0
110303,0
110312,0
110324,1
110334,0
110335,0
110347,0
110350,0
110361,0
110363,0
110376,0
110382,1
110390,0
110392,0
110419,0
110423,0
110425,0
110431,0
110437,0
110438,0
110439,0
110442,0
110446,0
110456,0
110466,0
110468,0
110469,0
110476,0
110481,0
110486,0
110499,0
110500,0
110505,1
110510,0
110527,0
110528,0
110535,0
110542,0
110547,0
110549,0
110562,0
110565,0
110571,0
110577,0
110581,0
110586,0
110594,0
110602,0
110611,0
110623,0
110625,0
110632,0
110638,0
110641,0
110645,0
110666,0
110671,0
110686,0
110692,0
110704,0
110707,0
110708,0
110721,0
110723,1
110727,0
110734,0
110735,0
110736,1
110737,0
110740,0
110743,1
110754,0
110760,0
110776,0
110777,0
110781,0
110785,0
110789,0
110803,0
110806,0
110812,0
110829,0
110849,0
110864,0
110865,0
110868,0
110877,0
110883,0
110890,0
110892,0
110918,0
110921,0
110926,0
110927,0
110948,0
110952,1
110958,0
110975,1
110987,0
110994,0
110996,0
111021,0
111027,0
111032,0
111043,0
111046,0
111062,0
111069,0
111071,0
111073,0
111078,0
111081,0
111082,1
111084,0
111091,0
111108,0
111116,0
111128,1
111129,1
111139,0
111156,0
111157,0
111160,0
111170,0
111171,0
111173,0
111174,0
111177,0
111184,0
111199,0
111201,0
111207,0
111210,0
111218,0
111233,0
111236,0
111243,0
111252,1
111257,0
111260,0
111278,0
111279,0
111282,0
111293,0
111303,0
111314,0
111315,0
111319,0
111320,0
111327,0
111329,0
111335,0
111337,0
111338,0
111359,0
111361,1
111372,0
111373,0
111374,0
111375,0
111390,0
111392,1
111394,1
111428,0
111435,0
111436,0
111439,0
111442,0
111454,0
111463,0
111466,0
111468,0
111469,0
111478,0
111482,0
111485,0
111494,0
111504,1
111510,0
111519,0
111540,0
111564,0
111571,0
111573,0
111580,1
111581,0
111604,0
111612,0
111616,0
111620,0
111631,0
111636,0
111640,0
111653,0
111660,0
111670,0
111680,0
111682,0
111699,0
111701,0
111706,1
111710,0
111727,0
111732,0
111733,0
111768,0
111770,0
111771,0
111772,0
111776,0
111793,0
111798,0
111799,0
111808,1
111822,0
111824,0
111828,0
111829,0
111836,0
111840,0
111846,0
111850,0
111856,0
111857,0
111858,0
111861,1
111862,0
111873,0
111885,0
111888,0
111889,0
111890,0
111897,1
111913,0
111914,0
111915,0
111918,0
111937,0
111941,0
111950,0
111956,0
111960,0
111961,0
111981,0
111987,0
111989,0
111991,0
111996,0
112016,0
112023,0
112035,0
112044,0
112050,0
112059,0
112060,0
112067,0
112069,0
112071,0
112072,0
112075,0
112076,0
112082,0
112086,0
112094,0
112110,0
112119,0
112125,0
112139,0
112146,0
112147,1
112148,0
112155,0
112159,0
112160,0
112165,0
112169,0
112170,1
112178,0
112179,0
112181,0
112193,0
112198,0
112200,0
112221,0
112232,0
112236,0
112238,1
112243,0
112246,0
112265,0
112267,0
112288,0
112299,1
112302,0
112307,0
112309,1
112323,0
112332,1
112339,0
112344,0
112356,0
112358,0
112360,0
112363,0
112366,0
112375,0
112379,0
112381,0
112386,0
112391,0
112393,0
112400,0
112402,0
112405,0
112410,0
112419,0
112433,0
112435,0
112446,0
112464,0
112465,0
112472,0
112474,0
112476,0
112478,0
112480,1
112481,1
112482,0
112488,0
112505,0
112514,0
112517,0
112525,0
112538,0
112540,0
112566,0
112568,0
112570,0
112578,0
112583,0
112585,0
112588,0
112596,0
112597,0
112603,0
112606,0
112610,0
112611,0
112619,0
112622,0
112626,0
112628,1
112635,0
112657,0
112691,0
112695,0
112696,0
112707,0
112711,0
112717,0
112719,0
112721,0
112727,0
112728,0
112730,0
112733,0
112750,0
112759,0
112760,0
112776,0
112782,0
112785,0
112789,0
112790,0
112791,0
112796,0
112807,0
112818,0
112825,0
112840,0
112849,0
112858,0
112861,0
112873,0
112879,0
112880,0
112892,0
112904,0
112907,1
112909,0
112913,0
112919,0
112927,0
112928,0
112930,0
112936,0
112940,0
112941,0
112949,0
112952,0
112960,0
112974,0
112975,0
112976,0
112981,0
112985,0
113000,0
113003,0
113006,0
113009,0
113012,0
113031,0
113034,0
113046,0
113050,1
113052,0
113064,0
113072,0
113077,0
113083,0
113086,0
113089,0
113097,0
113107,0
113110,0
113111,0
113112,0
113122,0
113136,0
113160,0
113163,0
113169,0
113170,0
113187,0
113203,0
113215,0
113219,0
113227,1
113229,0
113230,0
113231,0
113241,0
113244,0
113248,0
113251,0
113258,0
113259,0
113261,0
113262,0
113268,0
113269,0
113274,0
113281,0
113285,0
113289,0
113290,0
113291,0
113294,0
113296,0
113304,0
113305,0
113318,0
113320,0
113325,0
113327,0
113338,0
113340,0
113344,0
113346,0
113350,0
113354,0
113362,0
113367,0
113373,1
113399,0
113401,1
113404,0
113405,0
113408,0
113425,0
113429,0
113432,0
113434,0
113437,0
113451,0
113458,0
113474,0
113478,0
113483,0
113487,0
113489,0
113498,0
113507,0
113514,0
113557,0
113574,0
113594,0
113604,0
113616,0
113617,0
113629,0
113653,0
113656,0
113659,0
113660,0
113672,0
113673,1
113686,0
113695,0
113698,0
113712,0
113714,1
113715,0
113742,0
113745,0
113750,0
113753,0
113754,0
113759,0
113772,0
113778,0
113780,0
113786,0
113787,0
113792,0
113806,0
113811,0
113820,0
113832,0
113836,1
113837,0
113848,0
113858,0
113866,0
113867,0
113873,0
113877,0
113885,0
