,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
86880,0.0,38,0,0.153250189,5291.0,9,0,2,0,0.0
86881,0.033973823,48,0,0.419720187,1500.0,5,0,1,0,1.0
86886,0.288451925,33,0,0.21509434,7419.0,8,0,1,0,0.0
86887,0.067080488,52,0,0.478336772,6300.0,6,0,2,0,0.0
86891,0.9999999,28,0,0.079734219,1504.0,2,0,0,0,1.0
86892,0.050745788,64,0,0.021697511,3133.0,7,0,0,0,0.0
86897,0.055220995,61,0,0.920530498,19000.0,4,0,1,0,1.0
86917,0.639972175,39,0,0.476504699,5000.0,12,0,3,0,0.0
86933,0.105605514,73,0,0.037784828,6933.0,11,0,0,0,1.0
86938,0.351430554,46,0,0.844631074,5000.0,10,0,1,0,3.0
86943,0.051032955,50,0,0.185635727,6000.0,12,0,1,0,3.0
86946,0.937042219,37,0,0.179018287,3116.0,9,0,0,0,5.0
86948,0.069538095,61,0,0.502727167,8616.0,18,0,3,0,1.0
86951,0.9999999,41,0,0.0,2200.0,0,1,0,0,5.0
86953,0.019645995,69,0,0.004082993,12000.0,14,0,0,0,0.0
86965,0.626022184,29,0,0.258796385,5200.0,13,1,1,0,1.0
86969,0.143378482,51,0,0.229799464,15308.0,19,0,3,0,3.0
86970,0.441364091,33,0,0.263416921,4266.0,7,0,0,0,0.0
86995,0.000378939,64,0,0.241806452,3874.0,7,0,1,0,0.0
86999,0.467279707,45,1,0.278055884,10986.0,10,0,2,0,0.0
87017,0.376673694,36,0,0.056033481,4300.0,4,0,0,0,0.0
87021,0.276763098,70,0,0.368214519,9173.0,5,0,1,0,1.0
87024,0.059530459,34,0,0.072770892,2500.0,5,0,0,0,1.0
87025,0.311812677,62,0,0.081396369,11400.0,6,0,1,0,2.0
87031,0.130652158,27,0,0.540394488,3700.0,10,0,1,0,0.0
87035,0.0,50,0,0.563322884,3189.0,9,0,2,0,0.0
87043,0.327611959,41,0,0.440107672,5200.0,8,0,1,0,0.0
87050,0.044153902,55,0,0.309119313,5120.0,8,0,1,0,2.0
87058,0.059485737,39,0,0.781943143,3200.0,13,0,1,0,2.0
87071,0.350678247,63,0,0.186931698,4728.0,7,0,0,0,1.0
87073,0.007099251,54,0,0.096660579,7665.0,4,0,1,0,3.0
87077,0.229118121,45,0,0.234966433,7000.0,11,0,0,0,3.0
87079,0.405442425,40,0,0.177634834,4041.0,4,0,0,1,2.0
87088,0.420860439,74,0,0.697028603,3600.0,7,0,1,0,0.0
87098,0.272488164,37,0,0.428003534,2263.0,5,0,1,0,1.0
87104,0.02889271,50,0,0.389699095,10833.0,5,0,1,0,0.0
87118,0.503455043,53,0,0.477266349,7125.0,14,0,3,0,0.0
87121,0.186977875,25,0,0.157460635,4000.0,4,0,0,0,0.0
87128,0.874795201,51,1,0.373638478,16341.0,13,0,2,0,1.0
87130,0.072990749,30,0,0.209516194,2500.0,6,0,0,0,0.0
87136,0.05914592,41,0,0.098691163,12300.0,11,0,0,0,0.0
87141,0.216654335,38,0,0.285988484,2083.0,4,0,0,0,0.0
87142,0.362282878,45,0,0.494126468,4000.0,7,0,1,0,2.0
87146,0.011010295,80,0,0.00419916,3333.0,7,0,0,0,0.0
87184,0.660975235,60,1,0.264315028,10233.0,11,0,1,0,0.0
87189,0.016527566,41,1,0.418158184,10000.0,10,0,2,0,0.0
87201,0.286366128,38,0,0.435618265,9000.0,7,0,1,0,0.0
87210,0.182448643,48,0,0.29978692,6100.0,13,0,1,0,0.0
87215,0.01924963,56,0,0.291120546,10833.0,6,0,2,0,0.0
87222,0.382649988,45,0,0.470546386,7027.0,10,0,1,0,1.0
87227,0.063853857,67,0,0.029172029,4661.0,12,0,0,0,0.0
87229,0.700200925,52,1,0.385906598,6016.0,6,0,1,0,2.0
87232,0.935689336,62,0,0.35041803,2750.0,5,0,0,0,2.0
87235,0.0,51,0,0.302968431,6366.0,6,0,1,0,3.0
87238,0.134927759,49,0,0.421296296,10583.0,13,0,2,0,2.0
87240,0.008179719,32,0,0.038276938,8333.0,10,0,0,1,1.0
87243,0.037108692,70,0,0.100208354,10078.0,10,0,1,0,0.0
87244,0.021456055,47,0,0.096724342,33000.0,11,0,1,0,2.0
87252,0.0,23,0,0.0,1120.0,2,0,0,0,0.0
87267,0.999000999,24,0,0.070258848,1892.0,4,0,0,0,0.0
87274,0.770480627,44,0,0.715071232,4000.0,8,0,2,0,3.0
87278,0.034643361,47,0,0.348885649,4800.0,8,0,1,0,2.0
87279,0.692269233,27,0,1.11372549,764.0,8,0,0,0,0.0
87283,0.124721351,65,0,0.221459982,5684.0,12,0,1,0,0.0
87298,0.075860616,67,0,0.36743876,6000.0,10,0,2,0,0.0
87301,0.880159787,40,0,0.054226475,1880.0,1,1,0,0,0.0
87307,0.252373813,44,0,0.00367287,4083.0,3,0,0,0,0.0
87309,0.218556289,31,0,0.41012719,4166.0,5,0,1,0,0.0
87312,0.497309647,42,0,0.273247887,11000.0,7,0,1,0,2.0
87313,0.663997002,35,0,0.22060336,5833.0,15,0,0,0,0.0
87317,0.647754365,36,0,0.510671759,13352.0,15,0,4,0,0.0
87333,0.0,60,0,0.058376649,2500.0,6,0,0,0,0.0
87342,0.863427315,52,0,0.081447141,11000.0,5,0,0,0,0.0
87353,0.007452064,67,0,0.179498657,11169.0,8,0,1,0,0.0
87366,0.050672057,59,0,0.375299952,6250.0,16,0,1,0,0.0
87369,0.027594063,49,0,0.519982492,29700.0,11,0,3,0,3.0
87395,0.00795879,53,0,0.24302929,11368.0,10,0,1,0,1.0
87400,0.216768127,38,0,0.229028783,6496.0,5,0,1,0,2.0
87401,0.115991715,32,0,0.1788813,5416.0,3,0,1,0,0.0
87403,0.313413446,46,0,0.462553745,10000.0,10,0,2,0,2.0
87408,0.091140997,60,0,0.029764549,4501.0,8,0,0,0,0.0
87426,0.015227383,73,0,0.011375388,2900.0,12,0,0,0,1.0
87449,0.768749627,48,0,0.574281764,6508.0,22,0,1,0,1.0
87451,0.017259598,61,0,0.413597137,4750.0,8,0,1,0,0.0
87455,0.0,49,0,0.306239566,9583.0,6,0,2,0,3.0
87463,0.435150873,38,0,0.236422588,3700.0,8,0,0,0,1.0
87464,0.123112886,45,0,0.696121551,2500.0,8,0,1,0,1.0
87485,0.329788201,57,0,0.196341065,3060.0,5,0,0,0,0.0
87488,0.080153308,33,0,0.262267343,6500.0,6,0,2,0,0.0
87509,0.9999999,48,0,0.416798315,3797.0,4,0,1,0,1.0
87516,0.596701649,42,0,0.132429614,3835.0,5,0,0,0,2.0
87520,0.003831279,52,0,0.206283408,9166.0,8,0,1,0,0.0
87527,0.414884657,52,0,0.869890616,3473.0,16,0,2,0,1.0
87534,0.499525559,44,4,1.503267974,2600.0,11,0,2,0,2.0
87553,0.095836167,72,0,0.073307035,6083.0,5,0,1,0,0.0
87554,0.173826174,22,0,0.008319468,600.0,1,0,0,0,0.0
87560,0.880721386,44,2,0.31286328,3956.0,10,0,0,0,2.0
87566,0.381209661,54,1,1.487002888,4500.0,13,0,2,1,0.0
87570,0.577753286,52,1,0.553194813,6400.0,10,0,1,1,0.0
87575,0.9999999,32,0,0.306815642,4474.0,5,0,1,0,0.0
87582,0.577995868,48,0,0.40408369,7933.0,5,0,2,0,3.0
87585,0.075886749,28,0,0.009532456,2202.0,7,0,0,1,0.0
87599,0.995629103,47,0,0.975337444,6000.0,7,0,3,0,1.0
87602,0.092939291,36,0,0.245466321,4631.0,13,0,0,0,0.0
87607,0.259773829,59,0,1.314895035,3000.0,15,0,2,0,0.0
87613,0.996301876,42,2,0.083305565,3000.0,2,0,0,0,4.0
87614,0.9999999,35,0,0.416444105,5241.0,3,0,1,1,2.0
87615,0.343653883,36,0,0.143482065,8000.0,6,0,0,0,0.0
87618,0.017446437,54,0,0.253627232,3583.0,8,0,1,0,1.0
87619,0.003766541,47,0,0.228806705,13600.0,5,0,1,0,0.0
87622,0.219701574,53,0,0.465221162,5764.0,10,0,2,0,2.0
87626,0.244998717,66,0,0.133796781,10500.0,15,0,0,0,0.0
87631,0.037004511,54,1,0.007917174,3283.0,5,0,0,0,0.0
87632,0.320247463,52,0,0.667698167,4200.0,12,0,3,0,1.0
87634,0.156053116,46,0,0.141103768,11650.0,6,0,1,0,1.0
87638,0.528811823,44,1,0.173230064,9166.0,6,0,0,0,2.0
87639,0.307175501,54,0,0.294059504,10116.0,9,0,1,0,1.0
87644,0.912358097,47,3,1.187362118,6345.0,9,0,7,1,0.0
87674,0.710415995,55,1,0.18592563,2500.0,14,0,0,1,0.0
87678,0.572082941,33,0,0.620084426,4500.0,7,0,1,0,2.0
87681,0.104839525,48,0,0.309005985,6850.0,7,0,1,0,2.0
87694,0.034536466,65,0,0.569215392,2000.0,8,0,1,0,0.0
87699,0.984601027,66,1,0.699693217,8800.0,5,0,3,0,1.0
87703,0.093506387,43,0,0.392428596,5916.0,11,0,2,0,0.0
87709,0.073497958,50,0,0.067072591,10510.0,8,0,0,0,0.0
87713,0.001479412,36,0,0.00049975,2000.0,7,0,0,0,4.0
87718,0.006043586,67,0,0.158670841,9900.0,16,0,1,0,0.0
87737,0.0,51,0,0.25974026,1000.0,5,0,0,0,3.0
87741,0.93322277,52,1,0.372442184,8258.0,3,0,1,0,3.0
87747,0.828658302,50,0,0.48774316,6322.0,9,0,1,0,2.0
87749,0.22316421,47,0,0.318517186,5556.0,5,0,0,0,0.0
87754,0.857834449,46,1,0.584051994,8000.0,9,0,2,0,3.0
87762,0.048986591,48,0,0.602547959,13500.0,13,0,4,0,2.0
87782,0.231212442,54,1,0.623580227,6250.0,17,0,2,0,1.0
87787,0.723211564,67,0,0.345713086,16666.0,9,0,2,0,1.0
87792,0.21684705,63,0,0.054393939,6599.0,4,0,0,0,0.0
87795,0.9999999,58,0,0.072501633,1530.0,1,0,0,0,0.0
87799,0.315712035,61,0,0.576123194,6298.0,13,0,2,0,0.0
87810,0.011768307,63,0,0.452945012,4600.0,8,0,2,0,0.0
87813,0.9999999,45,0,0.063489418,6000.0,2,1,0,1,0.0
87823,0.9999999,22,0,0.201892744,950.0,1,0,0,0,0.0
87824,0.780788899,62,0,0.334572491,7800.0,6,0,2,0,0.0
87830,0.176845406,56,0,0.282535075,6200.0,8,0,1,0,3.0
87833,0.003144908,37,0,0.245638137,7278.0,4,0,2,0,0.0
87836,0.012011967,63,0,0.467108978,7083.0,16,0,2,0,2.0
87848,0.067729084,52,2,0.540129327,2628.0,6,0,1,1,1.0
87850,0.103615397,46,0,0.266465257,6619.0,9,0,1,0,3.0
87864,0.987076588,40,0,0.268760908,5729.0,11,0,0,0,0.0
87872,0.3779839,41,0,0.803230059,3033.0,6,0,1,0,3.0
87878,0.522914039,67,0,0.49111867,5291.0,12,0,2,0,0.0
87892,0.201725469,78,0,0.359285065,3300.0,11,0,0,0,1.0
87894,0.516048395,58,2,0.133269871,2100.0,4,0,0,0,0.0
87895,0.274624414,44,0,0.095718315,11700.0,6,0,0,0,2.0
87898,0.531080364,33,0,0.16243232,2400.0,5,0,0,0,3.0
87904,0.005713878,47,0,0.183705754,5056.0,11,0,1,0,0.0
87905,0.031978274,59,0,0.198435973,4091.0,8,0,1,0,0.0
87909,0.000988103,50,0,0.657955419,1300.0,9,0,0,0,1.0
87914,0.0471503,39,0,0.306734663,6666.0,12,0,2,0,3.0
87950,0.9999999,70,0,0.199450137,4000.0,3,0,2,0,0.0
87959,0.090763695,26,0,0.225967541,800.0,2,0,0,0,0.0
87960,0.9999999,35,0,0.215736041,1575.0,2,2,0,0,2.0
87962,0.749934947,43,0,0.754415195,3000.0,6,0,1,0,3.0
87967,0.411451004,37,0,0.504233302,2125.0,5,0,1,0,0.0
87985,0.465800595,49,0,0.420614518,8168.0,13,0,3,0,0.0
87989,0.085742855,31,0,0.007081858,4800.0,4,0,0,0,1.0
87999,0.121128899,50,0,0.369907523,4000.0,11,0,1,0,0.0
88001,0.057563217,75,0,0.080592802,7084.0,5,0,0,0,0.0
88009,0.003642607,52,0,0.34229543,9409.0,7,0,2,0,2.0
88035,0.768246351,48,0,0.858451291,1200.0,7,0,1,0,0.0
88039,0.759259259,53,1,0.091205876,4900.0,15,1,0,2,0.0
88050,0.963293065,40,0,0.411448276,7249.0,17,0,2,0,4.0
88057,0.0,37,0,0.184242101,7500.0,9,0,2,0,0.0
88060,0.058496478,46,1,0.432875975,3716.0,14,0,1,0,0.0
88069,0.038451528,73,0,0.137536102,10040.0,13,0,1,0,1.0
88070,0.050143895,45,0,0.03719628,10000.0,2,0,0,0,4.0
88077,0.9999999,88,0,0.265058795,8333.0,2,0,2,0,0.0
88088,0.497952576,47,0,0.149895725,3835.0,4,0,0,0,1.0
88094,0.006081384,73,0,0.006822727,8500.0,3,0,0,0,1.0
88096,0.411446631,45,0,0.373078581,6960.0,10,0,2,0,0.0
88103,0.239164898,50,0,0.299088012,9100.0,7,0,1,0,0.0
88113,0.049232135,52,0,0.37983695,8708.0,21,0,1,0,1.0
88122,0.230468403,37,0,0.344731054,5000.0,7,0,1,0,1.0
88137,0.136698942,58,0,0.179301294,16000.0,16,0,2,0,0.0
88139,0.9999999,42,0,0.243243243,1812.0,1,0,0,0,3.0
88147,0.982756645,53,0,0.44047427,12397.0,9,0,3,0,1.0
88148,0.044811566,59,0,0.277948215,8148.0,6,0,2,0,1.0
88163,0.0,84,0,0.081045752,2294.0,4,0,0,0,0.0
88185,0.005916408,60,0,0.002379064,3782.0,3,0,0,0,0.0
88199,0.60319066,54,2,0.180480443,7950.0,9,0,0,0,1.0
88211,0.0,43,1,0.310805927,8300.0,7,0,2,0,0.0
88213,0.249643759,73,1,1.917861799,2300.0,11,0,2,0,0.0
88219,0.0,58,0,0.208690435,11667.0,6,0,2,0,0.0
88234,0.025959383,33,0,0.387926054,3461.0,8,0,1,0,0.0
88241,0.030052572,84,0,0.048780488,2500.0,13,0,1,0,0.0
88244,0.0,58,0,0.201834862,1525.0,7,0,0,0,0.0
88251,0.033662926,49,0,0.264107706,10472.0,9,0,1,0,1.0
88261,0.020886167,64,0,0.151551672,6637.0,10,0,1,0,3.0
88274,0.0,37,1,0.197110952,9760.0,6,0,1,0,1.0
88280,0.915582442,70,0,0.75788761,7384.0,18,0,3,0,0.0
88281,0.0,51,0,0.289625832,9166.0,10,0,2,0,2.0
88286,0.174234335,61,0,0.664415023,3700.0,11,0,1,0,4.0
88307,0.861428505,50,0,0.515014224,9490.0,13,0,1,0,2.0
88308,0.187886868,36,0,0.382411067,7083.0,6,0,1,0,4.0
88310,0.269907272,39,1,0.203592814,7180.0,6,0,0,0,3.0
88316,0.0,43,6,0.420948617,7083.0,5,1,1,1,3.0
88319,0.830507296,47,0,0.671679909,7047.0,12,0,1,0,0.0
88323,0.06923257,53,0,0.074348684,14700.0,7,0,2,0,2.0
88332,0.235150078,63,2,0.247024454,18483.0,19,0,3,0,1.0
88339,0.9999999,47,0,0.01557058,4880.0,5,0,0,0,2.0
88341,0.01383828,55,0,0.173557232,9408.0,7,0,2,0,3.0
88343,0.068433137,67,0,0.22690084,18333.0,19,0,1,0,2.0
88356,0.333333333,51,0,0.449486764,1850.0,5,0,0,0,2.0
88357,0.9999999,54,0,0.048313203,2400.0,2,0,0,0,1.0
88362,0.560435989,73,0,0.63553796,8587.0,10,0,2,0,0.0
88363,0.052532876,46,0,0.167652696,12000.0,11,0,1,0,3.0
88371,0.153053582,48,0,0.289018346,11500.0,10,0,1,0,3.0
88388,0.52632483,76,0,0.531367844,5833.0,13,0,2,0,0.0
88390,0.024895634,49,0,0.47768714,4167.0,21,0,1,0,0.0
88392,0.0,67,0,0.000815993,2450.0,5,0,0,0,0.0
88394,0.161302426,36,0,0.32327734,8750.0,9,0,1,0,0.0
88400,0.248504432,34,0,0.312491198,7100.0,9,0,2,0,0.0
88409,0.17160365,32,0,0.261156329,7125.0,9,0,1,0,3.0
88426,0.9999999,27,0,0.075969612,2500.0,0,1,0,0,0.0
88442,0.08633371,77,0,0.027996606,8250.0,10,0,0,0,0.0
88445,0.701602217,33,0,0.941176471,1699.0,8,0,1,0,3.0
88454,0.023838271,52,0,0.228646231,9166.0,5,0,2,0,1.0
88466,0.129392044,29,0,0.501573783,5400.0,6,0,2,0,0.0
88472,0.101253165,51,0,0.121679065,20701.0,6,0,2,0,2.0
88489,0.032463316,30,0,0.179394613,3600.0,4,0,0,0,0.0
88491,0.036232331,70,0,0.4342393,3200.0,6,0,1,0,0.0
88497,0.026649334,61,0,0.0029521,10500.0,3,0,0,0,0.0
88498,0.069155767,59,0,0.210925166,3166.0,8,0,1,0,0.0
88500,0.217969029,42,0,0.278893426,12000.0,11,0,2,0,0.0
88507,0.032665578,57,0,0.445042063,7250.0,4,0,2,0,0.0
88508,0.011798121,53,0,0.102149642,6000.0,12,0,1,0,0.0
88514,0.0,36,0,0.747061208,2466.0,5,2,1,0,0.0
88544,0.24226708,58,0,0.110401333,7200.0,5,0,0,0,0.0
88561,0.045462675,58,0,0.322599078,24500.0,14,0,2,0,5.0
88565,0.004538139,49,0,0.24355129,5000.0,9,0,1,0,3.0
88568,0.03282523,78,0,0.131118257,2798.0,7,0,1,0,0.0
88570,0.317376953,58,0,0.406372166,5115.0,10,0,1,0,1.0
88578,0.154499929,63,0,0.40771526,4691.0,12,0,2,0,2.0
88591,0.023497136,48,0,0.225649814,3500.0,10,0,0,0,2.0
88592,0.987538941,46,0,0.367810594,8362.0,4,0,1,0,0.0
88593,0.069248269,66,0,0.475940507,8000.0,7,0,2,0,0.0
88594,0.350951352,36,0,0.258046302,5312.0,12,0,0,0,0.0
88597,0.195555556,63,0,0.234234234,10322.0,9,0,1,0,0.0
88599,0.646065937,44,0,0.241784745,9950.0,8,0,2,0,2.0
88609,0.013550646,47,0,0.235451864,11186.0,7,0,1,0,3.0
88612,0.228149318,46,0,0.539906103,3833.0,11,0,1,0,0.0
88617,0.75524895,40,1,0.142103721,3412.0,4,1,0,0,0.0
88625,0.101664301,81,0,0.177852768,8000.0,7,0,0,0,0.0
88628,0.290949679,43,1,0.190218616,8873.0,16,0,1,0,4.0
88637,0.9999999,66,0,0.199346405,1835.0,6,0,0,0,0.0
88641,0.163848654,54,1,0.326301529,15500.0,12,0,2,0,3.0
88649,0.391093608,34,0,0.132149901,2027.0,3,0,0,0,0.0
88662,0.117897596,33,0,0.336838476,5800.0,4,0,1,0,1.0
88664,0.023538193,78,0,0.208511854,3500.0,14,0,0,0,0.0
88671,0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1.0
88678,0.768842394,59,1,1.382589612,4100.0,15,0,3,0,1.0
88682,0.9999999,48,0,1.152802571,2800.0,6,0,2,0,2.0
88684,0.093929628,62,0,0.821544614,4000.0,13,0,4,0,0.0
88688,0.005972999,79,0,0.002285497,10500.0,16,0,0,0,0.0
88689,0.414929254,45,0,0.320516317,11000.0,11,0,3,0,2.0
88699,0.662910475,47,0,0.427662759,8017.0,9,0,1,0,0.0
88701,0.48394331,63,0,0.189377553,4160.0,5,0,0,0,0.0
88708,0.152939136,53,0,0.403965304,4034.0,7,0,1,0,0.0
88731,0.9999999,39,1,0.268050879,5345.0,1,2,1,0,0.0
88739,0.017729877,70,0,0.002693658,12250.0,7,0,0,0,0.0
88744,0.250191173,40,0,0.630304377,4500.0,13,0,1,0,1.0
88745,0.014193947,77,0,0.157218001,1710.0,5,0,1,0,0.0
88750,0.0,77,0,0.057496952,4921.0,5,0,0,0,0.0
88756,0.188846225,38,1,0.392735097,7900.0,11,0,1,0,2.0
88762,0.043048987,49,2,0.530791789,3750.0,18,0,1,0,2.0
88767,0.957802813,53,0,0.793429745,5600.0,9,0,1,0,0.0
88768,0.628698824,67,0,0.298169137,5734.0,8,0,1,0,1.0
88776,0.212927757,64,0,0.357015352,2800.0,5,0,1,0,3.0
88787,0.00317455,44,0,0.367863214,10000.0,7,1,2,0,3.0
88788,0.00738831,46,0,0.773611564,9200.0,13,0,4,0,2.0
88792,0.0,37,0,0.321564555,8666.0,7,0,2,0,1.0
88798,0.006624908,55,0,0.160857909,10070.0,8,0,1,0,0.0
88801,0.0,43,0,0.060997897,29000.0,6,0,1,0,1.0
88806,0.9999999,38,0,0.413825938,5250.0,2,1,1,1,0.0
88810,0.0,36,0,0.492654261,6125.0,5,0,2,0,0.0
88814,0.907928926,56,0,0.689637033,1900.0,7,1,0,3,1.0
88816,0.877868467,47,0,0.359574676,10250.0,10,0,2,0,2.0
88821,0.298805069,72,0,0.254422397,6500.0,11,0,0,0,0.0
88829,0.146119438,56,0,0.839394499,5416.0,12,0,2,0,0.0
88852,0.9999999,48,0,0.247958674,6000.0,6,0,1,0,1.0
88853,0.471057884,70,0,0.046072508,2647.0,6,0,0,0,0.0
88858,0.097946645,64,0,0.008064516,11159.0,5,0,0,0,0.0
88861,0.140292985,73,0,0.023993145,3500.0,8,0,0,0,0.0
88872,0.145213501,70,1,0.429942619,9584.0,13,0,3,0,0.0
88873,0.159920003,81,0,0.329291045,3215.0,8,0,1,0,0.0
88878,0.170207466,49,0,0.578203114,7000.0,9,0,2,0,0.0
88901,0.25793989,64,1,0.572570972,2500.0,6,0,1,0,1.0
88902,0.226611689,33,0,0.303486998,6767.0,7,0,1,0,2.0
88904,0.000857118,50,0,0.292656587,8333.0,5,0,2,0,0.0
88911,0.0,26,0,0.0,2000.0,2,0,0,0,0.0
88920,0.723093806,49,0,0.612730601,7100.0,12,0,1,0,1.0
88925,0.001978771,78,0,1.013231403,3400.0,19,0,2,0,1.0
88935,0.770972839,46,2,0.54637748,6500.0,6,1,1,1,2.0
88968,0.133595142,49,0,0.417716457,5000.0,7,0,2,0,2.0
88972,0.754212652,44,3,0.50498395,5918.0,11,0,2,0,2.0
88973,0.412097584,70,1,1.087117966,3500.0,20,0,2,0,0.0
88980,0.0181477,53,0,0.305341331,3500.0,13,0,1,0,4.0
88988,0.0,50,0,0.296326981,7241.0,9,0,2,0,0.0
88991,0.008873461,36,0,0.568638984,8500.0,8,0,1,0,1.0
88997,0.426187722,41,0,0.412698413,5417.0,7,0,1,1,4.0
89004,0.005612197,67,0,0.003428245,10500.0,15,0,0,0,0.0
89009,0.0,64,0,0.116895484,12600.0,15,0,1,0,0.0
89011,0.783038063,52,1,0.383254587,9100.0,10,0,2,0,1.0
89032,0.922153892,52,1,0.383957338,9000.0,8,0,1,0,1.0
89060,0.469549069,64,0,0.361702128,1550.0,13,0,0,0,0.0
89061,0.005326821,29,0,0.185894979,2608.0,10,0,0,0,0.0
89063,0.262364916,63,2,0.478538283,6895.0,15,0,2,0,0.0
89074,0.133624216,48,0,0.213477161,7508.0,6,0,2,0,0.0
89081,0.02067455,66,0,0.242678364,7750.0,16,0,1,0,0.0
89088,0.432590675,43,0,0.268229616,5800.0,8,0,1,0,2.0
89092,0.478595088,68,0,0.108819539,7369.0,5,0,1,0,0.0
89114,0.136651762,41,0,0.458293013,5166.0,8,0,1,1,1.0
89115,0.0,38,0,0.318285801,6556.0,5,0,1,0,0.0
89119,0.9999999,35,0,0.083604273,4305.0,1,0,0,1,0.0
89123,0.020875045,60,0,0.005587907,17000.0,9,0,0,0,1.0
89128,0.107759257,48,0,0.219403814,5400.0,4,0,1,0,3.0
89156,0.010175872,61,0,0.0019992,2500.0,1,0,0,0,0.0
89174,0.167295482,56,0,0.450279197,8416.0,14,0,2,0,2.0
89181,0.564418906,61,0,0.692877202,3916.0,12,0,2,0,0.0
89190,0.642371746,48,0,0.300651354,5833.0,11,0,0,0,4.0
89198,0.335463691,75,0,0.499933342,7500.0,25,0,2,0,1.0
89199,0.146370726,50,0,0.411631846,7083.0,8,0,3,0,3.0
89224,0.625697207,39,1,0.742756505,8800.0,11,0,6,0,1.0
89239,0.055194996,43,0,0.011710205,7770.0,7,0,0,0,0.0
89242,0.235330667,56,0,0.326668217,4300.0,5,0,2,0,0.0
89243,0.090090991,39,0,1.109931293,1600.0,4,0,2,0,0.0
89245,0.344916377,34,0,0.591439689,3083.0,10,0,0,0,0.0
89253,0.000758967,80,0,0.120106901,6360.0,9,0,1,0,0.0
89256,0.9999999,45,2,0.324523098,4350.0,6,0,0,2,3.0
89273,0.020394328,35,0,0.140337123,2550.0,4,0,0,0,0.0
89279,0.017236454,43,0,0.787489289,3500.0,7,0,2,0,2.0
89290,0.36809397,67,0,0.347831521,8000.0,9,0,1,0,0.0
89295,0.026063608,41,0,0.005485087,2916.0,3,0,0,0,0.0
89302,0.119040018,42,0,0.43375481,5456.0,12,0,2,0,0.0
89303,0.96200304,42,0,0.603604882,7045.0,9,0,2,0,2.0
89306,0.222448025,72,0,0.376746389,8445.0,12,0,2,0,1.0
89307,0.177069956,70,0,0.111205227,8263.0,11,0,0,0,1.0
89311,0.008409801,40,1,0.00479904,5000.0,12,0,0,0,0.0
89314,0.001354751,68,0,0.215574313,12083.0,6,0,2,0,0.0
89335,0.295390227,42,0,0.510146645,6750.0,8,0,1,0,0.0
89336,0.041289946,36,0,0.975341553,3000.0,7,0,2,0,0.0
89338,0.0,63,1,0.268686566,20000.0,17,1,1,0,1.0
89339,0.932527694,46,1,0.418045916,7491.0,12,0,1,0,3.0
89343,0.512893896,59,0,0.162610183,7600.0,7,0,0,0,0.0
89352,0.012432096,49,0,0.22628871,10300.0,4,0,1,0,0.0
89355,0.536851895,31,0,0.076570681,4583.0,3,0,0,0,0.0
89360,0.155310949,42,0,0.285452425,6000.0,18,0,0,0,0.0
89369,0.112611282,43,0,0.522695461,5000.0,4,0,2,0,2.0
89374,0.027899038,58,0,0.185220455,10500.0,15,0,2,0,0.0
89378,0.041767287,78,0,0.009997223,3600.0,3,0,0,0,0.0
89382,0.208010252,67,3,0.467803903,6506.0,15,0,2,0,1.0
89387,0.014132391,53,0,0.000922935,6500.0,3,0,0,0,2.0
89388,0.002808926,61,0,0.25215811,2200.0,8,0,1,0,1.0
89393,0.153980752,62,0,0.119258716,15000.0,11,0,2,0,2.0
89396,0.75570524,59,0,0.844113446,4900.0,29,0,0,0,2.0
89397,0.014569347,30,0,0.1065439,3040.0,4,0,0,0,0.0
89407,0.670333104,53,0,0.062509743,6414.0,8,0,0,0,0.0
89410,0.024693616,65,0,1.155193237,3311.0,6,0,1,0,0.0
89416,0.098958122,68,0,0.02179782,10000.0,9,0,0,0,0.0
89422,0.179211213,54,0,0.277277792,11666.0,15,0,2,0,1.0
89434,0.098325279,45,0,0.167563095,4833.0,6,0,1,0,4.0
89437,0.192233853,46,0,0.682397959,9407.0,11,0,4,0,1.0
89439,0.012511225,50,0,0.003870343,6200.0,5,0,0,0,1.0
89441,0.035008788,63,0,0.507097792,1267.0,29,0,0,0,0.0
89481,0.977209116,38,0,0.397990389,4577.0,6,0,2,0,0.0
89484,0.0,79,2,0.377284777,7166.0,7,0,3,0,0.0
89493,0.001395268,80,0,0.0,2232.0,1,0,0,0,0.0
89495,0.168289564,59,0,0.175164967,3333.0,6,0,0,0,0.0
89500,0.175229453,46,0,0.077766234,38499.0,11,0,1,0,2.0
89505,0.303935846,44,0,0.566500742,11450.0,7,0,4,0,2.0
89509,0.0,59,0,0.130236101,2625.0,3,0,0,0,0.0
89512,0.0,66,0,0.327255278,2083.0,5,0,1,0,0.0
89513,0.707093283,47,0,0.46831646,2666.0,3,0,1,0,0.0
89515,0.566830365,35,0,0.122829176,6333.0,8,0,0,1,2.0
89523,0.00509463,32,0,0.002498959,2400.0,7,0,0,0,0.0
89525,0.268181931,57,0,0.265644022,4106.0,6,0,2,0,2.0
89535,0.0,44,0,0.668266347,5000.0,10,0,2,0,2.0
