,SeriousDlqin2yrs
98337,0
98339,0
98340,0
98342,0
98347,0
98350,0
98352,0
98354,0
98360,0
98364,0
98366,0
98372,0
98374,0
98377,0
98380,1
98382,0
98396,0
98402,0
98404,0
98410,0
98422,0
98433,0
98440,0
98443,0
98447,0
98454,0
98458,0
98478,0
98479,0
98485,0
98492,0
98506,0
98518,0
98526,0
98536,0
98544,0
98545,0
98548,0
98551,0
98556,0
98557,1
98561,0
98567,0
98577,0
98583,1
98585,0
98587,0
98593,0
98602,0
98608,0
98612,0
98615,1
98616,0
98617,0
98623,0
98637,0
98638,0
98639,0
98640,0
98643,0
98649,0
98651,0
98652,0
98665,0
98683,0
98693,0
98711,0
98712,0
98723,1
98745,0
98751,0
98752,0
98756,0
98762,0
98768,0
98776,0
98785,0
98790,0
98804,0
98817,0
98818,0
98819,0
98822,0
98840,0
98841,0
98843,0
98847,0
98850,0
98862,0
98863,0
98879,0
98886,1
98892,0
98916,0
98922,0
98929,0
98938,0
98941,0
98943,0
98956,1
98960,0
98961,0
98964,0
98968,0
98977,0
98982,0
98987,0
98991,0
98992,0
99008,0
99035,0
99040,0
99042,0
99046,0
99055,0
99057,0
99065,0
99066,0
99069,0
99092,1
99101,0
99105,0
99107,0
99112,0
99115,0
99121,0
99123,0
99134,0
99137,0
99142,0
99158,0
99159,0
99166,0
99193,0
99201,0
99203,0
99210,0
99217,0
99225,0
99227,0
99237,0
99242,0
99247,0
99249,0
99261,0
99266,0
99273,0
99282,0
99284,0
99292,0
99294,0
99298,0
99317,0
99332,0
99339,0
99341,0
99342,0
99347,0
99350,0
99353,0
99358,1
99360,0
99362,0
99369,0
99374,0
99381,0
99386,0
99388,0
99391,1
99395,0
99410,0
99417,0
99423,0
99428,0
99439,0
99446,0
99447,0
99450,0
99455,0
99462,0
99472,0
99481,0
99483,0
99485,0
99495,0
99499,0
99505,0
99509,1
99518,0
99520,1
99523,0
99547,0
99595,0
99619,0
99621,0
99632,0
99635,0
99638,1
99643,0
99649,0
99650,0
99672,1
99676,0
99677,0
99678,0
99682,0
99684,0
99694,0
99695,0
99696,0
99697,0
99698,0
99711,1
99720,0
99722,0
99733,0
99736,0
99747,0
99757,0
99760,0
99772,0
99778,0
99781,0
99790,0
99792,0
99797,0
99802,0
99808,0
99815,0
99824,0
99835,0
99843,0
99845,0
99847,0
99854,0
99857,0
99859,0
99860,0
99864,0
99868,0
99872,0
99885,0
99896,0
99897,0
99906,0
99915,0
99925,0
99937,0
99942,0
99946,1
99948,0
99957,0
99962,0
99988,0
100003,0
100006,0
100008,0
100011,0
100017,0
100019,0
100027,0
100033,0
100038,0
100039,0
100050,0
100051,0
100056,0
100070,0
100071,0
100072,0
100075,0
100076,0
100078,0
100081,0
100085,0
100086,0
100112,0
100116,0
100117,0
100127,0
100144,0
100147,0
100153,0
100157,0
100161,0
100164,1
100174,1
100175,0
100176,0
100178,0
100192,0
100196,0
100205,0
100208,0
100209,0
100238,0
100240,0
100247,0
100255,0
100257,0
100270,0
100282,0
100294,0
100300,0
100302,0
100337,0
100346,0
100354,0
100356,0
100362,0
100380,0
100387,0
100399,0
100400,0
100404,0
100407,0
100409,0
100413,0
100414,0
100431,0
100451,0
100456,0
100468,0
100470,0
100481,0
100499,0
100500,0
100507,0
100516,0
100521,0
100522,0
100535,0
100537,0
100539,0
100544,0
100554,0
100555,0
100556,0
100558,0
100559,0
100565,0
100569,0
100580,0
100581,0
100591,0
100592,0
100598,0
100605,0
100610,0
100615,1
100618,0
100627,0
100647,0
100652,0
100653,0
100671,0
100688,0
100715,0
100718,0
100734,1
100738,0
100748,0
100768,0
100772,0
100773,0
100782,0
100783,0
100785,0
100789,0
100803,0
100806,1
100815,0
100819,0
100824,0
100847,0
100851,0
100856,0
100863,0
100868,0
100872,1
100873,0
100877,0
100881,0
100883,0
100896,0
100898,0
100900,0
100914,0
100915,0
100922,0
100926,0
100931,0
100933,0
100935,0
100940,0
100944,0
100950,0
100952,0
100972,0
100976,0
100984,0
100989,0
100990,0
100991,0
100993,0
100994,1
100998,0
101005,0
101028,1
101034,0
101035,0
101043,0
101050,0
101065,0
101069,0
101070,0
101086,0
101094,0
101097,0
101109,0
101114,1
101123,0
101125,0
101133,0
101134,0
101135,0
101142,1
101147,0
101156,0
101157,0
101167,1
101168,0
101189,0
101192,0
101193,0
101198,0
101208,0
101220,0
101222,0
101224,0
101225,0
101237,0
101241,0
101245,0
101251,0
101256,0
101260,0
101268,0
101275,0
101287,0
101301,0
101312,0
101313,0
101314,0
101315,0
101323,1
101324,0
101341,0
101342,0
101345,0
101350,0
101351,0
101359,0
101362,0
101382,0
101383,0
101388,0
101425,0
101448,0
101458,0
101462,0
101464,0
101466,0
101467,0
101471,0
101472,0
101475,0
101481,0
101487,0
101498,1
101524,0
101530,0
101533,0
101538,0
101541,0
101546,0
101555,0
101556,0
101569,0
101572,0
101578,0
101596,0
101617,0
101619,0
101623,0
101634,0
101646,0
101656,0
101668,0
101671,0
101680,0
101682,0
101683,0
101694,0
101710,0
101716,0
101721,0
101724,0
101729,0
101730,0
101737,0
101745,0
101748,0
101772,0
101781,0
101796,0
101799,0
101801,0
101805,0
101815,0
101824,0
101827,0
101829,0
101831,0
101833,0
101835,0
101849,0
101862,0
101879,0
101881,0
101889,0
101892,0
101900,0
101901,0
101911,0
101916,0
101940,0
101944,0
101953,0
101954,0
101965,0
101969,0
101970,0
101975,0
101976,0
101978,0
101987,1
101996,0
101998,0
102000,0
102002,0
102007,0
102011,0
102018,0
102022,0
102024,0
102038,0
102048,0
102055,0
102058,0
102063,1
102065,0
102073,0
102074,0
102086,0
102089,0
102100,0
102116,0
102125,0
102136,0
102138,0
102141,0
102144,0
102149,0
102173,0
102180,0
102185,0
102189,0
102201,0
102206,0
102210,0
102230,0
102232,0
102237,0
102239,0
102247,0
102251,0
102252,0
102267,0
102268,0
102273,0
102284,0
102286,0
102287,0
102295,0
102303,0
102308,0
102320,0
102339,0
102342,0
102356,0
102363,0
102367,1
102373,0
102376,0
102379,0
102381,0
102389,0
102399,0
102402,0
102404,0
102412,0
102414,0
102425,0
102434,0
102435,0
102439,0
102450,0
102458,0
102462,0
102464,0
102473,0
102475,0
102480,0
102489,0
102499,0
102500,0
102504,0
102508,0
102513,0
102515,0
102518,0
102525,1
102526,0
102536,0
102546,0
102548,0
102549,0
102551,0
102554,0
102567,0
102571,0
102581,0
102583,0
102586,1
102589,0
102591,0
102592,0
102595,0
102596,1
102609,1
102627,0
102635,0
102653,0
102673,0
102677,0
102680,0
102688,1
102692,0
102696,0
102712,0
102719,1
102720,0
102723,0
102724,0
102730,0
102742,0
102747,0
102748,0
102757,0
102783,0
102790,0
102795,0
102796,0
102807,0
102815,0
102816,0
102822,0
102829,0
102836,0
102839,1
102840,0
102845,0
102858,0
102863,0
102868,0
102876,0
102889,0
102890,1
102896,1
102899,0
102903,0
102910,0
102914,0
102925,0
102926,0
102927,0
102932,0
102935,0
102947,0
102953,0
102962,0
102964,0
102973,0
102975,0
102978,1
102984,0
102986,0
102988,0
102997,0
102999,0
103011,0
103012,0
103021,0
103029,0
103038,0
103052,0
103054,0
103058,0
103061,0
103065,0
103067,0
103077,0
103094,0
103105,0
103111,0
103115,0
103117,0
103118,0
103121,0
103126,0
103138,0
103144,1
103152,0
103155,0
103157,0
103166,0
103172,1
103184,0
103192,0
103193,0
103200,0
103206,0
103208,0
103211,0
103214,0
103216,0
103219,0
103223,0
103231,0
103232,0
103242,0
103248,0
103261,0
103264,0
103267,0
103269,0
103273,0
103281,0
103285,0
103298,0
103299,0
103300,0
103303,0
103307,0
103310,0
103314,0
103319,0
103329,0
103331,0
103344,0
103394,0
103414,0
103417,1
103429,0
103431,0
103436,0
103447,0
103461,0
103466,0
103473,0
103476,0
103477,0
103484,0
103494,0
103504,0
103505,0
103509,0
103514,0
103525,0
103532,0
103538,0
103546,1
103567,0
103575,0
103588,0
103591,0
103598,1
103602,0
103605,0
103607,0
103618,0
103633,0
103636,0
103638,0
103669,0
103670,0
103679,0
103680,0
103685,0
103689,0
103690,1
103693,0
103699,0
103705,0
103711,0
103719,1
103725,0
103726,1
103728,0
103729,0
103739,0
103746,0
103750,0
103760,0
103763,0
103769,0
103770,0
103781,0
103782,0
103784,0
103786,0
103788,0
103796,0
103797,0
103800,0
103808,1
103809,0
103824,0
103831,0
103833,0
103834,0
103847,0
103853,0
103856,0
103866,0
103871,0
103873,0
103874,1
103881,0
103892,0
103895,0
103903,1
103907,0
103914,0
103917,0
103920,0
103940,1
103942,0
103951,0
103955,0
103970,0
103973,0
103978,1
103987,1
103992,0
103998,0
104009,0
104013,0
104015,0
104027,0
104036,0
104050,0
104051,0
104052,0
104053,0
104060,0
104074,0
104077,0
104082,0
104097,0
104113,0
104120,0
104127,0
104163,0
104167,0
104169,0
104172,0
104181,0
104182,1
104190,0
104193,0
104200,0
104216,0
104220,1
104223,0
104227,0
104229,0
104230,0
104249,0
104256,0
104261,0
104273,0
104278,0
104293,0
104298,0
104301,0
104305,0
104314,0
104315,0
104318,0
104348,0
104358,1
104360,0
104377,0
104388,0
104397,0
104403,0
104411,0
104417,0
104421,0
104425,0
104448,0
104450,0
104451,0
104455,0
104456,0
104458,0
104459,0
104480,1
104482,0
104487,0
104489,0
104497,0
104498,0
104510,0
104514,0
104523,0
104526,0
104535,0
104537,0
104540,0
104541,0
104572,0
104574,0
104581,0
104588,0
104590,0
104591,0
104595,0
104601,0
104611,0
104614,0
104620,0
104623,0
104624,0
104625,0
104627,0
104629,0
104638,0
104641,0
104642,0
104644,0
104646,0
104647,0
104650,0
104651,0
104652,0
104663,0
104671,0
104680,0
104687,0
104688,0
104704,1
104707,0
104714,0
104720,0
104737,0
104741,0
104744,0
104746,0
104752,1
104754,0
104763,0
104765,0
104769,0
104772,0
104773,0
104779,0
104783,0
104786,0
104790,0
104792,0
104793,0
104797,0
104803,0
104810,0
104821,0
104824,0
104827,0
104831,0
104842,0
104850,0
104857,0
104866,0
104875,1
104879,0
104887,0
104901,0
104905,0
104908,0
104912,0
104918,0
104920,0
104924,0
104926,0
104935,0
104955,0
104963,0
104964,0
104972,0
104988,0
105002,0
105008,0
105040,0
105053,0
105064,0
105065,0
105074,0
105086,0
105099,0
105112,0
105119,0
105126,0
105128,0
105131,0
105132,0
105134,0
105145,0
105156,0
105157,0
105161,0
105165,0
105168,0
105173,0
105174,0
105177,0
105184,0
105192,0
105202,0
105211,0
105213,0
105214,0
105225,0
105229,0
105235,1
105241,0
105261,0
105262,0
105263,0
105268,1
105274,0
105282,1
105300,0
105308,0
105321,0
105333,0
105336,0
105353,0
105359,0
105370,0
105372,0
105377,0
105381,0
105388,0
105389,0
105397,0
105401,0
105408,0
105410,1
105413,0
105418,0
105419,0
105428,0
105435,0
105445,0
105459,0
105463,0
105469,0
105471,0
105472,0
105479,0
105486,0
105505,0
105510,0
105514,0
105524,0
105527,0
105538,0
105548,0
105555,0
105556,0
105560,0
105564,0
105570,0
105572,0
105573,0
105583,0
105584,0
105587,0
105595,0
105599,0
105601,0
105602,0
105603,1
105612,0
105614,0
105620,0
105622,0
105628,0
105633,0
105649,1
105651,0
105655,1
105657,0
105664,0
105665,0
105686,0
105694,0
105698,0
105704,0
105706,0
105709,0
105713,0
105722,0
105724,0
105747,1
105757,0
105759,0
105762,0
105777,0
105792,0
105819,0
105822,0
105824,0
105828,0
105831,0
105838,0
105840,0
105846,0
105850,0
105856,1
105865,0
105874,0
105875,0
105878,0
105888,0
105892,0
105897,1
105914,0
105932,0
105934,0
105937,0
105942,0
105958,0
105961,0
105970,0
105974,0
105975,0
105979,0
105987,0
105998,0
106005,0
106006,0
106007,0
106016,0
106017,0
106018,0
106023,0
106028,0
106029,0
106039,0
106042,0
106045,0
106048,0
106051,0
106069,0
106073,0
106076,0
106078,0
106090,0
106094,0
106099,0
106106,0
106109,0
106116,0
106118,0
106141,0
106147,0
106151,0
106166,0
106167,0
106179,0
106180,0
106183,0
106185,0
106186,0
106202,0
106212,0
106215,0
106216,0
106217,0
106226,0
106229,0
106231,0
106234,0
106236,0
106238,0
106239,0
106243,0
106248,0
106256,0
106259,0
106265,0
106267,0
106268,0
106273,0
106277,1
106281,0
106288,0
106300,0
106304,0
106312,0
106316,0
106333,0
106338,0
106339,0
106340,0
106342,0
106358,0
106363,0
106365,0
106371,0
106378,0
106382,0
106392,0
106397,0
106407,0
106415,0
106420,0
106422,0
106427,0
106430,0
106434,0
106450,0
106452,0
106467,0
106468,0
106469,0
106480,0
106487,0
106500,0
106501,1
106503,0
106510,0
106511,0
106514,0
106515,0
106516,0
106525,0
106526,0
106533,0
106540,0
106548,0
106556,0
106561,0
106574,0
106576,0
106585,0
106589,0
106591,0
106593,0
106605,0
106608,0
106609,0
106621,0
106626,0
106629,0
106635,0
106652,0
106656,0
106658,0
106668,0
106677,0
106685,0
106701,0
106702,0
106720,0
106721,0
106750,0
106751,0
106755,0
106759,0
106762,1
106763,0
106764,0
106784,0
106796,0
106801,0
106809,0
106819,0
106827,0
106831,0
106832,0
106833,0
106846,0
106849,0
106867,0
106871,0
106872,1
106873,0
106874,0
106885,0
106887,0
106893,0
106901,0
106902,0
106907,0
106909,0
106912,0
106915,0
106916,0
106917,0
106918,0
106920,0
106924,0
106944,0
106947,0
106950,0
106956,0
106978,0
106982,0
106992,0
107010,0
107019,0
107020,0
107026,0
107041,0
107050,0
107055,0
107057,0
107063,0
107068,0
107072,1
107077,0
107078,0
107091,0
107093,0
107096,1
107098,0
107100,0
107105,0
107110,0
107111,0
107115,0
107119,0
107124,0
107134,1
107135,1
107145,0
107164,0
107177,0
107184,0
107185,0
107206,0
107214,0
107217,0
107218,0
107232,0
107243,1
107245,0
107246,0
107248,0
107249,0
107255,0
107262,1
107267,0
107272,0
107276,0
107282,0
107289,0
107293,0
107303,0
107310,1
107314,0
107315,0
107316,0
107324,0
107329,0
107344,0
107348,0
107351,0
107358,0
107367,0
107369,0
107403,0
107410,0
107412,0
107413,1
107415,0
107437,0
107438,0
107443,0
107447,0
107448,0
107450,0
107452,0
107459,0
107467,0
107468,0
107486,0
107497,0
107501,0
107502,0
107508,0
107513,0
107520,0
107523,0
107526,0
107528,0
107530,0
107531,0
107547,0
107564,0
107565,0
107568,0
107574,0
107583,0
107584,0
107585,0
107591,0
107602,0
107603,0
107610,0
107612,0
107616,0
107634,0
107635,0
107639,0
107642,0
107646,0
107654,0
107660,0
107663,0
107669,1
107677,0
107688,0
107692,0
107693,0
107710,1
107714,0
107715,0
107716,0
107722,0
107729,0
107732,0
107758,0
107760,0
107762,0
107764,0
107765,0
107768,0
107780,0
107781,0
107793,0
107797,0
107808,0
107809,0
107823,0
107825,0
107834,0
107846,0
107851,0
107853,0
107855,0
107857,0
107859,0
107873,0
107884,1
107903,0
107904,0
107906,0
107912,0
107927,0
107930,0
107942,0
107946,0
107948,0
107957,0
107958,0
107991,0
107996,0
107999,0
108001,0
108018,0
108019,0
108023,0
108025,0
108026,0
108042,0
108046,0
108060,0
108074,0
108085,0
108089,0
108090,0
108093,0
108101,0
108102,1
108108,0
108113,1
108124,0
108128,0
108133,0
108138,0
108141,0
108142,0
108151,0
108158,0
108162,0
108174,0
108180,0
108188,1
108190,0
108196,0
108215,0
108223,0
108225,0
108227,0
108238,0
108239,0
108265,0
108267,0
108272,0
108273,0
108291,0
108309,0
108321,0
108328,0
108342,0
108351,0
108353,0
108365,0
108375,0
108392,0
108393,0
108396,0
108402,1
108404,0
108405,0
108417,0
108424,0
108425,0
108426,0
108431,0
108441,0
108443,0
108452,0
108455,0
108457,0
108459,0
108462,0
108466,0
108469,0
108473,0
108474,0
108477,0
108478,0
108492,0
108496,0
108497,0
108499,0
108503,0
108506,0
108507,0
108539,0
108541,0
108549,0
108550,0
108559,0
108560,0
108569,0
108570,0
108578,0
108580,0
108586,0
108592,1
108594,0
108598,1
108603,0
108605,0
108609,0
108613,0
108625,0
108628,0
108629,0
108642,0
108647,0
108650,0
108654,0
108665,0
108669,0
108676,0
108684,0
108686,0
108698,0
108711,0
108718,0
108724,0
108728,0
108740,0
108747,0
108748,0
108764,1
108775,0
108780,0
108783,0
108785,1
108787,0
108794,0
108805,0
108806,1
108821,0
108825,0
108832,0
108837,0
108847,0
108854,0
108858,0
108892,0
108910,0
108911,0
108917,0
108930,0
108939,0
108950,0
108971,0
108974,0
108985,0
108990,1
108994,0
108997,0
108998,0
109000,0
109002,0
109006,0
109008,0
109009,0
109029,0
109051,0
109071,0
109076,0
109088,0
109108,0
109113,0
109125,0
109133,0
109134,0
109136,0
109155,0
109163,0
109167,0
109177,1
109182,0
109183,0
109187,0
109188,0
109197,0
109200,0
109206,0
109207,0
109217,0
109221,0
109225,0
109226,0
109230,0
109241,0
109248,0
109270,0
109285,0
109288,0
109295,0
109296,1
109297,0
109315,0
109324,0
109326,0
109331,0
109350,0
109358,0
109361,0
109380,0
109386,0
109387,1
109388,0
109389,0
109393,0
109404,0
109405,0
109413,0
109418,0
109424,0
109426,0
109431,0
109434,1
109438,0
109446,0
109451,0
109456,0
109458,0
109459,0
109463,0
109468,0
109481,0
109491,0
109496,0
109498,0
109516,0
109530,0
109533,0
109556,0
109560,0
109564,0
109568,1
109569,0
109573,0
109616,0
109621,0
109627,0
109639,0
109645,0
109673,0
109678,0
109685,0
109697,1
109699,0
109700,0
109701,0
109703,0
109714,0
109722,1
109724,0
109741,0
109744,0
109757,0
109760,0
109766,0
109767,0
109769,0
109770,0
109780,0
109782,0
109784,0
109795,0
109796,0
109798,0
109806,1
109815,0
109817,0
109822,0
109823,0
109835,0
109836,0
109841,0
109842,0
109843,0
109857,0
109858,0
109869,0
109872,0
109876,0
109882,0
109892,0
109893,0
109898,0
109902,0
109913,0
109917,0
109933,0
109940,1
109946,0
109955,0
109956,0
109973,0
109975,0
109985,0
110002,0
110009,0
110010,0
110011,0
110017,0
110036,0
110040,0
110050,0
110055,0
110064,0
110071,0
110072,0
110082,0
110085,0
110090,0
110098,0
110099,0
110105,0
110106,0
110115,0
110117,1
110125,0
110129,0
110135,0
110136,1
110137,0
110141,1
110150,1
110159,1
110160,0
110161,0
110162,0
110171,0
110195,0
110196,0
110204,1
110220,0
110228,0
110239,1
110242,0
110255,0
110273,0
110278,0
110285,0
110298,0
110317,0
110318,1
110322,0
110323,0
110325,0
110328,0
110330,0
110336,0
110337,0
110340,0
110353,0
110356,0
110359,0
110362,0
110364,0
110367,0
110373,0
110374,0
110389,0
110393,0
110408,0
110410,0
110414,0
110416,0
110418,0
110436,0
110440,0
110444,0
110455,0
110460,0
110461,0
110462,1
110473,0
110475,0
110484,0
110492,0
110498,0
110502,0
110507,0
110508,0
110513,0
110517,0
110520,0
110523,0
110524,0
110529,0
110546,1
110575,0
110578,0
110592,0
110600,0
110603,0
110609,0
110610,0
110612,0
110618,0
110621,0
110628,0
110635,0
110639,0
110651,0
110653,0
110663,0
110675,0
110681,1
110706,0
110713,0
110715,0
110719,0
110720,0
110726,0
110729,0
110731,0
110733,0
110738,0
110744,0
110750,0
110755,0
110763,0
110765,1
110768,0
110772,0
110773,0
110774,0
110786,0
110818,0
110824,0
110825,0
110830,0
110831,0
110836,0
110860,1
110874,0
110875,0
110878,0
110879,0
110884,1
110897,0
110900,0
110908,0
110913,0
110916,0
110923,0
110925,1
110942,0
110949,0
110953,0
110956,0
110959,0
110962,0
110969,0
110978,0
110985,0
110993,0
110995,0
111001,0
111008,0
111010,0
111015,0
111022,0
111024,0
111025,1
111036,0
111037,0
111039,0
111041,0
111044,0
111050,0
111055,0
111058,0
111064,0
111067,0
111074,0
111075,0
111076,0
111085,0
111089,0
111098,0
111107,0
111114,0
111115,0
111121,0
111127,0
111132,0
111134,0
111143,0
111144,0
111146,0
111150,0
111153,0
111176,0
111178,0
111180,0
111187,0
111188,0
111197,0
111200,0
111203,0
111205,0
111223,0
111226,0
111230,0
111231,0
111234,0
111241,0
111249,0
111250,0
111259,0
111271,0
111274,0
111281,0
111295,0
111297,0
111298,0
111301,0
111302,0
111306,1
111311,0
111316,0
111339,0
111347,1
111351,1
111357,0
111360,0
111367,0
111379,1
111387,0
111398,0
111399,0
111402,0
111403,0
111404,0
111417,0
111418,0
111419,1
111420,0
111421,0
111422,0
111427,0
111438,0
111446,0
111448,0
111452,0
111458,0
111462,0
111473,0
111475,0
111476,0
111481,0
111483,0
111488,0
111493,0
111499,0
111513,0
111515,0
111516,0
111521,0
111530,0
111532,0
111536,0
111538,1
111541,0
111542,0
111547,0
111550,0
111556,0
111560,0
111566,0
111575,0
111585,0
111589,0
111592,0
111596,0
111607,0
111609,0
111611,0
111618,0
111624,0
111625,0
111628,0
111633,1
111635,0
111645,0
111651,0
111655,0
111658,0
111661,0
111662,0
111672,0
111676,0
111681,0
111686,0
111689,0
111692,0
111700,0
111704,0
111705,0
111713,0
111718,0
111719,0
111725,0
111739,1
111741,0
111744,0
111749,0
111752,0
111753,0
111758,0
111759,0
111761,0
111775,0
111782,0
111796,0
111802,0
111805,0
111810,0
111811,0
111815,0
111845,1
111848,0
111867,0
111868,0
111871,0
111878,0
111884,0
111908,0
111911,0
111923,0
111930,0
111939,0
111948,0
111958,0
111962,0
111971,0
111973,0
111975,0
111977,0
112003,0
112007,0
112010,0
112019,0
112024,0
112030,0
112033,1
112047,0
112057,0
112084,0
112090,0
112091,0
112095,0
112097,0
112101,0
112105,0
112116,0
112124,0
112131,0
112134,0
112141,0
112145,0
112152,0
112158,0
112166,0
112168,0
112184,0
112189,0
112245,0
112248,0
112256,0
112258,0
112260,0
112261,0
112262,0
112268,0
112270,0
112276,0
112284,0
112289,0
112290,0
112293,0
112326,1
112329,0
112353,0
112364,0
112369,0
112376,0
112377,0
112384,0
112385,0
112395,0
112406,0
112417,0
112428,0
112432,0
112450,0
112456,0
112461,0
112462,0
112463,0
112467,0
112486,1
112489,0
112501,0
112513,1
112518,0
112523,0
112528,0
112536,0
112537,0
112542,0
112547,0
112549,1
112561,0
112574,0
112592,1
112601,0
112627,0
112637,0
112639,0
112647,0
112649,0
112658,0
112659,0
112664,0
112672,0
112675,0
112681,0
112694,0
112700,0
112701,0
112712,0
112716,0
112718,0
112742,0
112744,0
112745,0
112763,0
112787,0
112803,0
112804,0
112826,0
112845,0
112847,0
112859,0
112863,0
112870,0
112871,0
112874,0
112894,0
112895,0
112896,0
112897,0
112899,0
112922,0
112924,0
112929,0
112934,0
112938,0
112943,0
112961,0
112962,0
112971,0
112977,0
112987,0
112991,0
112994,0
113002,0
113005,0
113016,0
113026,0
113033,0
113035,0
113041,0
113047,0
113048,0
113049,0
113056,0
113057,0
113060,0
113063,0
113068,0
113071,0
113073,0
113075,0
113084,0
113092,0
113093,0
113096,0
113098,0
113101,0
113113,0
113115,0
113116,0
113124,0
113127,0
113128,0
113131,0
113132,0
113137,0
113139,0
113164,0
113172,0
113175,0
113180,0
113186,0
113189,0
113193,0
113194,0
113195,0
113207,0
113212,0
113214,0
113216,0
113225,0
113257,0
113272,0
113286,0
113295,0
113303,0
113317,0
113319,1
113321,0
113323,0
113330,0
113331,0
113342,0
113355,0
113359,0
113364,1
113375,0
113385,0
113394,0
113402,0
113412,0
113435,0
113441,0
113443,0
113452,1
113460,0
113469,0
113479,0
113481,0
113484,0
113492,0
113516,0
113522,0
113530,0
113537,0
113553,0
113561,0
113567,0
113581,0
113587,0
113591,0
113593,0
113597,0
113609,0
113611,0
113619,0
113626,0
113628,0
113640,0
113641,0
113648,0
113649,0
113667,0
113669,0
113670,0
113685,0
113692,0
113697,0
113705,0
113717,0
113719,0
113729,0
113730,0
113746,0
113765,1
113767,0
113768,0
113770,0
113775,0
113793,0
113794,0
113796,0
113797,0
113798,0
113801,0
113803,0
113808,0
113810,1
113812,0
113819,0
113823,0
113825,0
113827,0
113842,0
113846,0
113856,0
113859,0
113861,0
113875,0
113880,0
113883,0
113886,1
113887,0
113890,0
113891,0
113910,0
113912,0
113913,0
113914,0
113915,0
113925,0
113928,0
113938,0
113941,1
113942,0
113969,0
113972,0
113976,0
113977,0
113978,0
113981,0
113986,0
113997,0
114008,0
114011,1
114029,1
114030,0
114032,0
114039,0
114043,0
114044,0
114058,0
114059,0
114061,0
114066,0
114067,0
114076,0
114081,0
114084,0
114090,0
114092,0
114101,0
114113,0
114123,0
114128,0
114132,0
114133,0
114136,0
114137,0
114146,0
114149,0
114150,0
114156,0
114158,0
114165,0
114178,1
114197,0
114201,1
114219,0
114238,0
114239,0
114248,0
114256,0
114260,0
114261,0
114263,0
114265,0
114267,0
114275,0
114285,0
114290,0
114298,0
114305,0
114318,1
114326,0
114334,0
114344,0
114345,0
114347,0
114358,0
114366,0
114393,0
114397,0
114407,0
114414,0
114423,0
114442,0
114443,0
114445,0
114453,0
114465,0
114470,1
114477,0
114480,0
114481,0
114484,0
114492,0
114511,0
114516,1
114520,0
114524,0
114525,0
114528,0
114543,0
114545,0
114553,0
114558,0
114563,0
114567,0
114571,0
114577,0
114645,0
114651,0
114654,0
114656,0
114660,0
114666,0
114671,0
114674,0
114681,0
114706,0
114721,0
114732,0
114733,0
114739,0
114744,0
114748,0
114751,0
114772,0
114790,0
114792,0
114795,0
114799,1
114811,0
114828,0
114831,0
114833,0
114853,0
114855,0
