,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
24164,42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
24172,77,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,10
24175,54,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
24176,39,State-gov,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,37
24186,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24187,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
24188,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
24189,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,40
24194,29,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,35
24198,36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
24205,69,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,15
24206,43,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,35
24209,60,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
24211,75,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,8
24222,58,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40
24235,33,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,35
24237,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
24238,90,?,1st-4th,Widowed,?,Not-in-family,Black,Female,40
24248,57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24259,61,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24269,28,Private,10th,Never-married,Transport-moving,Unmarried,White,Male,30
24270,61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
24277,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24285,41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
24293,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
24301,48,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
24303,25,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,50
24309,31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
24320,49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
24321,47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,44
24326,27,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,43
24329,61,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
24331,29,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24333,38,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,60
24345,40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,40
24363,28,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,40
24366,26,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
24369,51,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,White,Male,19
24371,54,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60
24374,27,Private,Masters,Never-married,Adm-clerical,Own-child,White,Male,45
24378,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,80
24384,51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
24387,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24406,31,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,40
24409,73,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
24412,60,Private,10th,Widowed,Sales,Not-in-family,White,Female,40
24416,50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,40
24420,43,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
24424,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
24426,39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
24433,40,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
24437,31,Private,Some-college,Separated,Other-service,Unmarried,White,Female,50
24446,39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
24457,39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24459,32,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40
24464,39,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,40
24466,26,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,35
24469,50,Local-gov,Some-college,Divorced,Other-service,Unmarried,Black,Female,40
24474,35,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
24475,41,?,HS-grad,Divorced,?,Not-in-family,Black,Female,28
24476,31,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24478,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
24483,39,Self-emp-inc,Masters,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,99
24486,29,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40
24487,21,Private,Some-college,Never-married,Sales,Own-child,White,Male,20
24492,31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,42
24496,32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
24505,70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
24508,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
24512,28,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
24518,38,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,8
24519,37,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,40
24529,48,Private,9th,Divorced,Sales,Not-in-family,White,Female,40
24545,46,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,50
24548,37,State-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,38
24556,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
24557,53,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,48
24568,56,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
24571,29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
24574,29,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
24579,35,?,HS-grad,Married-civ-spouse,?,Other-relative,White,Female,25
24591,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,48
24604,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,16
24621,64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24629,52,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
24632,24,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,40
24647,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,20
24648,31,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,50
24655,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
24658,22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
24676,29,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
24679,31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,25
24681,56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24693,22,Private,9th,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,40
24701,48,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,72
24712,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,37
24721,45,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,35
24722,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
24728,32,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,35
24730,31,Private,Some-college,Separated,Sales,Unmarried,White,Female,40
24738,57,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
24743,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
24753,39,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40
24757,34,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,40
24759,59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
24768,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
24776,32,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,40
24780,54,Private,10th,Divorced,Prof-specialty,Unmarried,White,Male,68
24783,28,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,40
24788,56,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45
24790,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
24794,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
24805,26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
24808,33,Private,9th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40
24811,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24816,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,50
24817,32,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
24825,22,Private,Some-college,Never-married,Tech-support,Other-relative,White,Female,40
24826,39,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,40
24836,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
24840,46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
24842,57,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,10
24845,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
24847,72,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,28
24851,23,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
24859,41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
24860,23,Private,9th,Never-married,Machine-op-inspct,Other-relative,White,Male,35
24865,21,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,35
24869,37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,86
24870,35,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,54
24872,28,Private,Some-college,Never-married,Sales,Not-in-family,Other,Male,40
24879,28,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,50
24883,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44
24894,62,?,Masters,Married-civ-spouse,?,Husband,White,Male,30
24900,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,72
24929,29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,50
24937,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24948,47,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,52
24952,24,Private,7th-8th,Separated,Machine-op-inspct,Own-child,White,Male,40
24966,53,Private,9th,Widowed,Sales,Unmarried,Black,Female,25
24973,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
24974,50,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,40
24979,34,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,60
24996,19,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
24998,21,?,Some-college,Never-married,?,Unmarried,White,Male,40
25000,44,Private,11th,Divorced,Sales,Unmarried,White,Female,44
25002,46,Private,10th,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,37
25006,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25008,46,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Male,40
25024,17,Private,11th,Never-married,Other-service,Not-in-family,White,Male,20
25027,42,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40
25029,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
25040,18,Private,12th,Never-married,Sales,Own-child,White,Female,20
25044,18,?,Some-college,Never-married,?,Own-child,White,Male,40
25054,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25060,22,?,Some-college,Married-civ-spouse,?,Wife,White,Female,35
25063,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25069,47,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50
25073,39,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,40
25075,33,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,50
25079,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
25087,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
25088,29,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
25093,27,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
25098,56,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
25105,38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
25115,25,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,40
25120,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,48
25126,59,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,15
25141,23,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,55
25144,39,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,50
25145,52,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,48
25155,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
25163,79,?,Masters,Married-civ-spouse,?,Husband,White,Male,40
25165,25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,30
25167,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,20
25172,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25173,59,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,32
25176,33,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
25177,27,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,40
25186,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
25190,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
25201,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
25203,17,Private,12th,Never-married,Sales,Own-child,White,Female,6
25204,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
25206,47,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38
25215,46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
25216,21,?,Some-college,Never-married,?,Own-child,White,Female,40
25223,23,Self-emp-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,40
25230,33,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,35
25252,24,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,40
25262,34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,44
25265,24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
25273,60,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
25275,50,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,63
25276,34,Self-emp-not-inc,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,10
25277,46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
25278,46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
25281,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
25290,51,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,80
25293,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40
25294,34,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,40
25295,61,?,Bachelors,Divorced,?,Unmarried,White,Female,40
25297,69,Federal-gov,11th,Widowed,Adm-clerical,Not-in-family,White,Female,20
25309,42,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
25326,43,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,40
25336,54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
25344,18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,30
25355,46,Federal-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
25357,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
25364,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,80
25367,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,60
25371,32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,36
25372,60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40
25373,38,Self-emp-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,20
25382,49,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,70
25395,66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
25410,45,Local-gov,11th,Married-civ-spouse,Other-service,Wife,White,Female,25
25414,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
25420,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,35
25422,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
25424,52,?,Some-college,Married-civ-spouse,?,Wife,White,Female,40
