,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
20826,81,?,Bachelors,Widowed,?,Not-in-family,White,Male,5
20832,53,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,40
20836,39,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,40
20837,58,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20838,20,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,24
20845,36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
20849,76,Private,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,40
20862,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
20864,44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,46
20885,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20
20890,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
20891,59,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,34
20892,46,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40
20894,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,15
20897,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20900,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
20901,22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,39
20904,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
20916,23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
20918,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20919,20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
20921,23,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,45
20930,18,?,10th,Never-married,?,Own-child,Black,Male,30
20938,21,?,Some-college,Never-married,?,Own-child,White,Female,40
20941,19,?,Some-college,Never-married,?,Own-child,White,Female,20
20942,44,Private,Some-college,Separated,Prof-specialty,Unmarried,Black,Female,40
20947,32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
20949,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,41
20951,57,State-gov,Bachelors,Divorced,Machine-op-inspct,Not-in-family,Black,Male,39
20953,80,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,8
20957,27,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
20959,43,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Female,44
20969,34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50
20973,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,36
20981,41,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40
20987,52,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
20992,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
21002,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
21007,61,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,43
21015,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,24
21021,28,Local-gov,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40
21022,26,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,40
21026,46,Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,Female,40
21029,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21031,22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,15
21033,46,Private,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,50
21035,25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
21036,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
21038,34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
21041,21,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,60
21050,29,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
21057,20,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,35
21069,23,Private,12th,Never-married,Machine-op-inspct,Other-relative,White,Male,30
21072,56,Federal-gov,Bachelors,Never-married,Transport-moving,Not-in-family,Black,Male,65
21081,38,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
21100,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,20
21109,38,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40
21113,61,Local-gov,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
21116,34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
21127,25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21133,67,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
21137,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21144,46,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,37
21149,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,38
21152,44,?,Some-college,Divorced,?,Unmarried,White,Female,10
21154,22,Private,10th,Never-married,Machine-op-inspct,Unmarried,White,Male,40
21156,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21161,29,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
21164,43,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,17
21167,40,Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,Female,40
21172,58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
21176,64,?,Some-college,Widowed,?,Unmarried,White,Female,8
21179,23,?,10th,Never-married,?,Own-child,Black,Female,40
21180,38,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
21182,24,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Other,Male,40
21184,25,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,35
21185,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
21191,45,Private,Doctorate,Separated,Exec-managerial,Unmarried,White,Male,40
21192,52,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,60
21200,17,Private,10th,Never-married,Other-service,Own-child,White,Male,16
21201,26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,52
21205,41,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50
21210,32,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21214,47,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,60
21216,42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
21219,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
21221,47,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,45
21222,60,Private,Some-college,Widowed,Sales,Unmarried,White,Female,27
21229,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,37
21231,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
21233,47,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,35
21241,40,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21244,52,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
21245,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21247,30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
21248,61,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,40
21251,32,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,40
21255,51,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
21258,69,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
21276,47,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21278,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,12
21282,65,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
21283,46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
21284,35,Private,11th,Never-married,Craft-repair,Own-child,White,Male,40
21285,50,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
21288,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21308,18,Private,12th,Never-married,Other-service,Own-child,White,Female,20
21310,21,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,50
21318,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
21321,34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
21345,54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
21346,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,62
21349,34,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,65
21350,18,Private,11th,Never-married,Prof-specialty,Other-relative,White,Male,3
21353,18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
21356,77,?,Some-college,Married-civ-spouse,?,Husband,White,Male,6
21358,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
21361,41,Private,9th,Separated,Other-service,Not-in-family,White,Male,40
21365,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
21369,20,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
21372,29,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,55
21378,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45
21388,24,Private,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,30
21410,74,?,10th,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,30
21419,59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
21421,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40
21430,52,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21431,39,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,Black,Female,28
21432,39,Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,45
21438,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40
21445,46,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,35
21448,39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
21453,34,?,Bachelors,Married-civ-spouse,?,Wife,White,Female,10
21457,53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
21470,55,Self-emp-not-inc,7th-8th,Never-married,Other-service,Other-relative,White,Female,60
21480,28,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
21482,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,60
21488,20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,10
21492,24,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,30
21513,34,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
21520,29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
21522,35,Private,11th,Divorced,Machine-op-inspct,Unmarried,White,Female,40
21526,37,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,48
21529,47,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21532,25,Self-emp-inc,Some-college,Divorced,Adm-clerical,Own-child,White,Female,50
21542,19,Private,11th,Never-married,Sales,Own-child,White,Female,25
21547,41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
21549,20,?,10th,Separated,?,Unmarried,White,Female,40
21550,24,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
21554,29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45
21555,50,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40
21571,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
21572,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
21584,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
21595,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
21598,24,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
21600,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,56
21605,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
21610,48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
21617,21,Private,Some-college,Never-married,Sales,Other-relative,White,Female,40
21624,41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
21625,23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
21640,25,State-gov,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,40
21641,52,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,38
21644,52,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
21650,36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,65
21654,57,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,35
21660,34,State-gov,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40
21668,42,Private,12th,Married-civ-spouse,Craft-repair,Husband,Black,Male,60
21669,52,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
21675,24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21677,22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
21681,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
21686,65,?,HS-grad,Widowed,?,Other-relative,White,Female,25
21687,56,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,35
21690,27,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,40
21691,30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
21703,34,Private,11th,Divorced,Other-service,Not-in-family,White,Female,70
21706,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
21720,42,Private,Bachelors,Separated,Tech-support,Not-in-family,White,Male,40
21724,43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
21733,30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
21736,29,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,40
21740,26,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,55
21772,38,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
21786,18,Private,7th-8th,Never-married,Sales,Own-child,White,Male,30
21790,33,Private,Assoc-acdm,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,40
21800,30,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,25
21801,45,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40
21808,22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
21813,18,Private,11th,Never-married,Sales,Own-child,White,Male,15
21822,25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50
21829,25,?,Some-college,Never-married,?,Own-child,White,Male,40
21830,56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
21836,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
21851,18,?,Some-college,Never-married,?,Own-child,Black,Female,40
21854,33,Federal-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Male,40
21857,20,?,HS-grad,Never-married,?,Not-in-family,White,Male,40
21866,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,60
21874,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
21876,35,Local-gov,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40
21879,65,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
21903,38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
21905,36,State-gov,HS-grad,Separated,Other-service,Own-child,White,Female,32
21915,37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,55
21919,22,?,Some-college,Never-married,?,Own-child,White,Male,72
21927,30,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5
21934,65,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
21939,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
21943,17,Private,10th,Never-married,Adm-clerical,Own-child,White,Female,20
21945,34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
21947,49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
21955,22,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
21957,27,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,50
21962,34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,48
21964,37,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,40
21969,40,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
21977,24,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,40
21979,38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40
21980,48,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,40
