,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
30075,35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,30
30081,39,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40
30089,21,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,50
30094,65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,18
30104,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30108,18,Private,Some-college,Never-married,Sales,Own-child,White,Male,15
30113,33,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
30115,46,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,40
30118,31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
30119,51,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30129,37,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
30131,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,35
30137,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
30140,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,25
30144,18,Private,11th,Never-married,Sales,Own-child,White,Female,20
30151,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,48
30153,30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,30
30154,35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
30167,69,Local-gov,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,10
30168,32,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Female,46
30175,21,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,5
30181,34,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,40
30185,43,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30189,64,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,40
30191,69,Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,45
30195,31,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
30197,32,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
30211,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
30222,38,Private,Bachelors,Divorced,Tech-support,Other-relative,White,Male,40
30223,44,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,55
30224,51,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,40
30243,47,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,50
30247,34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
30248,51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
30257,23,Private,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,40
30259,39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,52
30260,32,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
30261,20,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,15
30266,59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
30277,33,?,Some-college,Married-civ-spouse,?,Wife,White,Female,40
30282,34,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,25
30284,66,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30286,62,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
30287,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
30292,32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
30293,51,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
30294,25,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,45
30299,42,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,40
30303,55,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40
30309,45,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,48
30321,24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40
30324,22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,30
30326,56,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
30331,62,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,38
30337,49,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30364,49,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
30372,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30373,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
30382,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,52
30384,20,?,Some-college,Never-married,?,Own-child,White,Female,40
30385,47,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,45
30386,21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
30388,31,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,40
30390,46,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,45
30394,61,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
30395,28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30397,61,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,38
30399,54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
30405,32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,55
30406,28,Private,11th,Divorced,Other-service,Unmarried,White,Female,40
30410,64,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,48
30413,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30414,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
30420,51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
30423,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
30431,54,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
30436,51,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,43
30437,28,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,40
30439,24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,25
30443,28,Private,Bachelors,Never-married,Tech-support,Not-in-family,Black,Male,30
30449,39,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,40
30450,39,?,12th,Married-civ-spouse,?,Husband,White,Male,40
30451,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30453,22,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,40
30456,29,?,HS-grad,Never-married,?,Not-in-family,White,Male,40
30460,32,State-gov,12th,Never-married,Adm-clerical,Unmarried,White,Female,40
30466,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30474,37,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,30
30476,37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60
30477,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
30498,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,33
30507,25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,40
30509,22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
30510,23,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,40
30526,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30533,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60
30550,43,Self-emp-not-inc,Masters,Divorced,Other-service,Unmarried,White,Female,30
30557,20,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,30
30565,20,Private,11th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,35
30568,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
30570,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
30571,47,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30579,17,Private,11th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,20
30590,40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40
30598,41,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,30
30603,29,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
30610,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,99
30657,43,Private,Masters,Widowed,Exec-managerial,Unmarried,White,Male,40
30658,42,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,40
30662,24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
30674,49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
30676,42,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,44
30680,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
30686,33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
30689,27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,68
30697,24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
30698,22,?,Some-college,Never-married,?,Not-in-family,White,Male,40
30699,43,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,35
30700,60,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30702,47,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
30704,37,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,40
30709,23,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
30721,23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,35
30723,34,?,HS-grad,Never-married,?,Unmarried,Black,Female,35
30727,21,?,Some-college,Never-married,?,Own-child,White,Female,3
30729,31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
30734,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30738,28,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
30739,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,50
30748,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,28
30756,27,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,40
30757,31,?,HS-grad,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,40
30761,62,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,40
30771,29,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,35
30773,38,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30789,20,Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40
30790,21,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,20
30799,43,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,70
30801,34,State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
30812,22,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
30816,22,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,40
30817,36,State-gov,Bachelors,Never-married,Protective-serv,Unmarried,Black,Female,40
30823,36,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
30825,21,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40
30829,22,State-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,25
30830,33,?,11th,Divorced,?,Own-child,White,Male,53
30831,36,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
30832,43,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40
30835,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,38
30836,30,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,80
30841,37,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30843,54,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
30850,37,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
30851,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
30853,38,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,48
30855,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30858,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30859,35,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,40
30862,55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
30867,32,Private,10th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,37
30872,46,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,40
30873,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
30874,38,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
30878,39,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
30904,22,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,40
30907,20,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,25
30908,62,Private,Assoc-acdm,Widowed,Other-service,Not-in-family,White,Female,7
30910,38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40
30915,28,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,20
30921,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30925,24,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40
30934,22,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,20
30939,19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,40
30944,33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,52
30956,44,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,43
30959,48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,52
30964,48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,70
30973,26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,58
30974,66,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40
30976,48,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40
30985,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
30988,60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
30989,29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40
30993,57,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,38
30995,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
30999,29,Private,Masters,Never-married,Sales,Not-in-family,White,Male,50
31001,65,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,8
31004,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
31016,35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
31019,41,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,40
31025,61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31034,34,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60
31038,33,Private,Bachelors,Separated,Prof-specialty,Other-relative,Black,Female,40
31039,17,Private,10th,Never-married,Other-service,Own-child,White,Female,12
31048,37,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,35
31050,43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45
31054,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31059,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
31072,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
31077,46,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31078,18,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,20
31080,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
31094,17,?,10th,Never-married,?,Own-child,Black,Female,40
31097,56,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
31100,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
31118,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,45
31128,56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
31138,29,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,10
31139,27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
31140,25,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,50
31141,53,Private,1st-4th,Divorced,Other-service,Unmarried,Black,Female,40
31142,53,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,35
31145,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
31148,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31152,57,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Male,75
31153,53,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,40
31158,37,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,40
31169,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
31171,28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31172,31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
