,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
81941,0.020979021,25,1,0.244958678,3024.0,5,3,0,3,3.0
81953,0.029065081,82,0,0.192480752,10000.0,10,0,1,0,0.0
81996,0.9999999,41,0,0.0,6300.0,0,0,0,1,1.0
81998,0.958008398,41,2,0.478507164,3000.0,8,1,0,0,0.0
82002,0.080833408,49,0,0.37522992,11416.0,7,0,2,0,5.0
82005,0.094621814,48,0,0.299006132,4728.0,10,0,1,0,0.0
82012,0.016236651,35,0,0.400656814,7916.0,10,0,2,1,1.0
82029,0.58178377,46,0,0.37139738,4579.0,8,0,0,0,2.0
82030,0.142732158,25,0,0.933333333,764.0,5,0,0,0,0.0
82036,0.205897051,25,0,0.090692692,4200.0,2,0,0,0,2.0
82041,0.319726228,54,0,0.289566237,14500.0,12,0,2,0,2.0
82053,0.725392163,32,0,0.39206498,3200.0,4,0,1,0,0.0
82054,0.0,62,3,0.290491738,10106.0,17,0,2,0,0.0
82055,0.0,55,0,0.548015753,3300.0,4,0,1,0,1.0
82057,0.075152215,42,0,0.076713325,5500.0,4,0,1,0,5.0
82059,0.252817756,73,0,0.187632884,5643.0,5,0,1,0,0.0
82061,0.000488867,41,0,0.319065274,8900.0,5,0,1,0,3.0
82069,0.093898365,44,0,0.342483185,5500.0,7,0,2,0,1.0
82074,0.365494867,27,0,0.342220529,5250.0,11,0,1,0,0.0
82080,0.029114608,67,0,0.27566778,9583.0,6,0,1,0,0.0
82086,0.829049103,37,2,0.555461234,3533.0,8,0,0,0,0.0
82088,0.052424827,62,0,0.503259452,2300.0,4,0,2,0,0.0
82090,0.913708629,79,0,0.236352547,3278.0,4,1,0,0,0.0
82092,0.11458731,61,1,0.647720175,1600.0,14,0,3,1,2.0
82098,0.204159099,56,0,0.238965761,9900.0,13,0,2,0,0.0
82099,0.9999999,24,0,0.135728543,500.0,1,0,0,1,0.0
82103,0.094886319,42,0,0.60058309,2400.0,15,0,1,0,0.0
82109,0.059759059,44,0,0.217326916,2700.0,5,0,0,0,0.0
82110,0.9999999,41,2,0.194154489,9100.0,7,1,1,0,0.0
82111,0.049337914,37,0,0.241044154,3600.0,12,0,0,0,1.0
82118,0.006200012,36,0,0.353607732,6000.0,5,0,1,0,1.0
82123,0.554043817,43,0,0.541798238,6016.0,5,0,2,0,2.0
82133,0.0193058,82,0,0.003537917,6500.0,9,0,0,0,0.0
82144,0.549971445,61,0,0.109910466,3238.0,3,0,0,0,0.0
82161,0.012332877,79,0,0.0029521,10500.0,3,0,0,0,0.0
82164,0.296347813,61,0,1.205205583,2650.0,18,0,2,0,0.0
82184,0.294260128,59,0,0.195167741,12250.0,5,0,2,0,1.0
82185,0.156561448,57,0,0.188460656,8717.0,7,0,1,0,0.0
82193,0.50234296,48,1,0.436628199,9964.0,11,0,3,0,2.0
82196,0.002019009,76,0,0.001904581,10500.0,8,0,0,0,0.0
82201,0.104617858,53,0,0.32504486,3900.0,15,0,0,0,2.0
82209,0.188436588,41,0,0.33505255,10275.0,9,0,3,0,0.0
82210,0.090007811,49,0,0.516639269,27374.0,17,0,4,0,2.0
82211,0.027332954,61,0,1.439112178,1666.0,6,0,1,0,0.0
82214,0.96950305,66,0,0.754520167,2875.0,5,0,1,0,0.0
82224,0.116102365,56,1,0.037974684,1500.0,3,0,0,0,0.0
82234,0.0,40,0,0.013063183,3750.0,7,0,0,1,1.0
82236,0.0,67,0,0.121626125,3000.0,3,0,0,0,0.0
82241,0.9999999,64,0,0.068847308,7000.0,1,1,0,0,0.0
82250,0.068507809,59,0,0.181970509,2983.0,7,0,0,0,0.0
82254,0.9999999,22,0,0.0,929.0,1,0,0,0,0.0
82258,0.916757941,77,0,0.677266022,6100.0,11,0,2,0,0.0
82267,0.096307231,63,0,0.262467192,8000.0,9,0,2,0,0.0
82284,0.974039725,41,0,0.492278636,9000.0,12,0,1,0,1.0
82287,0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1.0
82291,0.314074975,71,1,0.359356973,13000.0,11,0,2,0,0.0
82296,0.9999999,49,0,0.788971451,12784.0,5,0,4,0,3.0
82299,0.046454412,64,0,0.322632944,9251.0,10,0,2,0,0.0
82300,0.361925533,62,1,0.359446187,16900.0,16,0,2,0,3.0
82310,0.181530419,45,0,0.475292773,3500.0,7,0,2,0,0.0
82313,0.0,49,0,0.201263899,12500.0,10,0,1,0,2.0
82325,0.216926102,66,0,0.191139931,16500.0,7,0,2,0,0.0
82326,0.268744576,60,0,0.242875712,10000.0,6,0,1,0,0.0
82333,0.114927571,46,0,0.348212143,4166.0,7,0,1,0,0.0
82348,0.9999999,29,0,0.167191188,2541.0,3,0,0,0,2.0
82349,0.063585688,42,0,0.412389863,11008.0,12,0,3,0,3.0
82367,0.114772131,53,1,0.504460792,6388.0,16,0,4,0,0.0
82369,0.0031051,33,0,1.874550683,2781.0,9,0,3,0,0.0
82378,0.028817443,37,0,0.340425532,3383.0,5,0,2,0,0.0
82386,0.416371023,57,0,0.150384962,10000.0,9,0,0,0,1.0
82387,0.023234379,52,0,0.305738852,5000.0,6,0,1,0,2.0
82400,0.066096695,28,0,0.128575871,6431.0,8,0,0,0,0.0
82408,0.883826704,42,0,0.227372228,10506.0,21,0,0,0,2.0
82418,0.035063136,52,0,0.306806059,4686.0,22,0,2,0,0.0
82421,0.151113955,49,0,0.526694661,5000.0,6,0,1,0,0.0
82422,0.018805187,64,0,0.003857033,11666.0,11,0,0,0,0.0
82425,0.368442425,48,0,0.328805886,5300.0,8,0,1,0,0.0
82440,0.289835888,49,1,0.423322085,2666.0,8,0,0,0,0.0
82442,0.455431794,30,0,0.569281811,5123.0,8,0,1,0,0.0
82444,0.367433439,44,0,0.429955291,4025.0,15,0,0,0,1.0
82453,0.722789871,52,0,0.492317751,6117.0,3,0,2,0,2.0
82454,0.269808343,52,0,0.459300114,10515.0,21,0,2,0,0.0
82461,0.416436106,63,0,0.550293926,3061.0,28,0,0,0,0.0
82463,0.9999999,23,0,0.008526188,820.0,1,0,0,0,0.0
82468,0.286721504,34,0,0.00279888,2500.0,2,0,0,0,0.0
82476,0.078458168,67,0,0.456476781,5318.0,9,0,2,0,1.0
82485,0.980596393,53,0,0.533446437,4125.0,11,0,2,0,2.0
82490,0.391529998,55,0,0.254876879,3126.0,9,0,1,0,0.0
82494,0.904953729,46,0,0.441047503,8209.0,13,0,2,0,1.0
82513,0.03744099,60,0,0.434704583,7243.0,9,0,2,0,0.0
82515,0.0,48,0,0.0,3962.0,1,0,0,0,2.0
82521,0.15348421,60,0,0.459756707,6000.0,13,0,2,0,0.0
82524,0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0.0
82525,0.012623067,47,0,0.143246682,5500.0,7,0,1,0,2.0
82534,0.047385778,72,0,0.134935305,540.0,5,0,0,0,0.0
82535,0.024957173,60,0,0.189380531,6214.0,4,0,1,0,3.0
82545,0.859357078,47,0,0.874125874,1000.0,4,0,0,0,2.0
82546,0.036362678,50,0,0.75375982,4454.0,31,0,2,0,3.0
82550,0.602683756,73,0,0.243820494,8333.0,10,0,1,0,0.0
82558,0.013925017,69,0,0.020079099,6573.0,17,0,0,0,0.0
82567,0.74195292,49,0,0.304185843,13688.0,5,0,1,0,5.0
82577,0.727153841,67,0,1.303556658,2417.0,12,0,1,0,0.0
82579,0.757989674,39,1,0.62224902,9950.0,13,0,4,0,3.0
82581,0.001083288,59,0,0.918521313,2650.0,15,0,1,0,1.0
82584,0.000835205,52,0,0.067366579,8000.0,6,0,1,0,0.0
82590,0.472064733,53,0,1.353846154,8579.0,9,0,5,0,0.0
82613,0.10024387,54,1,0.368181313,9000.0,17,0,2,0,0.0
82633,0.540753021,54,0,0.255396692,10700.0,11,0,0,0,1.0
82638,0.044014707,53,0,0.192050165,9408.0,5,0,1,0,3.0
82641,0.002461826,57,0,0.588524842,6500.0,13,0,1,0,0.0
82647,0.086077897,55,0,0.696920583,4935.0,11,0,2,0,0.0
82651,0.265564591,39,0,0.19908899,9000.0,4,0,0,0,3.0
82654,0.057996686,49,0,0.195154778,5200.0,10,0,2,0,1.0
82660,0.0,32,0,0.426067521,8500.0,14,0,2,0,2.0
82663,0.0,61,0,0.507278341,6800.0,13,0,3,0,1.0
82690,0.011024724,79,0,0.003787879,3167.0,4,0,0,0,0.0
82692,0.131984845,67,0,0.202736949,1972.0,6,0,0,0,0.0
82695,0.369472836,46,0,0.896763393,3583.0,7,0,1,0,2.0
82701,0.187742616,50,2,0.583714768,4150.0,11,0,1,0,1.0
82704,0.0,36,1,1.307895368,4166.0,4,0,1,0,0.0
82710,0.006025767,64,0,0.496821991,24700.0,22,0,5,0,1.0
82723,0.057060535,61,0,0.260070469,10500.0,10,0,2,0,0.0
82724,0.027059605,69,0,0.28241865,4117.0,11,0,2,0,1.0
82728,0.972172641,52,0,1.820285574,2030.0,9,0,1,0,0.0
82740,0.185474398,59,0,0.529796048,6275.0,23,0,3,0,0.0
82744,0.688049979,48,1,0.509629509,12253.0,11,0,3,0,2.0
82761,0.860793245,62,0,0.223996471,11334.0,5,0,2,0,0.0
82769,0.0,39,0,0.22647363,2900.0,5,0,0,0,2.0
82774,0.143863524,69,0,0.687339607,2337.0,10,0,1,0,0.0
82775,0.293864097,44,0,0.006758946,21600.0,5,0,0,0,1.0
82815,0.105566927,46,0,0.508528408,8500.0,8,0,2,0,2.0
82816,0.046716083,48,0,0.009987516,800.0,2,0,0,0,1.0
82817,0.783494716,32,0,0.788692262,6667.0,10,0,1,0,0.0
82822,0.072291991,58,0,0.397867378,3000.0,8,0,1,0,0.0
82823,0.345987628,32,0,0.1994003,2000.0,6,0,0,0,0.0
82836,0.093073987,64,0,0.004250152,3293.0,2,0,0,0,0.0
82845,0.0,59,0,0.214417097,11416.0,6,0,1,0,0.0
82862,0.136321973,38,0,0.318779459,4030.0,5,0,1,0,0.0
82873,0.219906249,61,0,0.383857764,7817.0,9,0,2,0,1.0
82881,0.017844781,58,0,0.00239904,2500.0,2,0,0,0,0.0
82891,0.057486935,32,0,0.326557814,3000.0,4,0,1,0,1.0
82896,0.033720349,58,0,0.139297848,2648.0,6,0,0,0,0.0
82905,0.060191417,48,0,0.31181004,4800.0,7,0,2,0,0.0
82907,0.741197407,35,0,0.915176798,5033.0,13,1,4,0,0.0
82909,0.027130164,62,0,0.0029521,10500.0,6,0,0,0,0.0
82924,0.097302391,56,0,0.320311054,5400.0,12,0,1,0,0.0
82944,0.178910545,57,1,0.21392869,3000.0,3,0,1,1,0.0
82951,0.017205521,64,0,0.246917694,3000.0,12,0,1,0,1.0
82952,0.158364221,45,0,0.537074554,9871.0,16,0,2,0,1.0
82957,0.0,59,1,0.374332878,8056.0,5,0,1,0,0.0
82961,0.00949975,65,0,0.138222222,8999.0,7,0,1,0,0.0
82968,0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0
82971,0.167378564,56,0,0.158484152,10000.0,4,0,1,0,1.0
82985,0.404649235,63,0,0.251187203,4000.0,5,0,1,0,0.0
82995,0.076371748,43,0,0.361398831,9750.0,11,0,2,1,2.0
82997,0.263855441,52,0,0.514612452,2360.0,13,0,1,0,3.0
83013,0.093584581,64,0,0.681263747,5000.0,18,0,2,0,2.0
83014,0.261945742,72,0,0.090232558,1074.0,6,0,0,0,0.0
83037,0.534249136,26,0,0.104779044,5000.0,5,0,0,0,0.0
83042,0.23968704,40,0,0.667291471,3200.0,16,0,1,0,0.0
83051,0.004393876,63,0,0.358728254,5000.0,7,0,2,0,2.0
83052,0.015575925,74,0,0.286899563,4579.0,6,0,1,0,1.0
83065,0.094477859,73,0,0.114977005,5000.0,4,0,0,0,0.0
83067,0.199521587,45,0,0.479008397,2500.0,13,0,0,0,0.0
83071,0.114934084,66,0,0.231201833,4800.0,4,0,1,0,0.0
83076,0.836968101,49,0,0.259523966,15250.0,13,0,1,2,3.0
83077,0.013159039,59,0,0.287372014,10254.0,11,0,1,0,0.0
83084,0.244065375,54,0,0.04132415,4500.0,7,0,0,0,2.0
83092,0.0,35,0,0.267321523,5700.0,5,0,1,0,1.0
83102,0.9999999,28,0,0.059104737,2300.0,2,0,0,0,0.0
83108,0.08501013,47,0,0.212774983,16500.0,16,0,2,0,2.0
83109,0.138293885,57,0,0.37492027,7838.0,10,0,2,0,0.0
83112,0.751071327,29,0,0.434333656,6197.0,11,1,4,0,0.0
83113,0.832989312,56,0,0.234325097,5948.0,3,0,1,0,0.0
83114,0.74065187,34,0,0.445555159,2800.0,9,0,1,0,0.0
83121,0.013906979,71,0,0.165720498,8278.0,9,0,1,0,0.0
83133,0.237866137,70,0,0.474905019,5000.0,19,0,2,0,0.0
83171,0.039513954,63,0,0.461415434,2500.0,12,0,1,0,0.0
83179,0.187041204,47,0,0.108753962,4100.0,9,0,0,0,1.0
83200,0.257045883,66,0,0.130686789,9143.0,17,0,0,0,2.0
83203,0.012093111,57,0,0.722441463,3800.0,20,0,2,0,0.0
83240,0.983274248,49,0,0.233942335,7005.0,4,0,2,0,1.0
83241,0.128435189,51,0,0.145795639,10500.0,6,0,1,0,0.0
83251,0.046926064,41,0,0.169197397,9680.0,7,0,1,0,0.0
83284,0.430914227,55,0,0.182741627,9942.0,4,0,1,0,0.0
83288,0.0,69,0,0.53569421,1778.0,6,0,0,0,0.0
83292,0.517089158,56,0,0.361330935,5559.0,15,1,1,0,1.0
83317,0.000364653,95,0,0.0,2500.0,14,0,0,0,0.0
83323,0.5307539,59,1,0.479553903,7800.0,18,0,2,0,3.0
83327,0.062481807,41,1,0.528894221,5000.0,14,0,1,0,0.0
83328,0.424225016,77,0,0.126480541,4727.0,5,0,0,0,0.0
83332,0.358885673,60,0,0.65378543,13300.0,17,0,2,0,0.0
83337,0.02608962,62,0,0.011941127,3600.0,3,0,0,0,1.0
83347,0.01117151,54,0,0.248346729,9828.0,8,0,1,0,0.0
83362,0.007309247,85,0,0.633254407,3800.0,16,0,2,0,0.0
83381,0.9999999,63,0,0.302292076,7634.0,5,0,1,0,0.0
83385,0.645470906,54,0,0.047976012,2000.0,1,0,0,0,0.0
83388,0.12228071,43,0,0.204106119,7500.0,10,0,0,0,2.0
83396,0.453856089,45,0,0.28037969,11166.0,7,0,2,0,1.0
83400,0.107052393,24,0,0.196383516,4755.0,4,0,0,0,1.0
83409,0.159877908,25,0,0.201256963,7000.0,8,0,0,0,0.0
83411,0.789249147,32,1,0.525868533,4000.0,7,0,1,1,4.0
83414,0.480378171,57,0,0.354846449,4167.0,8,0,0,0,2.0
83424,0.148676171,53,0,0.447692811,9166.0,16,0,3,0,3.0
83425,0.227967036,58,0,0.099858357,1411.0,11,0,0,0,0.0
83451,0.991850547,44,2,1.006666213,14700.0,24,0,5,0,2.0
83452,0.187492789,34,0,1.189405297,2000.0,8,0,1,0,0.0
83453,0.319719708,53,0,0.209984212,13300.0,10,0,1,0,2.0
83460,0.005160957,43,0,0.230317749,14822.0,11,0,2,0,2.0
83466,0.066454077,62,1,0.346516469,8166.0,17,0,2,0,1.0
83468,0.845077461,73,0,0.901463763,2800.0,5,0,1,0,0.0
83471,0.405811273,57,1,0.278711099,3630.0,6,0,0,0,2.0
83481,0.181636727,26,0,0.078700812,3201.0,2,0,0,0,2.0
83485,0.9999999,45,0,0.004980631,9034.0,1,0,0,0,0.0
83487,0.585518335,56,0,0.261797342,8200.0,10,0,1,0,0.0
83490,0.421915617,37,0,0.219651528,3500.0,7,0,0,0,0.0
83507,0.184451873,41,0,0.089034741,29100.0,5,0,0,0,2.0
83510,0.727598198,48,0,0.42174221,8471.0,5,0,1,0,2.0
83516,0.388049955,49,0,0.549838238,6490.0,5,0,1,0,3.0
83526,0.005160767,62,0,0.208275589,5050.0,12,0,1,0,1.0
83529,0.9999999,59,0,0.363262252,2672.0,2,0,1,0,1.0
83532,0.049761208,70,0,1.119094045,6666.0,20,0,4,0,0.0
83535,0.612682091,28,1,0.055578702,12000.0,2,2,0,0,0.0
83541,0.300212692,63,0,0.329207921,6867.0,9,0,1,0,1.0
83544,0.016514998,65,0,0.446015111,4102.0,6,0,2,0,0.0
83547,0.008449994,62,0,0.010227273,1759.0,13,0,0,0,0.0
83550,0.031180284,78,0,0.006445216,6050.0,7,0,0,0,0.0
83555,0.754349876,53,0,0.294131221,13000.0,12,0,1,0,2.0
83563,0.007067267,38,0,0.10043172,4400.0,7,0,1,0,0.0
83564,0.654782487,39,1,0.434943708,7016.0,5,0,2,0,0.0
83566,0.0,69,0,0.280119358,5361.0,8,0,1,0,0.0
83568,0.9999999,64,0,0.0,5000.0,2,0,0,0,0.0
83569,0.015024624,74,0,0.179620483,11540.0,7,0,1,0,0.0
83601,0.0,56,0,0.628493151,1824.0,5,0,1,0,0.0
83609,0.140311804,78,0,0.032798574,2804.0,4,0,0,0,0.0
83610,0.168294243,55,0,0.517525288,4250.0,16,0,2,0,1.0
83620,0.09022416,44,0,0.27253946,12100.0,21,0,2,0,0.0
83637,0.52206885,52,0,0.474079127,1465.0,9,0,0,0,1.0
83638,0.008739349,58,0,0.988185342,5416.0,10,0,3,0,1.0
83649,0.571355552,51,0,0.732544576,6000.0,8,0,1,0,2.0
83653,0.951566952,29,1,0.028248588,530.0,3,0,0,0,0.0
83655,0.36989286,55,0,0.413185323,11800.0,17,0,1,0,2.0
83664,0.18973918,72,0,0.428052326,1375.0,3,0,0,0,0.0
83667,0.174181919,57,0,0.29263484,7100.0,9,1,1,0,0.0
83683,0.036348183,43,3,0.36730541,5896.0,13,0,2,0,2.0
83685,0.00790335,57,0,0.334666533,10000.0,8,0,1,0,0.0
83687,0.972585273,43,4,0.445900911,4500.0,6,0,1,1,0.0
83688,0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0.0
83690,0.0,48,0,0.471305739,5000.0,5,0,1,0,1.0
83697,0.013559414,87,1,0.002360128,7202.0,7,0,0,1,0.0
83704,0.0,62,0,0.0,1500.0,3,0,0,0,0.0
83718,0.151372971,63,0,0.249038609,6500.0,7,0,2,0,0.0
83721,0.138658963,65,1,0.434963187,5296.0,8,0,2,0,0.0
83722,0.93081761,25,0,0.135957792,4927.0,6,0,0,0,0.0
83725,0.117441279,40,0,0.336665834,4000.0,5,2,1,0,0.0
83726,0.9999999,57,3,0.626533394,2200.0,4,0,2,0,0.0
83737,0.00258059,53,0,0.22074178,12833.0,19,0,3,0,4.0
83745,0.265102557,56,0,0.346930614,5000.0,10,0,1,0,1.0
83754,0.05425998,66,0,0.070394368,12500.0,13,0,1,0,1.0
83764,0.325799543,51,0,0.320199976,8400.0,18,0,2,0,1.0
83770,0.621690545,48,1,0.404724705,16000.0,12,0,2,0,0.0
83774,0.263921219,58,0,0.820049986,3600.0,25,0,2,0,1.0
83777,0.9999999,34,0,0.15576843,2400.0,3,0,0,0,3.0
83789,0.190029764,51,0,0.71035818,5164.0,17,0,1,0,0.0
83792,0.080525841,65,1,0.119020408,12249.0,13,0,1,0,0.0
83795,0.050677312,69,0,0.287362349,5720.0,8,0,1,0,0.0
83801,0.008207738,41,1,0.102539063,3071.0,14,0,0,0,1.0
83805,0.262545722,64,0,0.573543929,2025.0,7,0,1,0,0.0
83808,0.021716806,57,0,0.076476793,7583.0,11,0,0,0,0.0
83810,0.233230322,34,0,0.335641279,6065.0,7,0,2,0,1.0
83814,0.444179533,65,0,0.305679227,9208.0,8,0,1,0,0.0
83843,0.617523322,39,0,0.50032113,4670.0,12,0,1,0,0.0
83844,0.010856828,61,0,0.00839916,10000.0,13,0,0,0,0.0
83856,0.044207873,49,0,0.140481701,11666.0,8,0,1,0,1.0
83872,0.924215157,47,2,0.313124867,4700.0,7,5,0,1,3.0
83874,0.0,54,0,0.69870221,2850.0,6,0,2,0,1.0
83876,0.056733358,44,0,0.600985222,7916.0,14,0,4,0,2.0
83877,0.004824879,67,0,0.00154321,3239.0,6,0,0,0,0.0
83881,0.347287516,54,1,0.260570305,3050.0,5,0,1,0,0.0
83883,0.0,51,0,0.056198695,4750.0,4,0,0,0,0.0
83901,0.279953456,38,0,0.261728746,7033.0,6,0,2,0,0.0
83907,0.028130323,47,1,0.440568762,4500.0,4,0,2,0,0.0
83912,0.9999999,35,0,0.124250214,3500.0,1,0,0,1,0.0
83913,0.9999999,30,0,0.0,2326.0,0,1,0,0,1.0
83921,0.044553143,39,0,0.150206507,13800.0,3,0,1,0,0.0
83923,0.05088722,73,0,0.021138211,10454.0,10,0,0,0,0.0
83930,0.110086983,69,0,0.044986386,8446.0,20,0,0,0,0.0
83937,0.046127544,39,0,0.029713816,7302.0,3,0,0,0,2.0
83938,0.56967776,56,0,0.152099753,8500.0,8,0,0,0,1.0
83939,0.022998673,77,0,0.215729838,4500.0,12,0,1,0,0.0
83943,0.35903907,50,0,0.323219088,14500.0,7,0,2,0,2.0
83955,0.0,37,0,0.120573603,6833.0,5,0,0,0,3.0
83959,0.127780574,62,0,0.236159001,15370.0,9,0,2,0,0.0
83969,0.248944263,45,1,0.325941207,5816.0,17,0,2,0,2.0
83984,0.066226908,76,0,0.013998445,9000.0,6,0,0,0,0.0
83999,0.469168901,55,0,0.033298374,11441.0,3,0,0,0,3.0
84003,0.722664831,45,0,0.426030525,8320.0,7,0,2,0,2.0
84005,0.0,32,0,0.293493309,2166.0,7,0,0,0,0.0
84016,0.36094126,44,0,1.489404238,2500.0,4,0,1,0,2.0
84019,0.082652429,49,0,0.428546802,5800.0,6,0,2,0,3.0
84031,0.11105397,56,0,0.075578239,9208.0,10,0,0,0,0.0
84042,0.095206798,41,0,0.121319853,9000.0,6,0,1,0,2.0
84049,0.000905786,83,0,0.000137912,7250.0,8,0,0,0,0.0
84051,0.953009398,40,0,0.608847788,4000.0,5,0,1,0,1.0
84052,0.419047795,40,0,0.290126763,5600.0,9,0,0,0,2.0
84055,0.355336253,37,0,0.336665834,4000.0,5,0,1,0,0.0
84061,0.38807648,43,1,0.548631579,14249.0,15,0,7,0,2.0
84062,0.032097692,56,0,0.23854468,6568.0,12,0,2,0,0.0
84065,0.179718792,40,0,1.081662955,1346.0,10,0,1,0,1.0
84069,0.748067883,63,1,0.590440487,3200.0,9,0,1,0,2.0
84081,0.023473903,56,0,0.278367508,15166.0,14,0,1,0,0.0
84086,0.9999999,39,5,0.37523211,7000.0,3,0,1,0,1.0
84092,0.183009069,48,0,0.360498019,5300.0,16,0,2,0,1.0
84094,0.801439712,48,0,0.253686578,4000.0,4,0,0,0,0.0
84120,0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0
84129,0.044284923,62,0,0.209370664,12250.0,7,0,2,0,0.0
84130,0.504466484,64,0,0.284540318,5840.0,15,0,0,0,3.0
84132,0.003050207,61,0,0.255265929,7595.0,15,0,2,0,0.0
84161,0.883864021,29,1,0.55011839,3800.0,5,0,2,0,0.0
84171,0.990576218,30,0,0.399673736,1225.0,5,0,0,0,0.0
84179,0.948805119,30,0,0.470705859,5000.0,8,0,1,0,0.0
84185,0.587261842,53,0,0.373618912,16200.0,14,0,2,0,0.0
84187,0.199624265,25,0,0.075692659,3500.0,5,0,0,0,0.0
84201,0.072990832,39,0,0.400338792,7083.0,8,0,2,0,3.0
84203,0.42667765,61,0,0.457117595,7916.0,11,0,1,0,1.0
84212,0.252566432,63,0,0.037640169,14000.0,9,0,0,0,1.0
84216,0.01435663,64,0,0.001446037,7606.0,6,0,0,0,0.0
84217,0.23402954,56,0,0.677182486,3676.0,6,0,1,0,0.0
84234,0.9999999,39,0,0.121151539,2500.0,2,0,0,0,0.0
84245,0.777759464,53,0,0.327549272,4667.0,8,0,1,0,0.0
84247,0.378824565,32,0,0.450727464,6666.0,18,0,1,0,1.0
84251,0.100972179,37,0,0.649746193,6500.0,18,0,2,0,1.0
84254,0.137979392,47,0,0.277657787,4166.0,6,0,1,0,4.0
84256,0.0,46,0,0.332702319,4225.0,10,0,0,0,1.0
84265,0.432016182,57,0,0.394528548,13012.0,22,0,1,0,1.0
84276,0.027709342,58,0,0.698520592,2500.0,10,0,2,0,0.0
84278,0.707291846,56,1,0.642557023,6663.0,10,0,1,0,0.0
84281,0.0,42,0,0.363031483,12323.0,15,0,3,0,0.0
84292,0.62755899,39,1,0.122934428,9500.0,8,0,0,0,4.0
84305,0.049403072,78,0,0.182545283,4250.0,5,0,1,0,0.0
84308,0.920815837,37,1,0.40511539,6802.0,6,0,2,0,1.0
84309,0.190333699,56,0,0.502496434,2803.0,6,0,1,0,0.0
84311,0.301089461,49,0,0.525655501,7970.0,12,0,3,0,0.0
84321,0.127497802,45,0,0.561097257,400.0,10,0,0,0,0.0
84327,0.485042393,78,0,0.264547091,3333.0,5,0,1,0,0.0
84333,0.661947,33,1,0.23024055,3200.0,9,0,0,0,2.0
84339,0.98040098,60,0,0.245685037,8400.0,6,0,0,0,0.0
84349,0.115467555,33,1,0.080858571,3400.0,4,0,0,0,1.0
84356,0.921748352,54,0,0.581437671,5494.0,12,0,1,0,0.0
84358,0.001702082,37,0,0.099985077,6700.0,12,0,0,0,0.0
84362,0.0,48,0,0.159036556,5853.0,6,0,1,0,2.0
84365,0.0,38,0,0.766073007,7916.0,8,0,3,0,2.0
84372,0.9999999,58,0,0.023801968,3150.0,0,1,0,0,3.0
84386,0.022958403,62,0,0.077161258,8073.0,3,0,1,0,0.0
84389,0.01563097,71,0,0.460768302,14082.0,13,0,3,0,0.0
84393,0.071276352,45,0,0.309555855,5200.0,6,0,1,0,0.0
84396,0.015021576,61,0,0.083583283,5000.0,15,0,0,0,1.0
84411,0.153456436,56,0,0.010613752,6500.0,1,0,0,0,1.0
84418,0.050339981,76,0,0.009468318,2745.0,6,0,0,0,0.0
84419,0.952409593,57,0,0.568415829,8060.0,12,0,1,0,1.0
84429,0.845366185,40,0,0.393546921,4400.0,12,0,0,0,2.0
84460,0.01037128,51,0,0.003275297,5800.0,8,0,0,0,0.0
84468,0.453777685,42,0,0.45947505,10400.0,8,0,2,0,2.0
84473,0.207032733,34,0,0.26010513,5516.0,11,0,1,0,0.0
84488,0.568922561,76,0,0.291884274,12062.0,18,0,3,0,0.0
84494,0.472594187,50,0,0.239773118,5817.0,8,0,0,0,2.0
84502,0.247755877,56,0,0.46153134,10800.0,12,0,1,0,1.0
84508,0.783930668,57,0,0.906633907,5290.0,10,0,2,0,0.0
84522,0.79241517,45,0,0.333333333,3833.0,2,0,1,0,4.0
84524,0.011775495,66,0,0.121944855,11496.0,15,0,2,0,1.0
84539,0.0134921,41,0,0.356751199,2917.0,5,0,1,0,3.0
84550,0.42168819,76,0,0.248827922,5758.0,9,0,1,0,1.0
84551,0.001223926,53,0,0.211002026,6416.0,8,0,1,0,3.0
84587,0.210094423,63,0,0.289451758,6000.0,10,0,0,0,0.0
84591,0.317583054,64,0,0.906523369,4000.0,14,0,1,0,0.0
84592,0.981590506,33,1,0.810969638,4083.0,8,0,3,0,1.0
84596,0.0,36,0,0.027675277,1083.0,6,0,0,0,0.0
84604,0.020130829,61,0,0.039529016,10700.0,11,0,0,0,1.0
84610,0.228454433,49,0,0.298461978,21000.0,12,0,2,0,2.0
84613,0.233502947,44,0,0.407331976,5400.0,10,0,2,0,3.0
84628,0.9999999,27,1,0.138702054,5500.0,5,0,1,0,1.0
84632,0.805671661,45,0,0.553191489,3712.0,9,0,1,0,1.0
84634,0.0,28,0,0.0,4445.0,1,0,0,0,0.0
84636,0.924043404,30,0,0.241445598,2600.0,4,0,0,0,0.0
84642,0.036041346,95,0,0.25117096,6831.0,5,0,1,0,0.0
84644,0.054011371,62,0,0.23923356,10750.0,11,0,1,0,0.0
84651,0.110934207,66,0,0.135695624,6123.0,8,0,0,0,0.0
