,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
31864,17,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,25
31866,34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
31867,18,Private,10th,Never-married,Other-service,Other-relative,Black,Male,15
31876,58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,24
31880,59,Self-emp-not-inc,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Male,40
31881,52,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40
31882,42,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
31883,27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,34
31884,41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31889,38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45
31890,46,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40
31891,59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
31907,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31908,70,?,Some-college,Widowed,?,Not-in-family,White,Female,25
31919,44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
31922,55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
31924,25,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
31929,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
31936,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
31955,46,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,36
31957,26,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,30
31959,17,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,35
31963,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
31978,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52
31982,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
31984,41,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
31985,42,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,Other,Male,30
31992,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,52
31994,31,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
31995,30,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,70
31999,22,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
32000,25,Private,Some-college,Divorced,Other-service,Own-child,Black,Male,38
32005,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
32020,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,28
32025,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32026,26,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,25
32029,36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
32049,32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32053,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32056,53,Private,12th,Divorced,Transport-moving,Not-in-family,White,Female,40
32059,55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,38
32061,59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
32072,19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
32075,27,?,Masters,Never-married,?,Not-in-family,Other,Female,40
32077,32,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,60
32078,25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
32087,29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45
32092,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
32118,22,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40
32124,21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
32125,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
32126,23,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,32
32139,47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32141,34,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40
32149,22,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Female,25
32153,65,Private,5th-6th,Widowed,Machine-op-inspct,Not-in-family,White,Female,10
32156,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
32162,59,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
32166,42,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,30
32171,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,35
32189,19,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,36
32190,34,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40
32197,22,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
32205,19,Private,12th,Never-married,Other-service,Own-child,White,Female,15
32206,72,?,5th-6th,Widowed,?,Not-in-family,White,Female,40
32215,55,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,40
32226,56,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
32235,47,Private,Assoc-acdm,Divorced,Sales,Own-child,White,Male,44
32251,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
32252,37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,50
32255,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,25
32258,51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
32262,62,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,16
32265,37,Local-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
32277,90,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,25
32285,44,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,50
32289,24,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,40
32299,49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32307,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
32316,23,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,8
32323,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32331,50,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,45
32335,18,?,11th,Never-married,?,Own-child,White,Female,25
32338,33,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,35
32339,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32343,66,?,HS-grad,Widowed,?,Unmarried,White,Female,40
32348,44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,55
32351,60,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,40
32352,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32362,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32363,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
32372,51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
32382,44,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
32386,59,Federal-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
32400,53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
32402,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,89
32404,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
32418,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
32420,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
32424,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
32427,41,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,32
32429,51,Local-gov,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,45
32433,41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
32440,30,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,Own-child,White,Male,60
32441,53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45
32443,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20
32450,38,Private,9th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
32455,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
32457,33,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,50
32467,55,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,48
32470,50,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,50
32477,49,?,12th,Divorced,?,Other-relative,Black,Male,40
32485,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
32487,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
32489,61,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40
32491,33,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40
32504,50,Private,Masters,Divorced,Sales,Not-in-family,White,Female,50
32507,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32512,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
32517,36,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32526,32,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
32527,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
32528,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
32535,22,Private,12th,Never-married,Protective-serv,Own-child,Black,Male,35
32538,38,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,45
32542,72,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,25
32550,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
32555,22,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,40
32556,27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,38
32562,38,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
32566,34,Private,10th,Never-married,Other-service,Not-in-family,White,Male,30
32581,34,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,47
32593,24,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
32605,20,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,32
32611,18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
32613,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,24
32616,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
32617,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32621,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50
32627,41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,60
32634,21,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,40
32663,22,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,39
32667,41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
32668,28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
32669,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,16
32682,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
32687,48,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
32700,23,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
32702,18,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,22
32707,44,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,30
32718,22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,25
32720,38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40
32722,32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
32723,22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
32727,58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,16
32731,54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32745,44,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,40
32753,47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,37
32756,31,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40
32762,28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
32765,50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
32767,45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
32774,39,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
32775,23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,32
32776,49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
32780,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45
32782,25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40
32787,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
32791,18,Private,12th,Never-married,Priv-house-serv,Own-child,White,Male,40
32793,55,Private,Masters,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,50
32797,52,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
32798,42,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,28
32801,25,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,35
32814,42,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
32823,29,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
32831,25,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,75
32832,58,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
32833,64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
32837,42,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,52
32842,32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38
32868,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40
32876,51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,42
32878,19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,25
32887,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,42
32888,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15
32893,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32897,44,Private,9th,Divorced,Other-service,Unmarried,White,Female,55
32898,56,Private,10th,Widowed,Other-service,Unmarried,White,Female,40
32904,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
32910,31,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,40
32917,33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
32923,57,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,25
32934,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,44
32937,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40
32938,24,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40
32944,52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,35
32948,40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,40
32964,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,36
32968,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
32970,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,24
32984,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
32997,32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,55
33002,24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
33010,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,40
33014,45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,44
33021,50,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,39
33023,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
33035,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
33036,73,Self-emp-not-inc,Some-college,Widowed,Farming-fishing,Not-in-family,White,Female,75
33045,73,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,35
33049,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35
33051,39,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,40
33053,33,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,60
33064,41,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,33
33067,18,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,10
33068,61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
33069,20,Federal-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,36
33072,66,Private,10th,Widowed,Other-service,Unmarried,White,Female,38
33083,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,72
33084,22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,12
