,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
95218,0.666655809,75,1,0.498977505,4400.0,16,0,1,0,0.0
95223,0.280994494,72,1,0.458216713,2500.0,6,0,0,0,0.0
95224,0.982232725,35,0,0.799282235,3900.0,8,0,1,0,2.0
95228,0.079022657,64,0,0.508282249,7666.0,15,0,2,0,0.0
95236,0.9999999,50,0,0.199425081,2782.0,1,0,0,0,1.0
95237,0.019593271,85,0,0.166138977,6000.0,4,0,1,0,0.0
95240,0.271061067,68,0,0.580449097,5922.0,6,0,2,0,0.0
95242,0.862600821,34,0,0.174386074,3216.0,4,0,0,0,1.0
95244,0.036390056,62,0,0.7455006,7500.0,11,0,2,0,2.0
95252,0.0,77,0,0.0,3800.0,5,0,0,0,0.0
95254,0.068370727,41,0,0.157451212,6763.0,6,0,1,0,4.0
95263,0.250058634,56,1,0.748991405,5700.0,19,0,2,0,0.0
95264,0.001995665,54,0,0.098991001,7333.0,8,0,0,0,0.0
95273,0.120240237,43,0,0.477932212,4100.0,16,1,1,0,3.0
95277,0.606664332,57,1,0.330381471,10275.0,16,0,2,0,1.0
95285,0.136859209,58,0,0.801878179,7666.0,16,0,2,0,0.0
95298,0.642063747,75,0,0.615415577,4968.0,12,0,0,0,0.0
95300,0.145655849,51,0,0.417848207,3596.0,18,0,1,0,2.0
95302,0.568589312,45,0,0.18075915,10300.0,10,0,0,0,3.0
95303,0.015657014,79,0,0.19020368,16250.0,12,0,3,0,1.0
95309,0.079906275,63,0,0.770945427,1300.0,10,0,0,0,0.0
95315,0.066947001,34,2,0.102916744,10833.0,5,0,1,0,0.0
95316,0.66460713,29,0,0.231692077,4000.0,5,0,0,0,0.0
95317,0.998484925,47,2,0.894780889,13143.0,14,0,5,1,2.0
95318,0.094890268,57,0,0.826080671,6916.0,16,0,3,0,0.0
95331,0.571336948,37,0,0.185048454,6500.0,3,0,1,0,2.0
95333,0.090996416,60,0,0.236541999,8154.0,9,0,1,0,1.0
95345,0.931126627,61,0,0.382672746,2850.0,12,0,0,0,1.0
95352,0.016030276,44,0,0.09319318,7800.0,10,0,0,0,1.0
95355,0.870823102,45,0,0.293823577,6200.0,16,0,0,0,2.0
95361,0.077629306,36,3,0.318013224,6200.0,5,0,1,1,1.0
95369,0.081757706,40,0,0.622075585,5000.0,12,0,2,0,1.0
95371,0.071901338,70,0,0.006142506,7325.0,8,0,0,0,0.0
95394,0.068527282,63,0,0.277589134,5889.0,6,0,1,0,0.0
95401,0.850170621,43,0,0.505373657,4000.0,9,1,1,0,2.0
95409,0.966754156,39,2,0.077406455,3500.0,2,0,0,0,0.0
95416,0.817318268,61,0,0.100958638,14916.0,4,0,0,0,0.0
95418,0.029598027,57,0,0.004104831,3166.0,2,0,0,0,0.0
95421,0.00716912,81,0,0.002030933,6400.0,3,0,0,0,0.0
95422,0.98309872,41,2,0.513306867,6800.0,8,0,1,0,2.0
95425,0.55489022,29,0,0.145927036,2000.0,3,0,0,0,0.0
95432,0.92256896,31,0,0.81193885,4120.0,9,0,1,0,0.0
95435,0.914847866,38,1,0.563745447,9333.0,11,0,2,0,0.0
95438,0.02295066,67,0,0.009280742,3016.0,5,0,0,0,0.0
95441,0.005949005,57,0,0.130653688,11916.0,10,0,1,0,0.0
95443,0.834047415,56,2,0.333597842,6300.0,12,0,1,1,2.0
95446,0.072135047,66,0,0.299957149,7000.0,13,0,2,0,0.0
95449,0.095528265,73,0,0.160360714,5100.0,7,0,1,0,0.0
95465,0.028876749,47,0,0.002332945,6000.0,2,0,0,0,0.0
95466,0.681063123,63,0,0.185938021,3000.0,4,0,0,0,0.0
95476,0.9999999,41,0,0.433413317,3333.0,2,3,0,1,0.0
95483,0.584304668,64,0,0.966037137,6300.0,13,0,1,0,0.0
95487,0.900397417,40,0,0.05134357,2083.0,4,0,0,0,0.0
95489,0.47182389,53,0,0.483535529,7500.0,10,1,2,0,1.0
95492,0.634368282,37,0,0.442636423,6083.0,7,0,2,0,1.0
95498,0.380992278,61,0,0.409832693,14583.0,20,0,1,0,2.0
95506,0.092843448,55,0,0.301315206,13533.0,10,0,1,0,2.0
95514,0.9999999,31,0,0.59974656,5523.0,4,0,1,0,0.0
95520,0.12451056,62,0,0.556481173,3000.0,8,0,2,0,1.0
95529,0.980667472,52,0,1.359276018,1104.0,6,0,0,0,0.0
95530,0.468526197,42,0,0.411158884,10000.0,20,0,1,0,1.0
95556,0.379835405,72,0,0.346915017,5153.0,22,0,1,0,0.0
95560,0.166366314,61,1,0.169728784,8000.0,10,0,2,0,0.0
95563,0.254149074,39,0,0.197522928,23333.0,27,0,1,1,3.0
95576,0.018244216,49,0,0.021398548,5233.0,6,0,1,0,2.0
95586,0.048126343,69,0,0.165533786,2500.0,9,0,0,0,0.0
95589,0.216988741,51,0,0.429376144,7100.0,12,0,1,0,1.0
95595,0.522910068,62,0,0.450878209,5180.0,12,0,1,0,1.0
95602,0.006857045,50,0,0.153068221,5833.0,13,0,1,0,2.0
95607,0.272977495,46,0,0.15064156,6000.0,15,0,0,0,1.0
95611,0.859938747,55,1,0.588215142,2918.0,12,0,1,0,0.0
95616,0.395300057,51,0,0.658041752,3400.0,17,0,1,0,1.0
95617,0.091297876,53,0,0.233882449,9833.0,11,3,1,0,1.0
95619,0.982252218,49,0,0.245209302,5374.0,8,0,0,0,1.0
95620,0.66172339,63,0,0.261019136,9301.0,9,0,0,0,0.0
95625,0.545484838,28,0,1.016102165,1800.0,13,0,1,0,0.0
95629,0.678464307,40,1,0.105973507,4000.0,8,1,0,2,0.0
95635,0.035103416,56,0,0.152308753,1450.0,16,0,0,0,1.0
95638,0.196475441,57,0,0.169894737,4749.0,4,0,1,0,1.0
95639,0.9999999,25,1,0.0,1400.0,1,0,0,1,0.0
95641,0.667359667,64,0,0.510844485,4333.0,6,0,2,0,0.0
95652,0.052394849,57,0,0.057485629,4000.0,22,0,0,0,2.0
95668,0.050662337,56,0,0.515871032,4000.0,12,0,1,0,0.0
95671,0.143455269,61,0,0.126927639,5900.0,9,0,0,0,0.0
95674,0.133618386,37,0,0.0305223,7600.0,15,0,0,0,1.0
95681,0.96468465,34,1,0.170556036,3470.0,3,0,0,0,0.0
95684,0.558400176,25,0,0.180892008,4416.0,11,0,0,0,0.0
95686,0.599360256,32,1,0.175103112,8000.0,6,0,0,1,3.0
95696,0.946053946,24,0,0.023993145,1166.0,1,0,0,0,0.0
95699,0.187751534,77,0,0.412704835,9885.0,21,0,3,0,0.0
95706,0.17912875,58,0,0.204626914,3068.0,4,0,0,0,1.0
95712,0.0,44,1,0.055648117,3000.0,4,0,0,0,0.0
95716,0.311052996,40,0,0.169866301,11667.0,8,0,1,0,0.0
95720,0.293603986,71,0,0.682526989,2500.0,10,0,2,0,1.0
95732,0.017578485,33,0,0.252731948,9333.0,7,0,1,0,0.0
95741,0.275536421,31,0,0.096980604,5000.0,4,0,0,0,0.0
95752,0.420925663,37,0,0.646253602,2775.0,12,0,0,0,2.0
95754,0.249763061,40,0,0.292486877,6095.0,6,0,2,0,3.0
95758,0.927256792,54,1,0.230695536,5218.0,11,0,0,0,2.0
95759,0.24081426,66,0,0.392081056,7500.0,8,0,2,0,0.0
95763,0.359813724,37,0,0.084952489,7050.0,3,0,0,0,2.0
95766,0.026374341,71,0,0.149060117,16650.0,8,0,1,0,0.0
95783,0.835577301,36,0,0.298424862,2348.0,5,0,0,0,0.0
95794,0.447001377,43,2,0.479714065,5175.0,18,0,1,0,4.0
95796,0.121142759,53,1,0.267473253,10000.0,12,0,1,0,1.0
95798,0.155059067,54,0,1.001086694,8281.0,10,0,4,0,0.0
95808,0.202443388,77,1,1.249296401,6750.0,16,0,6,0,0.0
95810,0.510094557,30,0,0.653621982,1200.0,7,0,1,0,0.0
95811,0.082531133,46,0,0.52719958,17150.0,11,0,4,0,4.0
95820,0.086796528,55,0,0.978126608,3885.0,9,0,2,0,3.0
95826,0.079642685,53,0,0.404315032,5700.0,9,0,2,0,0.0
95827,0.011513011,35,0,0.470905819,5000.0,9,0,1,0,0.0
95831,0.566866267,50,0,0.052995923,13000.0,4,0,0,0,2.0
95834,0.745564404,58,1,0.814382499,12250.0,15,0,4,0,0.0
95837,0.994011976,24,1,0.070464768,2000.0,2,0,0,0,0.0
95845,0.286930702,44,0,0.775499744,1950.0,13,0,0,0,1.0
95848,0.290019667,78,0,0.172456886,4000.0,10,0,1,0,0.0
95858,0.117882118,23,0,0.106489185,600.0,4,0,0,0,0.0
95862,0.103505677,55,0,0.578378378,8509.0,15,0,1,0,2.0
95864,0.088927301,61,0,0.529908973,6151.0,6,0,1,0,0.0
95867,0.048788805,69,0,0.249923266,13031.0,25,0,2,0,0.0
95869,0.038285619,66,0,0.344989793,11266.0,12,0,2,0,0.0
95882,0.340619731,39,2,0.577220789,2712.0,8,0,1,0,2.0
95887,0.24523793,59,2,0.195165394,3929.0,8,0,1,0,0.0
95893,0.0,71,0,0.018902038,6083.0,8,0,0,0,0.0
95894,0.9999999,37,0,0.16655563,1500.0,4,0,0,0,0.0
95895,0.342627753,48,0,0.404583423,4668.0,6,0,1,0,4.0
95903,0.016265396,72,1,0.133309335,8333.0,7,0,1,0,0.0
95906,0.324552551,49,0,0.352995138,10900.0,12,0,2,0,2.0
95909,0.9999999,24,0,0.213893053,2000.0,2,0,0,0,0.0
95911,0.942141048,32,1,0.474603386,7500.0,10,1,1,0,3.0
95941,0.404126318,42,0,0.683327959,3100.0,11,0,1,0,2.0
95945,0.022871225,51,0,0.231848185,3635.0,11,0,1,0,1.0
95961,0.043569296,38,0,0.222517394,7904.0,12,0,1,0,2.0
95962,0.439161856,61,0,0.331118494,2708.0,5,0,0,0,0.0
95968,0.114677365,34,0,0.068474474,6600.0,6,0,0,0,0.0
95974,0.918993866,58,0,0.438731791,3500.0,5,0,1,0,2.0
95996,0.061746661,76,0,0.808135349,8333.0,14,1,3,0,1.0
95997,0.0,61,1,0.470588235,6000.0,8,1,1,0,0.0
95999,0.029295211,93,0,0.006855184,3500.0,7,0,0,0,0.0
96000,0.001799246,61,1,0.394905975,4200.0,7,0,1,0,0.0
96018,0.27584717,39,0,0.287294385,7051.0,11,0,2,0,1.0
96024,0.833895763,54,2,0.355233626,4900.0,6,0,1,1,0.0
96063,0.468256261,51,0,0.13722701,11950.0,11,0,2,0,4.0
96066,0.002676632,45,0,0.460986547,5574.0,5,0,1,0,0.0
96068,0.025540565,75,0,0.129049057,9600.0,9,0,1,0,0.0
96073,0.028565714,85,0,0.004544628,5500.0,3,0,0,0,0.0
96077,0.059999268,71,0,0.229492828,10666.0,14,0,1,0,1.0
96080,0.606277221,35,0,0.350825083,6059.0,9,0,0,0,2.0
96084,0.00663741,40,0,0.281071893,10000.0,15,0,2,0,2.0
96103,0.010352195,50,0,0.581167239,6116.0,18,0,2,0,2.0
96113,0.145594176,75,0,0.015106555,7413.0,4,0,0,0,0.0
96122,0.154755141,30,0,0.070273449,3400.0,7,0,0,0,0.0
96136,0.030614207,41,0,0.553920868,7000.0,14,0,1,0,2.0
96146,0.9999999,22,0,0.310047847,1044.0,1,0,0,0,1.0
96147,0.287296642,51,0,0.26562145,4400.0,5,0,1,0,2.0
96150,0.012984774,56,0,0.129182776,7500.0,11,0,2,0,2.0
96151,0.014438039,45,0,0.328773888,20250.0,12,0,3,0,2.0
96162,0.442271674,44,0,0.625604644,3100.0,8,0,1,0,2.0
96169,0.9999999,47,1,1.545563549,833.0,3,0,2,0,0.0
96170,0.047723657,61,0,0.217710671,4900.0,3,0,2,0,1.0
96173,0.9999999,40,0,0.228532485,2200.0,3,0,0,0,1.0
96180,0.050074997,40,0,0.304141852,7387.0,8,0,2,0,0.0
96182,0.944315877,63,1,0.258367935,11800.0,5,0,1,0,0.0
96186,0.007083065,45,0,0.000595167,8400.0,6,0,0,0,1.0
96188,0.172613308,47,0,0.270892914,6293.0,5,0,1,0,5.0
96192,0.418905406,55,1,0.449790308,8583.0,10,0,2,0,3.0
96195,0.06683124,50,0,0.606415793,4862.0,6,0,2,0,0.0
96213,0.9999999,68,0,0.294087666,1961.0,9,0,1,0,0.0
96219,0.0,62,0,0.301298314,6700.0,5,0,1,0,1.0
96230,0.674645249,75,0,1.035379369,2345.0,8,0,0,0,0.0
96250,0.001288092,38,0,0.368718967,10069.0,5,0,1,0,2.0
96255,0.29882995,72,0,0.770486229,2940.0,8,0,1,0,0.0
96258,0.979010495,32,0,0.075115611,8000.0,4,0,0,0,1.0
96264,0.301843049,52,0,0.432597505,11460.0,11,0,2,0,2.0
96267,0.011346227,84,0,0.006997201,5001.0,14,0,0,0,0.0
96290,0.318250308,28,0,0.528453891,5833.0,9,0,2,0,0.0
96296,0.073069906,46,0,0.336728061,4614.0,13,0,2,0,0.0
96300,0.0,49,0,0.410928558,5416.0,8,0,2,0,2.0
96302,0.913951897,37,0,0.246583742,11415.0,9,0,2,0,0.0
96305,0.0,44,0,0.0,6828.0,3,0,0,0,0.0
96310,0.178370895,76,0,0.460255152,1018.0,2,0,0,0,0.0
96324,0.409199124,51,0,0.115900809,11250.0,3,0,1,0,0.0
96325,0.279524497,49,1,0.635662898,3891.0,5,0,2,0,2.0
96329,0.355481185,37,1,0.025994801,5000.0,2,0,0,0,0.0
96330,0.024665844,61,0,0.205117953,2500.0,6,1,0,0,1.0
96341,0.062953345,48,0,0.010159652,6200.0,4,0,0,0,3.0
96345,0.423562545,51,0,0.464922806,12500.0,12,0,2,0,0.0
96358,0.784288628,51,0,0.360857344,8537.0,3,0,1,0,2.0
96359,0.5142916,57,1,0.588742624,6608.0,11,0,2,0,0.0
96361,0.018986759,52,0,0.147701667,8875.0,11,0,1,0,0.0
96363,0.009027003,74,0,0.03768045,4086.0,5,0,0,0,0.0
96367,0.007689924,43,1,0.388558692,1345.0,5,0,1,0,0.0
96376,0.004740335,68,0,0.003598561,2500.0,14,0,0,0,0.0
96380,0.201388292,84,0,0.291046434,4500.0,6,0,1,0,0.0
96387,0.009116132,56,0,0.211346174,9500.0,16,0,2,0,4.0
96392,0.008982381,64,0,0.042921887,3750.0,3,0,1,0,1.0
96401,0.04270337,55,0,0.130124268,7000.0,3,0,1,0,0.0
96402,0.049254795,81,0,0.1466527,10500.0,12,0,1,0,0.0
96409,0.126324912,35,0,0.073876462,4872.0,4,0,0,0,1.0
96421,0.666190493,34,0,0.607478504,5000.0,9,0,1,0,1.0
96426,0.060288378,67,0,0.218849276,5665.0,6,0,1,0,0.0
96429,0.258340151,42,0,0.255589893,5500.0,10,0,1,0,0.0
96434,0.01701894,35,0,0.264764674,5502.0,8,0,1,0,0.0
96436,0.291812018,42,0,0.425057494,10000.0,11,0,2,0,0.0
96438,0.00413147,77,0,0.389662416,20468.0,10,0,3,0,0.0
96439,0.9999999,36,0,0.0,9963.0,0,0,0,0,3.0
96442,0.006399744,79,0,0.20380696,5200.0,6,0,1,0,0.0
96458,0.913176675,74,0,0.43777511,4997.0,14,0,1,0,1.0
96459,0.40069666,61,1,0.528867783,4000.0,7,0,1,0,2.0
96478,0.037999662,62,0,0.111756168,6200.0,9,0,0,0,8.0
96484,0.608737626,56,0,1.030262091,3700.0,17,0,1,0,1.0
96486,0.0,29,0,0.183912534,2560.0,3,0,0,0,1.0
96488,0.017849108,70,0,0.15752533,17666.0,12,0,2,0,0.0
96492,0.17270195,53,0,0.170834687,9236.0,8,0,1,0,0.0
96500,0.366240643,57,0,0.392006646,10833.0,7,0,2,0,3.0
96504,0.361518667,55,3,0.648226097,3325.0,12,0,1,0,0.0
96508,0.276510888,62,0,0.223175214,5712.0,15,0,0,0,0.0
96510,0.0,49,0,0.328103369,6500.0,10,0,1,0,5.0
96520,0.369099125,40,0,0.253552113,10908.0,7,0,3,0,2.0
96527,0.108161794,63,0,0.546478873,3549.0,9,0,2,0,0.0
96529,0.0471254,56,0,0.329633528,10450.0,18,0,2,0,0.0
96537,0.906877663,50,0,1.36721093,3000.0,10,0,2,0,1.0
96545,0.030449838,59,0,0.336387435,4583.0,12,0,2,0,0.0
96547,0.074003631,89,0,0.012293756,6181.0,7,0,0,0,1.0
96549,0.9999999,39,0,0.231239341,7035.0,4,0,1,0,2.0
96551,0.462863428,28,0,0.211761603,3791.0,3,0,0,0,0.0
96555,0.868867913,51,0,0.156342183,20000.0,16,0,1,0,0.0
96556,0.023677452,71,0,0.536947352,6400.0,15,0,4,0,0.0
96583,0.431026114,33,0,0.139960011,3500.0,4,0,0,0,1.0
96588,0.031937001,56,0,0.266334046,8417.0,10,0,1,0,3.0
96592,0.307403365,49,0,0.1672849,11052.0,4,0,2,0,2.0
96597,0.26298111,43,0,0.529550132,3400.0,13,0,1,0,2.0
96603,0.002283171,57,0,0.432162239,3500.0,15,0,1,0,1.0
96611,0.217262667,54,0,0.230343738,2530.0,6,0,0,0,4.0
96626,0.022579188,54,0,0.229649596,3709.0,4,0,1,0,0.0
96632,0.923456865,43,0,0.227229147,7300.0,4,0,1,0,0.0
96693,0.00770828,79,0,0.281843286,5793.0,18,0,1,0,1.0
96698,0.482469072,35,0,0.189088832,3500.0,8,0,0,0,0.0
96700,0.009748121,26,0,0.420965058,600.0,5,0,0,0,0.0
96701,0.33257996,43,0,0.538092382,5000.0,7,0,2,0,2.0
96705,0.0,63,3,0.861207228,2600.0,5,1,2,0,0.0
96706,0.1380114,76,0,0.043329207,10500.0,12,0,0,0,0.0
96713,0.089805392,28,0,0.092302566,3000.0,5,0,0,0,0.0
96721,0.020552852,47,0,0.148950046,7666.0,17,0,1,0,2.0
96741,0.0,58,0,0.269650823,6500.0,10,0,2,0,2.0
96743,0.233247705,68,0,0.306648308,5083.0,21,0,2,0,0.0
96746,0.097763694,68,0,0.340909091,7083.0,20,0,2,0,0.0
96750,0.639920002,63,0,0.469499933,7458.0,7,0,2,0,0.0
96768,0.54131113,55,0,0.207247132,3835.0,17,0,0,0,0.0
96772,0.366329209,31,1,0.208705357,3583.0,6,0,0,0,0.0
96784,0.015480908,46,0,0.219968576,7000.0,10,0,1,0,0.0
96791,0.757846781,31,1,1.030437681,4500.0,13,0,3,1,1.0
96792,0.835670036,34,0,0.275544891,5000.0,4,0,0,0,2.0
96795,0.11633118,72,0,0.343017807,3200.0,14,0,1,0,0.0
96797,0.365685513,63,1,0.461769115,2000.0,6,0,0,0,0.0
96799,0.199543557,53,0,0.494626343,4000.0,13,0,2,0,0.0
96818,0.027065556,64,0,0.00759848,5000.0,4,0,0,0,0.0
96825,0.814600339,53,0,0.695305378,8775.0,9,0,1,0,1.0
96843,0.069323267,85,0,0.020744814,4000.0,1,0,0,0,0.0
96847,0.522053586,55,0,0.071232192,4000.0,2,0,0,0,0.0
96860,0.672288514,39,0,0.381061894,10000.0,5,0,1,0,0.0
96869,0.885682575,41,3,0.097936863,4022.0,4,1,0,0,3.0
96887,0.500901984,40,0,0.455351237,7558.0,9,0,3,0,2.0
96893,0.067064431,65,0,0.020278378,8333.0,1,0,0,0,0.0
96914,0.124459327,32,0,1.674331417,4000.0,10,0,3,0,1.0
96915,0.38563298,28,2,0.126919386,4167.0,5,0,0,0,1.0
96916,0.0,67,0,0.0,600.0,10,0,0,0,1.0
96918,0.381296952,51,0,0.551814933,5316.0,12,0,2,0,1.0
96922,0.9999999,31,0,0.288177956,4000.0,4,0,0,0,0.0
96925,0.080566212,50,1,0.180374768,6990.0,11,0,1,0,0.0
96932,0.160569953,29,1,0.096761295,2500.0,7,0,0,0,0.0
96954,0.021280232,47,0,0.427664639,7561.0,2,0,1,0,0.0
96966,0.440159954,37,1,0.438676266,7916.0,20,0,3,0,1.0
97014,0.9999999,36,0,0.0,3200.0,2,0,0,0,2.0
97022,0.0,83,0,0.000190458,10500.0,8,0,0,0,0.0
97024,0.9999999,28,0,0.188861386,4039.0,3,2,0,0,0.0
97029,0.811588864,40,0,0.430260047,2960.0,10,0,0,0,0.0
97030,0.095641215,51,0,0.201289936,6666.0,7,0,1,0,3.0
97031,0.087680355,39,0,0.104904952,4260.0,4,0,0,1,3.0
97043,0.915363385,57,0,0.296553347,8500.0,5,0,1,0,2.0
97054,0.0,57,1,0.212378762,10000.0,13,1,1,1,1.0
97060,0.9999999,34,2,0.654880861,1300.0,4,0,0,0,0.0
97065,0.767113743,68,2,0.061191841,7500.0,8,0,0,0,1.0
97069,0.04798173,73,0,0.067990935,7500.0,10,0,1,0,0.0
97075,0.540156181,34,0,0.134695044,7000.0,4,0,0,0,3.0
97076,0.496576853,61,0,0.821059647,3000.0,14,0,1,0,0.0
97079,0.998644986,45,4,0.051207023,5467.0,8,1,0,2,1.0
97100,0.115683635,59,0,1.077974009,3000.0,5,0,2,0,0.0
97102,0.0,48,0,0.0,3305.0,8,0,0,0,0.0
97109,0.041029236,57,0,0.285339333,8000.0,11,0,2,0,1.0
97111,0.121515139,59,0,0.678600161,2485.0,12,0,1,0,0.0
97115,0.046426302,59,0,0.145518912,16100.0,13,0,2,0,1.0
97118,0.225879081,42,0,0.08759562,6666.0,6,0,0,0,0.0
97129,0.122859882,29,0,0.138531848,3500.0,9,0,0,0,0.0
97135,0.133038991,49,0,0.370522141,7564.0,9,0,1,0,1.0
97136,0.391987297,55,1,0.355989635,5016.0,8,0,0,1,1.0
97139,0.643487294,49,0,0.417240913,7400.0,13,0,1,0,1.0
97140,0.010967388,72,0,0.470477976,3200.0,7,0,1,0,0.0
97144,0.094127058,63,1,0.883806262,8175.0,7,0,3,0,0.0
97145,0.075414572,39,0,0.097674991,8128.0,4,0,0,0,1.0
97166,0.073562019,48,0,0.216685488,7083.0,5,0,1,0,2.0
97175,0.015439893,59,0,0.374928991,5280.0,12,0,1,0,2.0
97176,0.01119639,61,0,0.198345181,8580.0,10,0,1,0,0.0
97194,0.311260499,66,0,0.685012401,8466.0,15,0,3,0,0.0
97207,0.140809865,29,0,0.165102154,7243.0,3,0,1,0,0.0
97209,0.0,65,0,0.0,0.0,10,0,0,0,0.0
97216,0.070283889,57,0,0.53444789,7416.0,9,0,3,0,1.0
97219,0.365612917,62,0,0.184421182,9743.0,11,0,0,0,0.0
97252,0.9999999,63,0,0.925087429,5432.0,4,0,2,0,0.0
97256,0.416779161,61,1,0.625333842,2620.0,8,0,2,0,0.0
97258,0.069964983,54,0,0.443056051,2800.0,15,0,1,0,0.0
97272,0.002182997,62,0,0.355002204,4537.0,18,0,2,0,0.0
97282,0.004242307,82,0,0.000963623,4150.0,7,0,0,0,0.0
97285,0.784107946,45,3,0.089262943,3920.0,5,0,0,1,1.0
97289,0.764340596,51,0,0.567706756,3300.0,12,0,1,0,0.0
97291,0.123548445,64,0,0.145627549,11034.0,9,0,1,0,0.0
97293,0.032798688,78,0,0.014397121,1666.0,6,0,0,0,0.0
97294,0.947210558,52,0,0.466177941,3000.0,3,0,1,0,0.0
97316,0.36109244,62,0,0.18985401,15000.0,8,0,1,0,0.0
97330,0.868103995,76,0,0.406167864,5706.0,9,0,1,0,0.0
97333,0.50424631,49,0,0.025567735,38133.0,6,0,1,0,0.0
97334,0.391819485,45,0,0.081925406,3136.0,4,0,0,0,0.0
97342,0.095638087,44,0,0.195440608,7500.0,4,0,2,0,1.0
97343,0.919080919,49,1,0.264210226,3500.0,4,0,0,0,1.0
97344,0.168406519,55,0,0.470725389,3859.0,9,0,1,0,1.0
97357,0.477922302,61,0,0.133074677,25000.0,21,0,0,0,1.0
97359,0.041395454,76,0,0.536241763,4400.0,9,0,1,0,1.0
97369,0.039578515,47,0,0.252436891,4000.0,6,0,1,0,0.0
97376,0.072780816,28,0,0.713821545,4000.0,13,0,3,0,0.0
97381,0.231758938,67,3,0.249461704,6501.0,10,0,2,0,0.0
97388,0.9999999,69,0,0.139753802,29000.0,10,0,2,0,0.0
97394,0.823222148,42,0,0.337944664,7083.0,5,0,0,0,2.0
97396,0.241109469,41,0,0.52715292,4400.0,4,0,1,0,1.0
97397,0.9999999,38,0,0.044656743,4500.0,2,0,0,0,3.0
97408,0.034919139,55,0,0.126474609,19750.0,20,0,1,0,1.0
97412,0.020326776,25,0,0.102463406,2800.0,6,0,0,0,0.0
97414,0.055209525,60,0,1.126873127,1000.0,9,0,1,0,0.0
97418,0.136600444,66,0,0.066312116,6016.0,6,0,0,0,4.0
97421,0.053442756,54,0,0.019330756,7500.0,6,0,0,0,0.0
97429,0.029487112,66,0,0.37973043,7715.0,11,0,2,0,1.0
97432,0.341863255,38,0,0.304628999,2937.0,3,0,1,0,1.0
97437,0.292423723,39,1,0.45877725,6100.0,9,1,3,1,1.0
97441,0.220059995,53,0,0.307173207,4000.0,5,0,1,0,0.0
97442,0.408277646,48,0,0.189405016,8890.0,12,0,0,0,4.0
97462,0.420794418,44,0,0.566347665,7000.0,6,0,1,0,2.0
97468,0.006815807,32,0,0.004997501,2000.0,12,0,0,0,0.0
97473,0.736699092,75,2,0.092059118,7983.0,10,0,0,0,1.0
97478,0.971286535,35,0,0.830409357,5300.0,7,0,4,0,2.0
97480,0.935815045,41,0,0.762909091,4124.0,7,0,2,0,2.0
97484,0.562874251,56,0,0.111911129,4860.0,6,1,0,0,1.0
97488,0.656950854,28,0,0.253537736,2543.0,5,0,0,0,0.0
97499,0.489503499,52,0,0.059991178,6800.0,3,0,0,0,0.0
97501,0.047015894,59,0,0.015746063,4000.0,5,0,0,0,0.0
97502,0.532385291,84,0,0.099931082,1450.0,4,0,0,0,0.0
97520,0.906679794,37,0,0.454253914,5300.0,9,0,1,0,1.0
97526,0.9999999,41,0,0.0,2100.0,0,0,0,0,0.0
97528,0.0,48,0,0.191645219,5050.0,6,0,1,0,2.0
97529,0.153523081,41,1,0.396733696,9000.0,17,0,1,0,2.0
97537,0.0,34,0,1.641913602,2800.0,7,0,2,0,0.0
97540,0.988828357,32,0,0.660484286,1940.0,9,0,0,0,1.0
97551,0.024676977,70,0,0.26779945,8356.0,10,0,1,0,1.0
97555,0.826948541,59,0,0.63621489,3666.0,19,0,1,0,0.0
97565,0.079697343,58,0,0.179256431,11000.0,10,0,1,0,1.0
97571,0.154487027,66,0,0.386956522,1839.0,5,0,0,0,0.0
97584,0.903105969,43,0,0.543762498,6500.0,6,0,2,0,0.0
97592,0.073761386,52,0,0.407680492,3254.0,2,0,1,0,0.0
97595,0.110696941,74,0,0.313345091,1700.0,6,0,0,0,0.0
97603,0.094145293,61,0,0.356414308,6960.0,5,0,1,0,1.0
97611,0.259499095,28,0,0.384350268,7833.0,7,0,2,0,0.0
97625,0.058526741,82,0,0.107683519,3500.0,3,0,0,0,0.0
97627,0.490254873,73,1,0.133688287,10329.0,6,0,1,0,0.0
97644,0.9999999,67,1,0.058414465,5032.0,0,0,0,1,0.0
97648,0.018660447,36,0,0.00017854,5600.0,2,0,0,0,0.0
97653,0.140283078,38,0,0.148170366,5000.0,6,0,0,0,2.0
97667,0.027355506,52,0,0.161275144,8500.0,15,0,1,0,1.0
97680,0.516717609,47,0,0.312239485,15833.0,18,0,3,0,0.0
97681,0.558331149,52,0,0.19675484,7333.0,10,0,0,0,0.0
97690,0.575684863,64,0,0.846893017,1560.0,5,0,1,0,1.0
97691,0.000545145,66,0,0.374711583,6500.0,18,0,1,0,1.0
97705,0.817217804,66,0,0.522173802,3900.0,7,0,1,0,0.0
97706,0.059889845,72,0,0.113512334,4580.0,4,0,0,0,0.0
97709,0.9999999,47,0,0.747313172,4000.0,5,0,3,0,0.0
97720,0.058163062,32,0,0.410358964,10000.0,11,0,3,0,0.0
97725,0.061060599,42,0,0.261078879,8100.0,6,0,2,0,3.0
97741,0.063285101,51,0,0.308620813,14000.0,7,0,2,0,3.0
