,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
93938,0.025230898,62,0,0.290332236,10022.0,7,0,1,0,0.0
93940,0.057594125,40,0,0.328860826,3800.0,10,0,0,0,0.0
93945,0.003249838,54,0,0.222655354,4360.0,5,0,0,0,3.0
93949,0.042036073,55,0,0.178388126,7208.0,12,0,1,0,3.0
93971,0.137588993,37,0,0.252934056,19000.0,5,0,2,0,1.0
93977,0.504237394,54,0,0.230643011,9750.0,4,0,1,0,0.0
93978,0.13581468,71,0,0.461363475,14066.0,13,0,3,0,0.0
93987,0.20651541,65,0,0.881589198,3850.0,23,0,2,1,2.0
93990,0.0,45,0,0.44253993,7700.0,7,0,1,0,2.0
94003,0.85915536,37,0,0.920012306,6500.0,17,0,1,0,2.0
94006,0.006136157,42,0,0.412123028,10013.0,13,0,3,0,0.0
94027,0.022765864,57,0,0.162687887,7916.0,3,0,1,0,0.0
94029,0.037584197,49,0,0.857035741,4000.0,15,0,2,0,1.0
94030,0.218811776,56,0,0.22739245,10250.0,9,0,2,0,3.0
94041,0.004908868,85,0,0.000286999,10452.0,4,0,0,0,0.0
94042,0.9999999,53,0,0.254074932,12944.0,6,0,2,0,0.0
94043,0.0,32,0,0.533275992,9300.0,11,0,3,0,1.0
94045,0.0,56,0,0.304678129,2500.0,8,0,1,0,0.0
94049,0.586359331,38,0,0.301635373,1650.0,6,0,0,0,1.0
94059,0.266867294,46,0,0.584950029,1700.0,5,0,1,0,2.0
94061,0.007107016,81,0,0.139048495,4350.0,5,0,0,0,0.0
94064,0.004771292,39,0,0.385153712,4000.0,4,0,2,0,0.0
94067,0.294285607,54,0,0.114474846,11329.0,8,0,0,0,1.0
94082,0.680927629,56,1,1.380172174,3600.0,15,0,2,0,2.0
94084,0.018740047,49,0,0.359970002,12000.0,6,0,1,0,2.0
94102,0.294225433,46,0,0.234307299,9000.0,10,0,1,0,0.0
94106,0.002499836,75,0,0.000149993,6666.0,3,0,0,0,0.0
94114,0.105563148,85,1,0.291121162,4200.0,12,0,1,0,0.0
94121,0.383679975,57,0,0.224430791,8300.0,7,0,1,1,2.0
94128,0.9999999,49,1,1.093632959,800.0,2,1,1,0,0.0
94139,0.34727369,40,0,0.240093527,8125.0,8,0,2,0,0.0
94142,0.008804187,82,0,0.210210611,7501.0,16,0,1,0,1.0
94152,0.854024364,39,0,0.421487603,9800.0,14,0,2,0,2.0
94177,0.53387729,76,2,0.461538462,4263.0,5,0,2,2,0.0
94178,0.083720459,51,0,0.136101635,8500.0,8,0,1,0,0.0
94186,0.0,48,1,0.0,3400.0,4,0,0,0,0.0
94196,0.0,29,1,0.07782466,4265.0,6,0,0,0,4.0
94197,0.240195534,79,0,0.008092047,7908.0,2,0,0,0,0.0
94221,0.707356174,35,2,0.614307932,4500.0,20,0,1,0,2.0
94223,0.002999909,67,0,0.121430286,8333.0,7,0,1,0,0.0
94232,0.853937169,32,0,0.140345982,3583.0,7,0,0,0,0.0
94238,0.365283404,48,0,0.183657173,11270.0,10,0,2,0,1.0
94242,0.224824485,53,1,0.440409534,6250.0,7,0,1,0,3.0
94250,0.284447703,48,0,0.650396942,3400.0,5,0,2,0,0.0
94252,0.005809413,46,0,0.008639309,925.0,11,0,0,0,0.0
94254,0.626471121,71,0,0.416940054,3352.0,18,1,0,0,0.0
94272,0.734884341,41,1,1.190507581,1516.0,7,0,1,0,2.0
94280,0.166987155,67,0,0.124175165,5000.0,5,0,1,0,0.0
94281,0.451719544,54,0,0.231575331,5820.0,8,0,0,0,0.0
94283,0.115616438,46,1,0.251218598,8000.0,17,0,2,0,2.0
94295,0.050398167,45,0,0.056992876,8000.0,6,0,0,0,1.0
94321,0.898756528,36,1,0.883953359,1800.0,9,0,0,0,0.0
94327,0.085458594,57,2,0.363091272,1500.0,7,0,1,0,0.0
94339,0.121595578,66,0,0.168600944,7840.0,6,0,0,0,0.0
94354,0.046657532,74,0,0.393133998,9029.0,6,0,1,0,0.0
94361,0.0,22,0,0.217782218,1000.0,2,0,0,0,0.0
94362,0.0,43,1,0.483719423,6172.0,9,0,2,0,2.0
94367,0.016489123,30,0,0.122147359,4600.0,8,0,0,0,0.0
94369,0.048375838,59,1,0.122598002,2601.0,9,0,1,0,0.0
94379,0.129846754,51,0,0.156321055,17591.0,8,0,1,0,4.0
94384,0.002396787,83,0,0.000591017,6767.0,6,0,0,0,0.0
94398,0.0,34,0,0.198523191,13000.0,9,0,2,0,1.0
94399,0.022201244,59,0,0.062253743,3806.0,14,0,0,0,0.0
94407,0.344555446,68,1,0.903251706,2490.0,13,0,2,0,0.0
94412,0.020449644,76,2,0.294117647,6000.0,11,0,1,0,1.0
94417,0.035873228,49,0,0.443199615,8300.0,10,0,2,0,0.0
94423,0.245584782,54,0,0.377263918,14962.0,20,0,2,0,1.0
94431,0.07402013,61,0,0.326107446,4243.0,9,0,2,0,2.0
94433,0.707292707,51,0,0.262245918,3000.0,3,0,0,0,0.0
94436,0.918336427,40,0,0.444085525,6500.0,8,0,2,0,1.0
94438,0.053581829,28,0,0.002104709,3800.0,2,0,0,0,0.0
94439,0.020469899,39,0,0.426833809,8056.0,12,0,2,0,0.0
94449,0.207379262,43,0,0.136863137,1000.0,4,0,0,0,0.0
94451,0.131360866,51,1,0.464968153,2825.0,9,0,1,0,0.0
94458,0.511884146,58,0,0.663239317,10600.0,19,0,2,0,0.0
94467,0.120989008,49,0,0.02099895,6666.0,6,0,0,0,0.0
94468,0.004933169,75,0,0.00099975,4000.0,2,0,0,0,0.0
94473,0.180750399,53,0,0.579262213,4011.0,15,0,1,0,3.0
94476,0.084523979,58,0,0.194468832,6833.0,10,0,1,0,0.0
94495,0.757976768,55,2,0.31953587,8962.0,10,1,2,3,1.0
94499,0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0.0
94508,0.022527452,55,0,0.455171635,8855.0,11,0,4,0,0.0
94523,0.025207458,48,0,0.213262939,12500.0,5,0,2,0,1.0
94524,0.420916417,29,0,0.272019664,2440.0,9,0,0,1,0.0
94528,0.683092159,57,2,0.539300318,2200.0,13,0,0,0,0.0
94530,0.180890955,64,0,0.420791133,5232.0,7,0,1,0,0.0
94537,0.81710519,47,0,0.33713784,3416.0,5,0,0,0,0.0
94552,0.016743699,74,0,0.003999333,6000.0,7,0,0,0,0.0
94553,0.9999999,39,1,0.132871744,3032.0,1,0,0,0,1.0
94555,0.812461737,48,0,0.367071968,3042.0,5,0,0,0,0.0
94556,0.965894117,61,0,0.264567984,8957.0,7,0,2,0,2.0
94557,0.134124392,72,0,0.196319018,4400.0,4,1,0,0,0.0
94562,0.616997927,29,0,0.693553947,2900.0,7,0,1,0,1.0
94565,0.049508911,86,0,0.085700869,4258.0,6,0,0,0,0.0
94576,0.951512122,28,0,0.400956938,1044.0,5,0,0,0,0.0
94583,0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0
94589,0.339379862,59,0,0.268418527,8333.0,19,0,0,0,0.0
94590,0.001468965,72,0,0.285452425,6000.0,19,0,2,0,0.0
94591,0.859626183,45,0,0.214528944,6166.0,10,0,0,0,1.0
94596,0.009856393,63,0,0.214804566,31800.0,9,0,2,0,1.0
94601,0.0,61,0,0.077300613,14669.0,7,0,1,0,0.0
94607,0.033085966,64,0,0.463434149,6248.0,16,0,4,0,0.0
94613,0.553160403,58,0,0.607695584,7042.0,11,0,2,0,2.0
94617,0.004255756,63,0,0.454424263,6000.0,21,0,1,0,0.0
94621,0.220717458,44,0,0.238657962,12100.0,11,0,2,0,4.0
94633,0.0,65,0,0.276289484,2500.0,11,0,2,0,0.0
94634,0.678650636,31,0,0.436990266,3800.0,12,0,1,0,0.0
94644,0.111914468,59,0,0.022907122,2400.0,3,0,0,0,0.0
94645,0.096149953,38,0,0.140514598,7500.0,4,0,0,0,1.0
94654,0.9999999,34,0,0.002039347,8335.0,0,0,0,0,1.0
94656,0.163937424,46,0,0.488086977,4322.0,11,0,1,0,2.0
94658,0.736477873,62,0,0.464847317,9856.0,11,0,2,0,1.0
94675,0.796118408,53,1,0.055155875,2501.0,6,0,0,0,2.0
94681,0.0,40,0,0.178208325,5212.0,5,0,0,0,0.0
94688,0.02453391,78,0,0.009634612,5500.0,4,0,0,0,0.0
94689,0.677073926,71,0,0.142484683,7670.0,4,0,0,0,1.0
94690,0.034596958,61,0,0.733296973,7333.0,10,0,2,0,0.0
94699,0.078021887,55,0,0.209450491,11300.0,18,0,2,0,2.0
94707,0.061065038,45,0,0.185057262,5500.0,7,0,1,0,4.0
94716,0.51454156,56,0,0.767051645,4588.0,11,0,2,0,1.0
94718,0.445009998,28,0,0.197820978,4680.0,5,0,0,0,1.0
94729,0.04273465,51,0,0.38661297,7200.0,10,0,2,0,2.0
94749,0.086426102,48,0,0.204737404,10300.0,7,0,1,0,0.0
94750,0.590779918,42,1,0.60679915,8000.0,8,0,3,1,1.0
94751,0.046945864,69,0,0.031484258,2000.0,2,0,0,0,0.0
94752,0.005057898,63,0,0.166613773,3150.0,7,0,0,0,0.0
94768,0.478806237,63,0,0.451506928,7000.0,5,0,2,0,0.0
94771,0.547690583,46,0,0.462837463,9000.0,18,0,1,0,3.0
94772,0.293235338,64,0,0.267531387,14416.0,8,0,2,0,0.0
94796,0.042226159,62,0,0.570714643,2000.0,8,0,1,0,0.0
94797,0.176528762,39,0,1.263357463,2900.0,6,0,2,0,0.0
94805,0.520929591,50,0,0.223510596,2500.0,6,0,0,0,1.0
94810,0.639438417,32,0,0.847860044,3200.0,11,0,2,0,0.0
94811,0.055064008,70,0,0.15315659,5242.0,9,0,0,0,1.0
94823,0.0,51,0,0.407527198,3400.0,5,0,1,0,2.0
94827,0.790105224,40,0,0.28287076,3566.0,11,0,0,0,1.0
94830,0.092883729,48,0,0.427051672,5921.0,13,0,2,0,3.0
94832,0.69923022,51,0,0.160358492,13500.0,7,0,1,0,1.0
94833,0.285573565,46,0,0.188153979,10416.0,6,0,1,0,3.0
94835,0.273379105,54,0,0.440257021,13850.0,15,0,2,0,1.0
94838,0.005024925,70,0,0.328042328,1700.0,11,0,1,0,0.0
94841,0.103799354,40,0,0.350326421,10415.0,16,0,1,0,1.0
94844,0.328745368,48,0,0.138394252,3200.0,4,0,0,0,2.0
94849,0.957007165,47,2,0.911681386,6000.0,12,0,3,0,1.0
94858,0.284744956,52,0,0.115443425,2615.0,4,0,0,0,3.0
94862,0.387495297,57,0,0.761732852,3600.0,9,0,1,0,2.0
94864,0.000571102,83,0,0.895943563,1700.0,6,0,1,0,0.0
94865,0.024778789,57,0,0.207408818,10500.0,15,1,1,0,0.0
94875,0.204828091,69,0,0.403630211,6500.0,4,0,1,0,0.0
94879,0.269586521,42,0,1.980984885,2050.0,8,0,5,0,0.0
94882,0.082996471,79,0,1.020282413,3894.0,27,0,5,0,0.0
94896,0.399160291,47,0,0.352303975,12000.0,12,0,2,0,3.0
94905,0.678054878,43,1,0.146118721,4598.0,8,0,0,1,0.0
94908,0.0394918,62,0,0.635815837,10620.0,8,0,2,0,0.0
94909,0.019999651,60,0,0.164418346,6300.0,7,0,0,0,0.0
94911,0.9999999,52,0,0.130147084,29166.0,5,0,1,0,0.0
94916,0.016899155,47,0,0.002806624,3562.0,2,0,0,0,1.0
94924,0.003124609,39,1,0.178154426,2654.0,6,1,0,0,1.0
94931,0.389980977,29,1,0.169471154,3327.0,7,0,0,0,1.0
94944,0.326471294,39,0,1.278934625,2064.0,10,0,1,0,4.0
94951,0.06022187,54,0,0.354202544,18000.0,12,0,4,0,1.0
94956,0.05103904,45,1,0.357707805,6700.0,4,0,1,0,3.0
94959,0.790867346,71,0,0.561262607,5353.0,6,0,2,0,1.0
94965,0.53165436,61,0,0.826185102,2214.0,14,0,1,0,0.0
94967,0.500357115,32,0,1.580521145,2340.0,7,0,1,0,1.0
94969,0.079292201,76,0,0.124238508,10833.0,15,0,1,0,0.0
94970,0.082952748,39,0,0.914618909,2400.0,9,0,2,0,0.0
94973,0.302085475,50,0,0.37944664,4300.0,11,0,0,0,0.0
94976,0.097218622,45,0,0.950146628,3750.0,5,0,1,0,2.0
94978,0.005794575,44,0,0.000852031,3520.0,5,0,0,0,3.0
94984,0.131747744,85,0,0.093495935,5411.0,7,0,0,0,0.0
94992,0.159206324,47,2,0.317225578,4800.0,11,0,2,0,1.0
94993,0.767519373,38,0,0.130408654,3327.0,6,0,0,0,1.0
94999,0.9999999,51,0,0.233369292,2780.0,2,0,0,0,0.0
95009,0.313889387,59,0,0.316701138,3867.0,5,0,1,0,0.0
95016,0.031416272,60,0,0.315994021,3344.0,9,0,1,0,0.0
95018,0.375128844,65,1,0.251513809,6770.0,9,0,1,0,3.0
95020,0.693516459,51,0,0.491046269,11000.0,11,0,1,0,4.0
95030,0.658201335,62,0,0.516586538,4159.0,15,0,0,0,0.0
95039,0.660885206,50,0,0.343235597,7775.0,10,0,2,0,0.0
95044,0.9999999,40,2,0.460507898,5000.0,7,1,1,1,0.0
95070,0.024856433,79,0,0.00445587,5834.0,2,0,0,0,0.0
95071,0.9999999,42,0,0.045105566,2083.0,3,0,0,0,2.0
95072,0.05853885,48,0,0.251408835,5500.0,26,0,1,0,0.0
95076,0.963820712,55,0,0.319315165,32766.0,11,0,2,0,1.0
95087,0.0,44,0,0.205286646,5825.0,7,0,1,0,2.0
95089,0.009184845,63,0,0.1364053,12000.0,7,0,1,0,1.0
95090,0.027931471,80,0,0.039156627,331.0,3,0,0,0,0.0
95097,0.095308556,66,1,0.664487347,13000.0,10,0,2,0,1.0
95099,0.247557793,58,2,0.599847173,3925.0,11,0,1,0,1.0
95115,0.219154206,35,0,0.115245765,3600.0,4,0,0,0,0.0
95121,0.38497277,40,0,0.409236996,8400.0,8,0,1,0,0.0
95122,0.576297444,50,0,0.259204471,6083.0,8,0,0,1,3.0
95143,0.024999219,54,1,0.477480034,24666.0,15,0,6,0,0.0
95149,0.049801976,82,0,0.142107237,8000.0,10,0,1,0,1.0
95159,0.321393833,54,0,0.403480152,5516.0,14,0,1,0,2.0
95165,0.052573232,73,0,0.125443405,3100.0,14,0,1,1,0.0
95169,0.534073462,27,0,0.50219912,2500.0,14,0,0,0,1.0
95177,0.555506019,59,0,0.248766554,3850.0,7,0,0,0,0.0
95180,0.100786181,46,0,0.04350114,5700.0,16,0,0,0,0.0
95183,0.957014329,27,0,0.7264,624.0,3,0,0,0,0.0
95184,0.885410514,49,4,0.386295929,12083.0,15,0,2,0,2.0
95198,0.635027237,43,0,0.298623734,3850.0,7,0,1,0,1.0
95219,0.88609406,40,0,0.856031993,4500.0,11,0,2,0,1.0
95222,0.566286743,26,0,0.215776441,2826.0,6,0,0,0,0.0
95233,0.905549748,79,0,1.340198322,1310.0,8,0,1,0,0.0
95246,0.819865195,29,0,0.144757433,3833.0,4,0,0,0,0.0
95249,0.731361165,38,0,0.228304743,3963.0,6,0,0,2,4.0
95260,0.018804419,29,0,0.45050707,7000.0,19,0,2,0,0.0
95266,0.004448972,72,0,0.000737282,8137.0,8,0,0,0,0.0
95275,0.062613391,77,0,0.353329334,5000.0,8,0,1,0,0.0
95276,0.01744532,55,0,0.200079992,10000.0,6,0,1,0,0.0
95287,0.284214473,47,0,0.613709063,6564.0,4,0,2,0,0.0
95288,0.081257253,38,1,0.198927401,10068.0,9,0,2,0,3.0
95290,0.008719302,35,3,0.032468678,17000.0,4,0,0,2,2.0
95301,0.0828247,43,0,0.669666427,8333.0,11,0,4,0,0.0
95304,0.425119498,60,1,0.741551642,2100.0,22,0,1,0,0.0
95308,0.642714305,49,0,0.068538791,2100.0,1,0,0,0,0.0
95310,0.0,35,0,1.536963957,3800.0,7,0,1,0,1.0
95313,0.137916378,44,0,0.368498303,10900.0,8,0,3,0,1.0
95320,0.436867374,51,0,0.064838661,6600.0,3,0,0,0,2.0
95324,0.766204385,53,0,0.537858368,4080.0,13,0,0,0,2.0
95325,0.200765799,61,0,0.120279276,3150.0,15,0,0,0,0.0
95329,0.787511231,48,2,1.554174067,1688.0,6,1,1,1,3.0
95332,0.097998367,34,0,0.232301416,8333.0,8,0,2,0,0.0
95342,0.348940159,40,0,0.677768526,1200.0,5,0,1,0,2.0
95353,0.57685992,46,0,0.512050046,9750.0,17,0,2,0,2.0
95354,0.025303614,38,0,0.057282972,9583.0,6,0,0,0,3.0
95356,0.011074723,65,0,0.246828143,9536.0,9,0,1,0,0.0
95372,0.9999999,49,0,0.128992929,4100.0,3,0,0,0,0.0
95376,0.608130623,30,0,0.104986877,2666.0,2,0,0,0,0.0
95378,0.940410441,41,0,0.477671629,4500.0,11,0,1,0,0.0
95384,0.0,82,0,0.063787243,5000.0,6,0,0,0,0.0
95399,0.005203146,41,0,0.366823274,8300.0,7,0,2,0,2.0
95402,0.366767984,52,0,0.246690734,6647.0,3,0,1,0,1.0
95406,0.058086638,68,0,0.356348168,9167.0,11,0,1,0,0.0
95415,0.083301285,26,0,0.00542281,5900.0,2,0,0,0,0.0
95417,0.262808838,46,0,0.030982774,8068.0,6,0,0,0,3.0
95424,0.733883023,57,0,0.424277524,17266.0,13,0,2,0,2.0
95429,0.046609643,64,0,0.238055498,9585.0,8,0,2,0,0.0
95431,0.054263566,70,0,0.423995341,6867.0,9,0,3,0,0.0
95434,0.358546293,44,0,0.768759979,3757.0,16,0,1,0,3.0
95436,0.04167932,63,0,0.293504902,19583.0,8,0,2,0,1.0
95442,0.01239752,74,0,0.166426097,6927.0,3,0,0,0,0.0
95447,0.0,42,0,0.0,3774.0,1,0,0,0,0.0
95454,0.264303466,39,1,0.73707429,5666.0,9,0,3,0,1.0
95462,0.9999999,47,2,0.239479079,8292.0,8,0,1,0,3.0
95468,0.300300967,40,0,0.529486852,7833.0,9,0,2,0,2.0
95469,0.676550117,43,0,0.401799743,7000.0,10,4,0,0,4.0
95471,0.053323983,61,0,0.221923398,10782.0,11,0,3,0,0.0
95474,0.9999999,69,0,0.362574945,3168.0,3,0,2,0,0.0
95482,0.029326466,58,0,0.174413457,2258.0,9,0,0,0,0.0
95484,0.484740164,64,2,0.826700647,5100.0,18,0,3,0,1.0
95490,0.156082379,52,0,0.185879413,3200.0,8,0,0,0,2.0
95496,0.014046783,29,1,0.244,1999.0,4,0,0,0,0.0
95500,0.124475975,57,0,0.216798024,8500.0,5,0,1,0,0.0
95503,0.329442719,30,0,0.406259374,10000.0,13,0,2,0,1.0
95517,0.0,58,0,0.440086897,8745.0,9,0,3,0,0.0
95519,0.03956515,55,0,0.175330484,10060.0,13,0,1,0,2.0
95521,0.934512541,37,0,0.450056117,2672.0,8,0,0,0,0.0
95522,0.702198534,38,1,0.690315898,1930.0,10,0,1,0,2.0
95540,0.96583618,46,0,0.324552971,5200.0,4,0,1,0,0.0
95543,0.0,39,0,0.316129981,6800.0,3,0,1,0,1.0
95544,0.140385052,47,0,0.299426934,5583.0,9,0,3,0,0.0
95553,0.933785135,44,0,1.136965759,4000.0,16,0,2,0,1.0
95565,0.9999999,44,0,0.002033111,3442.0,3,0,0,1,1.0
95568,0.940669492,41,0,0.828141499,7575.0,8,0,2,0,0.0
95572,0.283431394,45,0,0.250593676,8000.0,11,0,2,0,2.0
95574,0.310823837,43,2,0.629767176,7000.0,13,0,2,0,1.0
95575,0.9999999,53,0,0.527157614,3000.0,4,0,1,0,0.0
95584,0.239629942,28,0,1.028823803,2150.0,8,0,2,0,0.0
95588,0.102567987,32,0,0.010397227,3750.0,2,0,0,0,0.0
95593,0.118387433,71,0,0.358041417,5166.0,8,0,1,0,1.0
95598,0.9999999,54,1,0.146577832,1650.0,2,2,0,1,0.0
95604,0.157030924,33,0,0.221963006,6000.0,18,0,0,0,0.0
95642,0.745093532,31,0,0.571154308,4166.0,11,0,1,0,0.0
95643,0.9999999,46,2,0.252369347,3692.0,4,2,0,0,2.0
95648,0.9999999,30,0,0.032786885,1280.0,0,1,0,0,1.0
95663,0.533472431,37,0,1.249833444,1500.0,11,0,2,0,2.0
95675,0.004999762,39,0,0.087582484,5000.0,3,0,0,0,4.0
95678,0.047805668,39,0,0.299713352,15000.0,15,0,1,0,4.0
95685,0.012014016,49,1,0.065995286,14000.0,15,0,1,0,3.0
95694,0.08502515,30,0,0.009102024,7360.0,3,0,0,0,0.0
95695,0.361708469,56,0,0.278760455,7292.0,9,0,1,0,0.0
95697,0.354633891,62,0,0.284087064,8866.0,10,0,1,0,1.0
95701,0.011449365,44,0,0.187907884,13330.0,6,0,1,0,0.0
95704,0.0,45,0,0.215373012,14583.0,12,0,1,0,2.0
95718,0.019932438,64,0,0.004374453,8000.0,10,0,0,0,0.0
95725,0.050933035,70,0,0.027846955,4416.0,6,0,0,0,0.0
95728,0.097773938,61,0,0.47107438,3024.0,17,0,1,0,0.0
95731,0.032352412,50,0,0.272757961,8886.0,9,0,1,0,1.0
95733,0.9999999,52,0,0.232123451,4600.0,3,0,0,0,2.0
95745,0.414958504,62,0,0.226341779,12352.0,5,0,1,0,2.0
95750,0.015906557,68,0,0.003499563,8000.0,5,0,0,0,0.0
95756,0.8226846,46,0,0.267111535,10489.0,11,0,1,0,2.0
95762,0.20601216,66,0,0.475701194,3600.0,6,0,0,0,0.0
95782,0.812182029,47,1,0.155207504,11300.0,8,0,0,1,0.0
95799,0.099075898,52,0,0.225474255,3689.0,9,0,0,0,1.0
95801,0.614125474,38,0,0.437187604,3000.0,6,0,0,0,0.0
95802,0.078523055,73,1,0.082233421,12500.0,9,0,1,0,0.0
95812,0.95910409,58,0,0.24572345,5611.0,10,0,0,0,0.0
95825,0.14232595,47,0,0.231084133,7083.0,9,0,1,0,0.0
95849,0.00256869,47,0,0.427903263,8765.0,17,0,2,0,1.0
95852,0.029827346,48,0,0.443489755,3025.0,14,0,1,0,0.0
95866,0.146119239,50,0,0.238359762,9900.0,12,0,2,0,0.0
95868,0.366938521,46,1,0.399232246,4167.0,4,0,1,0,3.0
95870,0.9999999,58,0,0.172369765,11747.0,6,0,1,0,0.0
95886,0.624508031,39,0,0.232753449,5000.0,6,0,1,0,2.0
95888,0.024305823,40,0,0.310708553,4360.0,6,0,1,0,2.0
95910,0.498537679,40,0,0.42767631,7500.0,9,0,2,0,2.0
95923,0.340014454,79,0,0.888923077,3249.0,9,0,1,0,0.0
95925,0.214185601,68,0,0.420215957,3333.0,13,0,2,0,0.0
95927,0.0,54,0,0.334888371,3000.0,7,0,1,0,2.0
95928,0.999891904,41,1,0.343177693,6060.0,10,0,0,1,2.0
95934,0.672425509,47,0,0.525891658,6700.0,9,0,2,0,1.0
95942,0.247292691,61,1,0.278965129,5333.0,10,0,1,0,0.0
95949,0.0,67,0,0.003193033,10334.0,6,0,0,0,3.0
95955,0.803048066,66,0,1.0,996.0,6,0,1,0,0.0
95967,0.0,73,0,0.042253521,2200.0,2,0,1,0,0.0
95980,0.825502939,39,0,0.445110978,5000.0,14,0,0,0,0.0
95984,0.425418451,48,0,0.693454065,5300.0,20,0,2,0,2.0
95988,0.899661721,37,0,0.088820125,17450.0,5,0,0,0,0.0
96001,0.425102252,35,0,1.62273579,1600.0,13,0,1,0,0.0
96008,0.04827309,39,0,0.035985606,2500.0,9,0,0,0,0.0
96009,0.364970679,40,0,1.017736214,3100.0,6,0,2,0,2.0
96035,0.023929713,70,0,0.183775471,2600.0,16,0,0,0,1.0
96037,0.003254342,51,0,0.350217077,4145.0,5,0,1,0,0.0
96041,0.016709164,57,1,0.003437142,9600.0,5,0,0,0,1.0
96046,0.047543617,60,0,0.221194159,6916.0,18,0,1,0,1.0
96056,0.095289447,69,0,0.625093727,4000.0,8,0,1,0,0.0
96061,0.095880928,55,0,0.479008397,2500.0,11,0,1,0,0.0
96076,0.960026649,26,2,0.201765775,3850.0,5,0,0,0,0.0
96083,0.000714222,55,0,0.30071311,9114.0,5,0,1,0,0.0
96085,0.9999999,25,0,0.239547467,2032.0,1,0,0,0,0.0
96093,0.13459708,50,1,1.082470546,2800.0,19,0,2,0,0.0
96094,0.391447031,50,0,0.093581284,5000.0,5,0,0,0,1.0
96095,0.973590293,56,1,0.092178771,1789.0,5,0,0,1,1.0
96102,0.123699584,30,0,0.050610574,14166.0,10,0,0,0,0.0
96115,0.9999999,78,1,0.009463722,633.0,2,0,0,0,0.0
96118,0.057262969,29,0,0.078584283,5000.0,4,0,0,0,0.0
96134,0.281300186,71,1,0.354691625,4166.0,9,0,0,0,0.0
96135,0.838265099,55,4,0.598642435,13700.0,22,0,3,0,2.0
96138,0.06672804,75,1,0.383090686,5700.0,8,0,2,0,1.0
96139,0.063808512,56,0,0.002499792,12000.0,3,0,0,0,0.0
96140,0.146979356,54,0,0.627686266,9166.0,14,0,2,0,0.0
96158,0.004379837,72,0,0.247738601,5416.0,9,0,1,0,0.0
96167,0.3316745,52,0,0.323426101,3700.0,8,0,2,0,0.0
96171,0.028229872,85,0,1.023313905,1200.0,12,0,1,0,0.0
96175,0.9999999,50,0,0.458177278,800.0,0,0,0,0,0.0
96196,0.004444065,30,0,0.00014758,6775.0,2,0,0,0,3.0
96200,0.813249988,43,1,0.558669964,10916.0,17,0,3,0,4.0
96204,0.640867252,42,1,0.213157895,9499.0,18,0,2,1,3.0
96206,0.396056808,66,0,0.577280305,4198.0,10,0,2,0,0.0
96210,0.092987992,56,0,0.011164806,6000.0,2,0,0,0,1.0
96214,0.690837054,51,3,0.47780986,9350.0,13,2,3,1,4.0
96222,0.210864166,49,0,0.38658076,4500.0,5,0,1,0,0.0
96226,0.974184165,55,1,0.565207732,4500.0,7,0,2,0,0.0
96227,0.0,58,1,0.329589768,12821.0,9,0,3,0,0.0
96237,0.645053933,61,1,0.631651125,14583.0,21,0,2,0,1.0
96242,0.362689571,41,0,0.737112456,5450.0,20,0,1,0,1.0
96245,0.019160896,70,0,0.004684486,3628.0,6,0,0,0,0.0
96257,0.141559763,31,1,0.374500222,2250.0,14,0,0,0,1.0
96260,0.01779911,57,0,0.235354442,7800.0,4,0,2,0,0.0
96282,0.346597735,63,0,0.444932874,8416.0,26,0,2,0,1.0
96285,0.030552421,67,1,0.428605712,12500.0,13,0,1,0,1.0
96297,0.13653642,39,0,0.267040518,12660.0,9,0,2,0,2.0
96307,0.004272132,75,0,0.202824948,6300.0,30,0,2,0,1.0
96313,0.366631992,30,0,0.349130174,3333.0,7,0,0,0,0.0
96327,0.261390857,48,1,0.386722655,5000.0,13,0,1,0,0.0
96347,0.01548969,57,0,0.19900806,6451.0,11,0,1,0,0.0
96354,0.180836474,64,2,0.483320979,5395.0,18,0,2,0,0.0
96365,0.979898467,67,0,0.374350352,13083.0,9,0,2,0,1.0
96368,0.062931236,50,0,0.161490683,7083.0,3,0,1,0,0.0
96370,0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0
96371,0.798650169,34,0,0.295274271,8950.0,8,0,2,0,0.0
96379,0.137526711,38,4,0.029778672,2484.0,9,0,0,0,0.0
96384,0.025544445,68,0,0.022391044,2500.0,12,0,0,0,0.0
96388,0.20390865,56,0,1.745254745,1000.0,15,0,1,0,1.0
96390,0.75582928,31,0,0.226122221,7150.0,6,0,0,0,0.0
96396,0.024088987,54,0,0.512671756,3274.0,9,0,1,0,0.0
96406,0.023693146,73,0,0.003450259,5216.0,5,0,0,0,0.0
96408,0.003897745,83,0,0.003249391,2461.0,8,0,0,0,0.0
96411,0.0,53,1,0.0,7250.0,5,0,0,0,2.0
96414,0.497031436,32,0,0.341957387,8541.0,15,0,2,0,0.0
96416,0.780640674,73,0,0.636803557,7645.0,21,0,1,0,0.0
96422,0.0,38,0,0.173541323,6666.0,4,0,1,1,2.0
