,SeriousDlqin2yrs
97065,0
97069,0
97075,0
97076,0
97079,1
97100,0
97102,0
97109,0
97111,0
97115,0
97118,0
97129,0
97135,0
97136,0
97139,0
97140,0
97144,0
97145,0
97166,0
97175,0
97176,0
97194,0
97207,0
97209,0
97216,0
97219,0
97252,0
97256,0
97258,0
97272,0
97282,0
97285,0
97289,0
97291,0
97293,0
97294,0
97316,0
97330,0
97333,0
97334,0
97342,0
97343,0
97344,0
97357,0
97359,0
97369,0
97376,0
97381,1
97388,0
97394,0
97396,0
97397,0
97408,0
97412,0
97414,0
97418,0
97421,0
97429,0
97432,0
97437,0
97441,0
97442,0
97462,0
97468,0
97473,1
97478,0
97480,0
97484,0
97488,0
97499,0
97501,0
97502,0
97520,1
97526,1
97528,0
97529,1
97537,0
97540,0
97551,0
97555,1
97565,0
97571,0
97584,0
97592,0
97595,0
97603,0
97611,0
97625,0
97627,0
97644,0
97648,0
97653,0
97667,0
97680,0
97681,0
97690,0
97691,0
97705,0
97706,0
97709,0
97720,0
97725,0
97741,0
97744,0
97761,0
97762,0
97777,0
97781,0
97782,0
97785,0
97793,0
97811,0
97813,1
97819,0
97825,0
97826,0
97831,0
97837,0
97838,0
97844,0
97853,0
97859,0
97867,0
97877,0
97886,0
97887,0
97890,0
97895,0
97900,0
97916,1
97929,0
97956,0
97961,0
97964,0
97968,0
97972,0
97975,0
97986,0
97988,0
97990,0
97998,0
98003,0
98004,0
98020,0
98035,0
98040,0
98044,0
98049,0
98052,0
98053,0
98059,1
98062,0
98075,0
98077,0
98085,0
98088,0
98094,0
98105,0
98109,0
98115,0
98116,0
98134,0
98140,0
98149,0
98150,0
98163,0
98168,0
98171,0
98173,0
98179,0
98189,0
98195,0
98203,0
98211,0
98213,0
98218,0
98227,0
98228,0
98238,0
98244,0
98246,0
98250,0
98263,0
98264,0
98277,1
98289,0
98297,0
98299,0
98313,0
98322,0
98330,0
98334,0
98341,0
98371,0
98373,0
98376,0
98381,0
98388,0
98392,0
98403,0
98413,0
98415,0
98430,0
98431,0
98439,0
98445,1
98480,0
98483,0
98496,0
98515,0
98522,0
98528,0
98532,0
98543,0
98549,0
98558,0
98559,0
98568,0
98570,0
98571,0
98578,0
98584,0
98588,0
98609,0
98631,0
98642,0
98644,0
98660,0
98662,0
98667,0
98682,0
98686,0
98705,0
98707,1
98714,0
98716,0
98717,0
98724,0
98736,0
98739,0
98754,0
98755,0
98757,1
98761,0
98763,0
98764,0
98766,0
98767,0
98771,0
98787,0
98801,0
98809,0
98812,0
98826,0
98845,0
98846,0
98866,0
98874,0
98875,0
98876,0
98877,0
98881,0
98885,0
98887,0
98893,0
98894,0
98910,1
98912,0
98913,0
98923,0
98927,0
98928,0
98945,0
98947,0
98952,0
98957,0
98966,0
98969,0
99001,0
99012,0
99016,0
99032,0
99034,1
99044,0
99047,0
99048,0
99050,0
99060,0
99067,0
99077,0
99079,0
99083,0
99104,0
99106,1
99109,0
99110,0
99138,0
99139,0
99140,0
99149,0
99154,0
99167,1
99176,0
99186,0
99188,0
99190,0
99194,0
99209,0
99211,0
99223,0
99226,1
99229,0
99231,0
99234,0
99235,0
99239,0
99244,0
99245,0
99248,0
99254,0
99259,0
99271,0
99272,0
99279,0
99288,0
99307,0
99308,0
99321,0
99327,0
99343,0
99349,0
99366,1
99371,0
99396,0
99398,0
99401,0
99402,0
99414,0
99427,0
99435,0
99442,0
99460,0
99461,1
99470,0
99482,0
99497,0
99501,1
99506,0
99507,0
99511,0
99513,0
99515,0
99517,0
99535,0
99538,0
99541,0
99543,0
99546,0
99554,0
99557,0
99558,0
99565,0
99568,0
99578,0
99586,0
99588,0
99589,0
99601,0
99612,0
99626,0
99628,0
99636,0
99639,0
99645,0
99647,0
99666,0
99669,0
99680,0
99690,0
99700,0
99703,0
99705,0
99708,0
99709,0
99714,0
99719,1
99727,0
99732,0
99743,0
99745,0
99749,0
99751,0
99752,0
99753,0
99756,0
99759,0
99765,0
99787,0
99788,0
99803,0
99804,0
99817,0
99823,0
99850,0
99865,0
99867,0
99873,0
99891,0
99898,0
99899,0
99901,0
99904,0
99905,0
99913,0
99923,0
99927,0
99939,0
99943,0
99954,0
99959,0
99960,0
99961,0
99966,0
99972,0
99974,0
99975,0
99981,0
99983,0
99997,0
99998,0
100009,1
100012,0
100020,0
100025,0
100028,0
100031,0
100042,0
100057,0
100060,0
100064,0
100068,0
100069,0
100090,0
100096,1
100119,0
100121,0
100129,0
100131,0
100133,0
100134,0
100136,0
100182,0
100191,0
100195,0
100202,0
100206,0
100223,0
100224,0
100232,0
100241,0
100244,0
100249,0
100254,0
100256,0
100273,0
100275,0
100276,0
100288,0
100298,0
100306,0
100307,0
100314,0
100319,0
100330,0
100331,0
100343,0
100350,0
100360,0
100365,0
100367,0
100369,0
100388,0
100390,0
100397,0
100401,0
100408,0
100424,0
100428,0
100436,0
100438,0
100447,0
100448,0
100463,0
100473,0
100475,0
100476,0
100485,0
100497,0
100509,0
100514,0
100519,0
100546,0
100548,0
100561,0
100564,1
100572,0
100576,0
100582,0
100585,0
100589,0
100590,0
100607,0
100617,0
100619,0
100628,0
100639,0
100641,0
100643,0
100644,0
100660,0
100665,0
100683,0
100685,0
100686,0
100690,0
100693,0
100695,0
100696,0
100711,0
100712,0
100717,0
100719,0
100735,0
100747,0
100750,1
100758,0
100771,0
100780,0
100781,0
100787,0
100794,0
100797,0
100812,0
100813,0
100827,0
100830,0
100831,0
100836,0
100839,0
100846,0
100849,0
100862,0
100869,1
100893,0
100894,0
100937,0
100938,0
100945,0
100957,0
100977,0
100980,0
100981,0
101000,0
101001,0
101007,0
101016,0
101020,0
101021,0
101025,0
101030,0
101037,0
101038,0
101041,0
101045,0
101055,0
101063,0
101075,0
101077,0
101081,0
101085,0
101087,0
101095,0
101099,0
101106,0
101129,0
101136,0
101137,0
101138,0
101144,1
101166,0
101172,0
101175,0
101177,0
101186,0
101190,0
101195,0
101199,0
101201,0
101204,0
101210,0
101212,0
101215,0
101218,0
101234,0
101246,0
101247,0
101252,0
101254,0
101258,0
101273,0
101286,0
101292,0
101297,0
101299,0
101302,0
101305,0
101325,0
101327,0
101330,0
101335,0
101336,0
101340,0
101348,0
101353,0
101354,0
101364,0
101396,0
101397,0
101400,0
101402,0
101409,0
101416,0
101430,0
101437,0
101465,0
101468,0
101474,1
101485,0
101493,0
101497,0
101502,0
101504,0
101506,0
101509,0
101510,0
101511,0
101514,0
101518,1
101520,0
101523,0
101536,0
101540,0
101542,0
101545,0
101548,0
101551,0
101557,0
101566,1
101570,0
101593,0
101598,0
101605,0
101612,0
101620,0
101621,0
101624,0
101627,0
101629,0
101639,0
101644,0
101645,1
101648,1
101652,0
101660,0
101672,0
101677,0
101688,0
101691,0
101693,0
101705,0
101709,0
101714,0
101715,0
101727,0
101732,0
101735,0
101738,0
101739,0
101765,0
101767,0
101777,0
101785,0
101790,0
101794,0
101800,0
101811,0
101822,0
101844,0
101845,0
101884,0
101886,0
101888,0
101893,0
101914,0
101922,0
101924,0
101928,0
101929,0
101931,0
101938,0
101939,0
101943,0
101951,0
101982,0
101989,0
101992,0
101995,0
102003,0
102008,0
102023,0
102029,0
102032,0
102039,0
102042,0
102049,0
102056,0
102064,0
102076,0
102080,1
102088,0
102098,0
102103,0
102106,0
102111,0
102115,0
102127,0
102132,0
102134,0
102145,0
102156,0
102163,0
102167,0
102169,0
102178,0
102194,0
102195,0
102196,0
102199,0
102215,0
102227,0
102231,0
102234,0
102243,0
102244,0
102250,1
102253,1
102256,0
102257,0
102258,0
102264,0
102275,0
102276,0
102291,0
102297,1
102301,0
102302,0
102316,0
102319,0
102323,0
102325,0
102333,0
102335,0
102338,0
102343,0
102347,0
102351,0
102354,0
102357,0
102358,0
102359,0
102365,0
102366,1
102371,0
102377,0
102387,0
102390,0
102395,0
102397,0
102398,0
102418,0
102420,0
102423,0
102430,0
102437,0
102442,0
102448,0
102449,0
102451,0
102454,0
102457,0
102459,0
102472,0
102486,0
102512,0
102514,0
102521,0
102531,1
102533,0
102537,0
102556,0
102561,0
102563,0
102578,0
102593,0
102600,0
102605,0
102606,0
102611,0
102616,0
102622,0
102630,0
102634,0
102649,0
102654,0
102655,0
102660,0
102661,1
102668,1
102670,0
102672,0
102709,0
102711,0
102714,0
102717,0
102722,0
102739,0
102743,0
102744,0
102746,0
102749,0
102763,0
102768,0
102770,0
102778,0
102803,0
102806,0
102810,0
102823,0
102825,0
102843,0
102849,0
102856,0
102865,0
102866,0
102867,0
102871,0
102884,0
102909,0
102911,0
102918,0
102930,0
102933,0
102951,0
102954,0
102965,0
102974,0
102979,0
102987,0
102993,0
102995,0
103003,0
103006,0
103009,0
103013,0
103019,0
103028,0
103035,0
103036,0
103037,0
103039,0
103047,0
103049,0
103050,0
103055,0
103068,0
103069,0
103072,0
103079,0
103081,0
103089,0
103096,0
103099,0
103100,0
103109,0
103130,0
103133,0
103136,0
103145,0
103165,0
103170,0
103175,0
103181,0
103185,0
103191,0
103194,0
103205,1
103225,0
103226,0
103227,0
103228,0
103240,0
103249,0
103252,0
103276,0
103280,0
103286,0
103290,0
103292,0
103294,1
103295,0
103312,0
103320,0
103323,0
103325,0
103330,0
103333,1
103338,0
103339,0
103341,0
103342,0
103351,0
103370,0
103375,1
103378,0
103385,0
103386,0
103391,0
103392,0
103402,0
103404,0
103441,0
103445,1
103450,0
103463,0
103474,0
103480,0
103483,0
103488,0
103493,0
103506,0
103508,0
103512,0
103520,0
103523,0
103539,0
103541,0
103542,0
103545,0
103573,0
103594,0
103595,0
103596,0
103597,0
103608,0
103631,0
103639,0
103644,0
103651,1
103659,0
103664,1
103665,0
103675,0
103678,0
103686,0
103688,0
103691,0
103710,0
103730,0
103733,0
103742,0
103745,0
103747,0
103749,0
103757,0
103758,0
103776,0
103793,0
103806,0
103811,0
103819,0
103820,0
103827,0
103830,0
103835,0
103836,0
103843,0
103859,0
103861,0
103882,0
103889,0
103901,0
103911,0
103913,0
103925,0
103929,0
103933,0
103935,0
103939,0
103941,0
103943,0
103944,0
103947,0
103953,0
103967,0
103969,0
103986,0
103990,0
104007,0
104016,0
104017,0
104025,0
104038,0
104041,0
104047,0
104057,0
104059,0
104066,0
104067,0
104070,0
104071,0
104075,0
104076,0
104078,0
104087,0
104092,0
104096,0
104107,0
104109,0
104117,0
104118,0
104126,0
104128,0
104138,0
104143,0
104144,0
104150,0
104152,0
104165,0
104170,0
104184,0
104185,0
104188,0
104194,0
104201,0
104204,0
104205,0
104211,0
104217,0
104218,0
104228,0
104242,0
104245,0
104246,0
104250,0
104253,0
104254,0
104255,0
104263,0
104269,0
104295,0
104309,0
104310,1
104313,0
104320,0
104321,0
104323,0
104325,0
104330,0
104336,0
104342,0
104347,0
104350,0
104352,0
104356,0
104359,0
104367,1
104368,0
104375,0
104376,0
104378,0
104382,0
104384,0
104389,0
104396,0
104399,0
104404,0
104415,1
104433,0
104443,0
104447,0
104449,0
104452,0
104467,0
104484,0
104485,0
104490,0
104504,0
104511,0
104520,0
104522,0
104528,0
104533,0
104539,0
104549,0
104556,0
104560,0
104564,0
104573,0
104576,0
104585,1
104594,0
104605,0
104610,0
104615,0
104619,0
104635,0
104645,0
104655,0
104658,0
104664,0
104676,0
104686,0
104690,0
104708,1
104715,1
104718,0
104724,0
104735,0
104760,0
104780,0
104795,0
104800,0
104809,0
104811,0
104812,0
104816,0
104825,0
104829,0
104840,0
104846,0
104851,0
104853,0
104860,0
104871,0
104872,0
104878,0
104888,0
104893,0
104898,0
104904,0
104911,0
104916,0
104917,0
104928,0
104930,0
104934,0
104944,0
104945,0
104946,0
104947,0
104948,0
104949,0
104958,0
104960,0
104967,0
104971,0
104982,0
105017,0
105024,0
105032,0
105047,0
105061,0
105062,1
105088,0
105089,0
105090,0
105091,0
105096,0
105102,0
105106,0
105109,0
105127,1
105135,0
105147,0
105155,0
105158,0
105159,0
105166,1
105169,0
105172,0
105179,0
105183,0
105185,0
105187,0
105188,0
105191,0
105212,0
105227,0
105228,0
105232,0
105234,0
105238,0
105240,0
105254,0
105256,0
105266,0
105269,0
105271,0
105288,0
105293,0
105294,0
105296,0
105301,0
105306,0
105322,0
105323,1
105325,0
105326,0
105330,0
105343,1
105344,0
105347,0
105364,0
105368,0
105369,0
105371,1
105374,0
105387,0
105416,0
105417,0
105424,0
105425,0
105442,0
105452,0
105461,0
105470,0
105477,0
105487,0
105489,0
105491,0
105493,0
105501,0
105503,0
105509,0
105518,0
105521,0
105523,0
105526,0
105540,0
105541,0
105546,0
105552,0
105566,0
105574,0
105579,1
105593,0
105597,1
105630,0
105637,0
105642,0
105643,0
105661,0
105662,0
105663,0
105666,0
105676,1
105677,0
105678,0
105681,0
105685,0
105697,0
105712,0
105717,0
105725,0
105750,0
105758,0
105773,0
105778,0
105779,0
105784,0
105785,1
105789,0
105796,0
105799,0
105800,0
105806,0
105808,0
105810,0
105814,0
105818,0
105833,0
105837,0
105839,0
105844,0
105857,0
105860,0
105868,0
105879,0
105880,0
105887,0
105893,0
105894,0
105908,0
105928,0
105930,0
105933,0
105945,0
105947,0
105950,0
105963,0
105965,0
105966,0
105968,0
105973,0
105994,0
105999,0
106001,0
106004,0
106026,0
106032,1
106038,0
106040,0
106054,0
106070,0
106077,0
106082,0
106083,0
106084,0
106086,0
106089,0
106098,0
106100,0
106103,0
106111,0
106124,0
106127,0
106139,0
106142,1
106150,0
106156,0
106169,0
106171,0
106176,0
106177,0
106182,0
106190,0
106192,0
106196,0
106209,0
106214,0
106224,0
106237,0
106247,0
106252,0
106260,0
106261,0
106262,0
106264,0
106266,0
106269,0
106271,0
106272,0
106283,0
106299,0
106301,0
106303,0
106307,0
106308,0
106318,0
106325,0
106327,0
106345,1
106346,1
106347,1
106348,1
106352,0
106359,0
106367,0
106374,0
106381,1
106395,0
106396,0
106402,0
106408,0
106409,0
106410,0
106411,0
106418,0
106435,0
106440,0
106443,0
106444,0
106458,0
106465,0
106478,0
106483,0
106488,0
106494,0
106509,0
106519,0
106521,0
106546,0
106551,0
106560,0
106562,0
106565,0
106568,0
106573,0
106597,0
106598,1
106601,0
106607,0
106618,0
106619,0
106620,0
106637,0
106648,0
106650,0
106662,0
106667,0
106670,0
106698,0
106710,0
106722,0
106724,0
106731,0
106736,0
106737,0
106739,0
106746,0
106753,0
106757,0
106758,0
106771,0
106786,0
106797,0
106811,0
106813,0
106822,0
106825,0
106836,0
106840,0
106844,0
106845,0
106848,0
106860,0
106882,0
106888,0
106906,1
106910,0
106928,0
106936,0
106938,0
106939,0
106945,0
106963,0
106972,0
106973,0
106975,0
106977,0
106985,0
106988,0
106996,0
106997,0
106998,0
107002,0
107004,1
107008,0
107028,0
107031,0
107039,0
107049,1
107075,0
107087,0
107113,0
107127,0
107139,0
107150,0
107152,0
107172,0
107173,0
107178,0
107179,0
107187,0
107188,0
107201,0
107203,0
107215,0
107221,0
107233,0
107238,0
107239,0
107242,0
107252,0
107285,0
107290,0
107294,0
107296,0
107304,0
107313,0
107336,0
107340,0
107356,0
107360,0
107363,0
107365,0
107383,1
107385,0
107388,0
107405,0
107407,0
107460,0
107469,1
107471,0
107474,0
107496,0
107504,0
107525,0
107546,0
107548,0
107554,0
107558,0
107572,0
107577,0
107589,0
107590,0
107592,0
107593,0
107596,0
107601,0
107605,0
107620,0
107625,1
107626,0
107640,0
107644,0
107645,0
107650,0
107652,0
107655,0
107662,0
107666,0
107696,0
107703,0
107706,0
107708,0
107711,0
107723,0
107734,0
107735,0
107743,0
107754,0
107772,0
107774,0
107785,0
107786,0
107790,0
107798,0
107803,0
107814,0
107816,0
107817,0
107822,0
107838,0
107840,0
107845,0
107854,0
107860,1
107865,0
107881,0
107886,0
107887,0
107896,0
107899,0
107902,1
107905,0
107911,0
107913,0
107916,0
107923,0
107932,0
107945,0
107947,0
107951,0
107956,0
107965,0
107969,0
107972,0
107977,0
107981,0
107990,0
108008,0
108015,0
108017,0
108020,0
108024,0
108030,0
108031,0
108035,0
108044,0
108049,0
108052,0
108058,0
108064,0
108067,0
108069,0
108071,0
108076,0
108081,0
108091,0
108116,0
108117,0
108119,0
108120,0
108123,0
108125,0
108126,0
108137,0
108154,0
108160,0
108167,0
108171,0
108175,0
108181,0
108183,0
108195,0
108199,0
108208,0
108212,0
108222,0
108228,0
108231,0
108243,0
108255,0
108256,0
108268,0
108277,0
108285,0
108296,0
108325,0
108327,0
108337,0
108340,0
108352,0
108354,1
108359,0
108372,0
108378,0
108379,0
108409,0
108420,0
108422,1
108432,0
108446,0
108463,0
108481,0
108484,0
108487,0
108495,0
108500,0
108502,0
108505,0
108514,0
108518,0
108519,0
108533,0
108551,0
108552,0
108556,0
108572,1
108587,0
108596,0
108600,0
108601,0
108602,0
108608,0
108630,1
108635,1
108652,0
108653,0
108660,1
108667,0
108668,0
108685,0
108691,0
108692,0
108695,0
108696,0
108713,0
108719,0
108727,0
108731,0
108739,0
108743,0
108753,0
108769,0
108779,0
108786,0
108795,1
108800,0
108803,0
108807,0
108813,0
108814,0
108819,0
108823,0
108827,0
108835,0
108839,0
108840,0
108841,0
108846,0
108851,0
108853,0
108865,0
108866,0
108868,0
108872,0
108873,0
108888,0
108889,0
108891,0
108898,0
108901,0
108907,0
108908,0
108912,1
108921,1
108932,0
108933,1
108935,0
108940,0
108947,0
108951,0
108956,0
108957,0
108959,0
108977,0
108978,0
108979,0
108986,0
109003,0
109017,0
109018,0
109019,0
109033,0
109036,0
109038,0
109042,0
109043,0
109053,0
109056,0
109060,0
109066,0
109072,0
109073,0
109092,0
109097,0
109099,0
109111,1
109112,0
109120,0
109122,0
109123,0
109124,0
109140,0
109145,0
109156,1
109166,0
109169,0
109174,0
109175,0
109190,0
109193,0
109198,0
109205,0
109210,0
109220,0
109222,0
109228,0
109229,0
109232,0
109233,0
109243,0
109246,0
109247,0
109253,0
109264,0
109266,0
109269,0
109281,0
109292,0
109294,0
109299,0
109309,0
109311,0
109316,1
109319,0
109327,0
109339,0
109342,0
109351,0
109360,0
109363,0
109366,0
109368,0
109376,0
109377,0
109382,0
109383,0
109400,0
109401,0
109415,0
109425,1
109433,0
109444,0
109448,0
109454,0
109462,0
109473,0
109482,0
109483,0
109487,0
109501,0
109506,0
109508,0
109512,0
109522,0
109525,0
109527,0
109532,0
109535,0
109541,0
109546,0
109549,0
109552,0
109563,0
109570,0
109571,0
109572,0
109577,0
109578,0
109579,0
109587,0
109594,0
109601,0
109606,0
109612,0
109613,0
109614,0
109615,0
109619,0
109625,0
109626,0
109631,0
109633,0
109634,0
109635,0
109636,0
109644,0
109652,0
109664,0
109665,0
109671,0
109672,0
109684,0
109711,0
109719,0
109745,0
109746,0
109749,0
109750,0
109762,0
109772,0
109816,0
109829,0
109830,0
109832,0
109840,0
109846,0
109849,1
109855,0
109862,0
109863,1
109864,0
109865,0
109878,0
109879,0
109899,0
109912,0
109928,0
109935,0
109936,0
109943,0
109951,0
109958,0
109959,0
109960,0
109967,0
109974,0
109977,0
109978,0
109986,0
109999,0
110001,0
110008,0
110013,0
110015,0
110019,0
110026,0
110028,0
110054,0
110059,0
110067,0
110074,0
110076,0
110077,0
110087,0
110094,0
110101,0
110104,0
110108,0
110109,0
110111,0
110113,0
110121,0
110122,0
110126,0
110127,0
110134,0
110144,0
110148,0
110156,0
110163,0
110167,0
110177,0
110181,0
110188,0
110203,0
110221,0
110233,0
110241,0
110243,0
110244,0
110251,1
110267,0
110271,0
110274,0
110275,0
110279,0
110280,1
110284,0
110287,1
110291,0
110294,0
110295,0
110299,1
110305,0
110329,0
110332,0
110333,0
110339,0
110341,0
110349,0
110352,0
110357,0
110371,0
110384,0
110386,0
110394,0
110395,0
110398,0
110399,0
110413,0
110415,0
110417,0
110421,0
110422,0
110426,0
110428,0
110429,0
110432,0
110435,0
110443,0
110454,0
110458,0
110465,0
110467,0
110485,0
110515,0
110518,0
110521,0
110525,0
110526,0
110532,0
110536,0
110538,0
110557,0
110558,0
110566,0
110569,1
110583,0
110589,0
110593,0
110604,0
110605,0
110619,1
110626,0
110627,0
110630,0
110633,1
110637,1
110640,0
110646,0
110652,0
110669,0
110670,0
110673,0
110674,0
110677,0
110680,0
110685,0
110687,0
110690,0
110695,0
110699,0
110700,0
110709,0
110710,0
110712,0
110725,0
110728,0
110742,0
110749,0
110751,0
110757,0
110759,0
110761,0
110767,0
110771,0
110775,0
110792,0
110801,0
110815,0
110819,0
110820,0
110826,0
110834,0
110845,0
110846,0
110847,0
110851,0
110856,0
110859,0
110867,0
110869,0
110870,0
110873,1
110886,0
110888,0
110889,0
110893,0
110896,0
110898,0
110899,0
110904,0
110907,0
110917,1
110919,0
110920,0
110922,0
110929,0
110940,0
110945,0
110963,0
110964,0
110968,0
110970,0
110973,0
110980,0
110982,0
110986,0
110988,0
110991,0
110999,1
111004,0
111007,0
111009,0
111012,0
111013,0
111014,0
111020,0
111026,0
111031,0
111052,0
111070,0
111079,0
111087,0
111092,0
111104,0
111117,0
111118,0
111119,0
111130,0
111136,0
111138,0
111145,0
111151,0
111161,0
111166,0
111181,1
111190,0
111194,0
111204,0
111208,1
111216,0
111242,0
111247,0
111248,0
111253,0
111263,0
111270,0
111273,0
111283,0
111285,0
111290,0
111305,0
111309,0
111317,1
111322,0
111349,0
111353,1
111371,0
111377,1
111378,0
111380,0
111384,1
111395,0
111406,0
111412,0
111413,0
111429,0
111432,0
111434,0
111437,0
111443,0
111445,1
111449,1
111465,1
111470,0
111471,0
111472,0
111503,1
111508,0
111512,0
111522,0
111523,0
111528,0
111549,0
111569,0
111579,0
111584,0
111586,0
111587,0
111595,0
111599,0
111601,0
111617,0
111630,0
111641,0
111649,0
111650,0
111652,1
111657,0
111664,0
111668,0
111684,0
111690,0
111698,0
111711,0
111717,0
111721,0
111723,0
111729,0
111734,0
111740,0
111748,0
111760,0
111766,0
111769,0
111774,0
111786,0
111788,0
111801,0
111807,0
111809,0
111820,1
111832,0
111833,0
111837,0
111841,0
111844,0
111859,0
111882,0
111886,0
111895,0
111898,0
111899,0
111900,0
111901,0
111903,0
111905,0
111909,0
111924,0
111927,0
111945,0
111953,1
111974,0
111982,0
111986,0
112002,0
112008,0
112011,1
112014,0
112021,0
112025,0
112028,0
112029,0
112036,0
112038,0
112062,0
112074,0
112078,0
112080,0
112083,0
112100,0
112107,0
112117,0
112121,0
112123,0
112130,0
112137,0
112161,1
112167,0
112171,1
112172,0
112173,0
112177,0
112183,0
112190,0
112192,0
112207,0
112214,0
112215,0
112216,0
112223,0
112224,0
112226,0
112227,0
112235,0
112251,0
112252,0
112263,0
112264,0
112272,0
112294,0
112297,0
112298,0
112301,0
112313,0
112325,0
112331,0
112342,1
112346,0
112357,0
112361,0
112362,0
112368,0
112378,0
112394,0
112403,0
112420,0
112430,0
112439,0
112451,0
112453,0
112455,0
112466,0
112468,0
112469,0
112473,0
112483,0
112494,0
112497,0
112502,0
112503,0
112506,0
112515,0
112516,0
112529,0
112531,0
112532,0
112541,0
112543,0
112548,1
112565,0
112569,0
112571,0
112572,0
112576,0
112580,0
112589,0
112590,0
112595,0
112613,0
112663,0
112666,0
112667,0
112668,0
112670,0
112678,0
112698,0
112702,0
112703,0
112706,0
112709,0
112710,0
112720,0
112723,0
112736,0
112739,0
112761,0
112767,1
112771,0
112773,0
112783,0
112786,0
112788,0
112799,0
112801,0
112808,0
112810,0
112817,1
112820,0
112828,0
112830,0
112831,0
112838,0
112848,0
112854,0
112856,0
112857,0
112860,0
112866,0
112869,0
112901,0
112903,0
112910,0
112911,0
112918,0
112923,0
112937,0
112955,0
112963,0
112979,1
112988,0
112989,0
112992,1
112995,0
112998,0
113004,0
113011,0
113014,0
113017,0
113018,0
113020,0
113021,0
113027,0
113037,0
113039,0
113059,0
113065,0
113070,0
113074,0
113087,0
113090,0
113091,0
113104,0
113123,0
113141,0
113152,0
113153,0
113156,0
113183,0
113190,0
113196,0
113197,0
113200,1
113209,0
113217,0
113220,0
113221,0
113222,0
113232,0
113233,0
113238,0
113240,0
113254,0
113255,0
113266,0
113276,0
113277,0
113280,0
113284,0
113287,0
113288,0
113293,0
113299,0
113301,0
113306,0
113309,0
113316,0
113329,0
113337,0
113347,0
113356,0
113357,0
113358,0
113368,0
113370,0
113377,0
113382,0
113383,0
113388,0
113391,0
113398,0
113400,0
113406,0
113422,0
113424,0
113427,0
113438,0
113445,0
113453,0
113457,0
113465,0
113477,0
113486,0
113503,0
113506,0
113508,0
113523,0
113525,0
113532,0
113533,0
113534,0
113535,0
113539,0
113544,0
113546,0
113547,0
113548,0
113552,0
113555,0
113565,0
113571,0
113583,0
113592,0
113598,0
113602,0
113614,0
113615,0
113618,0
113620,0
113622,0
113624,0
113637,0
113642,0
113645,0
113657,0
113658,0
113661,0
113668,0
113677,0
113680,0
113682,0
113684,0
113687,0
113688,0
113693,0
113701,0
113711,0
113716,1
113718,0
113720,0
113721,0
113733,0
113736,0
113737,0
113764,1
113773,0
113782,0
113795,0
113800,0
113809,0
113814,0
113826,0
113838,0
113839,0
113840,0
113841,0
113850,0
113851,1
113853,0
113862,1
113864,0
113865,0
113868,0
113871,0
113878,0
113899,0
113900,0
113902,0
113907,0
113909,1
113916,0
113920,0
113922,0
113930,0
113952,0
113954,0
113958,0
113970,0
113974,0
113985,0
113987,0
113989,0
114004,0
114010,0
114012,0
114013,1
114017,0
114018,0
114040,0
114042,0
114048,0
114051,0
114053,0
114054,0
114062,0
114064,0
114071,0
