,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
29704,24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40
29705,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
29709,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,32
29714,26,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,15
29718,33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29723,44,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,56
29733,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
29735,42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
29742,46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
29755,60,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
29761,36,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,45
29764,17,Private,11th,Never-married,Other-service,Own-child,White,Female,20
29776,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
29781,31,Private,Bachelors,Widowed,Other-service,Not-in-family,White,Female,30
29785,28,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,40
29790,37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
29807,19,?,Some-college,Never-married,?,Own-child,White,Female,40
29808,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
29823,38,Private,Prof-school,Married-civ-spouse,Sales,Wife,White,Female,40
29827,40,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,20
29836,60,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,55
29837,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
29842,35,?,9th,Married-civ-spouse,?,Wife,White,Female,35
29844,25,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,50
29849,27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29856,52,Private,7th-8th,Divorced,Priv-house-serv,Own-child,Black,Female,16
29861,49,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40
29867,47,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2
29868,24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,30
29871,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,50
29873,43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Other,Male,35
29887,25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,75
29891,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
29893,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,30
29897,19,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,25
29905,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
29910,38,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,38
29915,48,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
29923,55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
29939,66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29943,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
29944,38,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
29946,38,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,40
29947,38,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,54
29951,17,Private,10th,Never-married,Other-service,Own-child,White,Female,15
29954,55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29968,33,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,36
29979,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,72
29985,49,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,30
29987,49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50
29994,41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40
30000,24,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,40
30011,51,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,84
30013,38,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,60
30021,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
30022,70,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,20
30031,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30034,59,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
30036,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
30040,22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,20
30043,35,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,60
30044,54,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,56
30049,56,Federal-gov,Masters,Divorced,Adm-clerical,Unmarried,White,Female,40
30061,33,?,11th,Never-married,?,Not-in-family,White,Female,40
30063,28,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40
30066,42,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,39
30068,19,?,HS-grad,Never-married,?,Own-child,Black,Male,10
30072,36,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
30073,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,18
30077,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30079,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,35
30083,51,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,40
30092,68,Self-emp-not-inc,10th,Widowed,Farming-fishing,Unmarried,White,Male,20
30103,57,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,48
30105,51,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,60
30107,32,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,60
30109,48,Private,Assoc-voc,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40
30110,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30111,41,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
30116,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38
30117,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30123,63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
30126,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
30134,43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,60
30139,43,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,20
30141,62,Federal-gov,Some-college,Widowed,Protective-serv,Not-in-family,White,Female,40
30142,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30145,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
30146,41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
30148,56,Private,9th,Divorced,Sales,Unmarried,White,Female,40
30150,22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,35
30156,32,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,5
30158,29,?,HS-grad,Never-married,?,Not-in-family,White,Male,35
30159,41,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Male,40
30162,54,State-gov,12th,Never-married,Other-service,Own-child,White,Male,40
30171,45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
30186,23,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,40
30190,35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50
30204,27,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30207,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
30208,17,?,10th,Never-married,?,Own-child,White,Male,20
30215,50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30217,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30218,45,?,HS-grad,Divorced,?,Not-in-family,White,Female,40
30227,52,Private,Some-college,Divorced,Sales,Other-relative,White,Female,20
30242,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48
30244,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
30249,56,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30264,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
30268,60,?,9th,Widowed,?,Not-in-family,White,Female,40
30272,23,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,30
30280,25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
30281,31,Private,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,55
30283,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
30288,40,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,40
30291,19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,25
30296,22,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40
30297,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
30301,23,Private,10th,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,40
30302,28,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
30306,37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40
30307,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,22
30308,35,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,60
30311,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44
30318,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30332,39,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,40
30336,54,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
30339,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
30345,23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
30352,62,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
30353,43,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,40
30357,41,Local-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,45
30360,21,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,40
30368,26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,40
30375,41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
30380,27,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,43
30381,36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,40
30387,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
30391,55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
30392,19,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,40
30403,56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,4
30409,42,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,35
30415,44,Private,Some-college,Separated,Tech-support,Not-in-family,White,Female,38
30416,34,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
30422,57,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Male,40
30425,36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
30428,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
30432,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30433,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30441,57,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48
30444,17,?,10th,Never-married,?,Own-child,White,Male,25
30447,66,State-gov,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,35
30459,42,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,60
30463,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,44
30464,21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,20
30470,35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
30471,29,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
30475,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25
30479,38,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,42
30482,46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
30483,20,Private,5th-6th,Never-married,Handlers-cleaners,Unmarried,White,Male,30
30488,55,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,37
30495,43,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,12
30504,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
30515,49,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30516,37,Private,12th,Divorced,Craft-repair,Own-child,White,Male,35
30518,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
30525,49,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,65
30527,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
30532,41,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,80
30535,29,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,20
30545,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
30548,18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30
30551,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,40
30554,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,35
30555,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,85
30560,59,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
30563,35,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,60
30567,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,50
30572,29,Self-emp-not-inc,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,40
30574,45,State-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,40
30592,51,Local-gov,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,52
30593,34,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30594,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30597,42,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,40
30605,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
30609,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,40
30613,18,Private,11th,Never-married,Sales,Own-child,White,Female,25
30615,29,?,Some-college,Divorced,?,Unmarried,White,Female,40
30619,46,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,50
30624,35,?,Some-college,Never-married,?,Unmarried,White,Male,10
30625,29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
30626,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
30631,49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
30632,60,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
30635,42,Private,10th,Never-married,Transport-moving,Not-in-family,Black,Male,40
30636,25,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,37
30637,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30642,38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
30653,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
30655,23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30664,54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
30666,17,Private,9th,Never-married,Other-service,Own-child,Black,Male,40
30668,39,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,40
30672,44,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,36
30673,20,?,HS-grad,Never-married,?,Not-in-family,White,Female,28
30679,51,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,40
30685,42,Self-emp-not-inc,11th,Separated,Other-service,Unmarried,White,Female,30
30690,39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
30692,49,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
30694,46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35
30719,38,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,40
30720,52,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,40
30726,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
30743,21,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,20
30745,22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
30746,30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30752,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,44
30755,50,Local-gov,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,40
30758,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
30762,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
